Drug_ID,Drug,Y
"Ethanol, 2-(2-(4-(2-((2-chloro-10-phenothiazinyl)methyl)propyl)-1-piperazinyl)ethoxy)-",CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccc(Cl)cc21,3.063
"10H-Phenothiazine, 10-(3-(4-methyl-1-piperazinyl)propyl)-",CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,2.832
"1-Butanone, 1-(10-(3-(4-methyl-1-piperazinyl)propyl)-10H-phenothiazin-2-yl)-",CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.834
"10H-Phenothiazine, 2-chloro-10-(3-(4-methyl-1-piperazinyl)propyl)-",CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.318
"Heptanoic acid, 2-(4-(3-(2-(trifluoromethyl)-10H-phenothiazin-10-yl)propyl)-1-piperazinyl)ethyl ester",CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.378
"1-Piperazineethanol, 4-(3-(2-chloro-10H-phenothiazin-10-yl)propyl)-",OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.104
"Decanoic acid, 2-(4-(3-(2-(trifluoromethyl)-10H-phenothiazin-10-yl)propyl)-1-piperazinyl)ethyl ester",CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.493
"Galactitol, 1,2:5,6-dianhydro-",OC(C1CO1)C(O)C1CO1,4.019
"Carbamic acid, acetylmethyl-, 2,2-diethyl-1,3-benzodioxol-4-yl ester",CCC1(CC)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,2.893
"1,3-Benzodioxole, 4-methoxy-6-(2-propenyl)- (9CI)",C=CCc1cc(OC)c2c(c1)OCO2,1.654
"Toluene, alpha-(2-(2-butoxyethoxy)ethoxy)-4,5-(methylenedioxy)-2-propyl-",CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1.741
"Benzene, 1,2-methylenedioxy-",c1ccc2c(c1)OCO2,2.323
"Benzene, 1,2-methylenedioxy-4-propyl-",CCCc1ccc2c(c1)OCO2,1.861
"2-Propenoic acid, 3-(1,3-benzodioxol-5-yl)-, ethyl ester",CCOC(=O)C=Cc1ccc2c(c1)OCO2,2.366
"Benzene, 1,2-(methylenedioxy)-4-(2-(octylsulfinyl)propyl)-",CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2,2.21
"Cinnamamide, N,N-dimethyl-3,4-methylenedioxythio-",CN(C)C(=S)C=Cc1ccc2c(c1)OCO2,2.422
"Carbamic acid, methyl-, 2,3-(dimethylmethylenedioxy)phenyl ester",CNC(=O)Oc1cccc2c1OC(C)(C)O2,3.747
"Cinnamamide, N-methyl-3,4-methylenedioxythio-",CNC(=S)C=Cc1ccc2c(c1)OCO2,2.983
"Benzene, 4-allyl-1,2-(methylenedioxy)-",C=CCc1ccc2c(c1)OCO2,1.92
"1,3-Benzodioxole-5-carboxaldehyde",O=Cc1ccc2c(c1)OCO2,1.745
"Cinnamamide, N,N,dimethyl-3,4-methylenedioxy-",CN(C)C(=O)C=Cc1ccc2c(c1)OCO2,3.472
"3-Buten-2-one, 4-(3,4-(methylenedioxy)phenyl)- (6CI,7CI,8CI)",CC(=O)C=Cc1ccc2c(c1)OCO2,1.6769999999999998
"1,3-Benzodioxole, 5-(bis(2-(2-butoxyethoxy)ethoxy)methyl)- (9CI)",CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.191
"Benzene, 1,2-(methylenedioxy)-4-propenyl-",CC=Cc1ccc2c(c1)OCO2,2.083
"Acetaldehyde, 2-(2-ethoxyethoxy)ethyl 3,4-(methylenedioxy)phenyl acetal",CCOCCOCCOC(C)Oc1ccc2c(c1)OCO2,2.174
"2-Propenethioic acid, 3-(1,3-benzodioxol-5-yl)-, O-ethyl ester",CCOC(=S)C=Cc1ccc2c(c1)OCO2,2.4
"1,3-Benzodioxol-4-ol, 2-ethyl-2-methyl-, methylcarbamate",CCC1(C)Oc2cccc(OC(=O)NC)c2O1,3.977
"Acetic acid, (3,4-methylenedioxy)benzyl ester",CC(=O)OCc1ccc2c(c1)OCO2,1.966
"1,3-Benzodioxole-5-carbothioic acid, O-ethyl ester",CCOC(=S)c1ccc2c(c1)OCO2,2.258
"Acetamide, N-1,3-benzodioxol-5-yl-",CC(=O)Nc1ccc2c(c1)OCO2,2.253
"Benzamide, N,N-dimethyl-3,4-methylenedioxythio-",CN(C)C(=S)c1ccc2c(c1)OCO2,3.423
"1,3-Benzodioxol-4-ol, 2,2,7-trimethyl-, methylcarbamate",CNC(=O)Oc1ccc(C)c2c1OC(C)(C)O2,4.421
"1,3-Benzodioxol-4-ol, 2,2-diethyl-, methylcarbamate",CCC1(CC)Oc2cccc(OC(=O)NC)c2O1,3.737
"beta-D-erythro-Hex-2-enopyranuronic acid, 4-((3-amino-5-((aminoiminomethyl)methylamino)-1-oxopentyl)amino)-1-(4-amino-2-oxo-1(2H)-pyrimidinyl)-1,2,3,4-tetradeoxy-, (S)-",CN(CCC(N)CC(=O)NC1C=CC(n2ccc(N)nc2=O)OC1C(=O)O)C(=N)N,4.422
"2-Pyrrolidinone, 1-(3,4-dihydro-3-hydroxy-2,2-dimethyl-6-(phenylsulfonyl)-2H-1-benzopyran-4-yl)-, trans-",CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2C(N2CCCC2=O)C1O,2.303
"Acetamide, 2-amino-N-(1-methyl-1,2-diphenylethyl)-, (+)-",CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.35
"Benzene, 1,1'-(1,2-ethanediyl)bis-",c1ccc(CCc2ccccc2)cc1,1.606
"Acetamide, 2-amino-N-(1-methyl-1,2-diphenylethyl)-, (-)-",CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.564
"Acetamide, 2-amino-N-(1-methyl-1,2-diphenylethyl)-, (+-)-",CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.436
"Benzeneethanol, alpha-((1R)-2-(dimethylamino)-1-methylethyl)-alpha-phenyl-, propanoate (ester), (alphaS)-",CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,3.4
"Benzeneethanamine, N,N-dimethyl-alpha-phenyl-, (alphaR)-",CN(C)C(Cc1ccccc1)c1ccccc1,3.037
"Propionic acid, 3-(4-hydroxy-3,5-diiodophenyl)-2-phenyl- (8CI)",O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,2.652
"3,8a-Ethano-8aH-1-benzopyran-2(3H)-one, hexahydro-3,5,5-trimethyl-",CC12CCC3(CCCC(C)(C)C3C1)OC2=O,2.143
"2,2'-Bipyridine",c1ccc(-c2ccccn2)nc1,3.194
"1-Piperazineacetic acid, 4-phenethyl-, 2-(5-nitrofurfurylidene)hydrazide",O=C(CN1CCN(CCc2ccccc2)CC1)NN=Cc1ccc([N+](=O)[O-])o1,3.3310000000000004
"Indan, 1,2:5,6-diepoxyhexahydro-",C1C2CC3OC3C2CC2OC12,1.852
"Benzoic acid, (4-(hydroxyimino)-2,5-cyclohexadien-1-ylidene)hydrazide",O=C(NN=C1C=CC(=NO)C=C1)c1ccccc1,3.382
"Formamidine, N-((dibenzylamino)thio)-N'-(2,4-xylyl)-",Cc1ccc(N=CNSN(Cc2ccccc2)Cc2ccccc2)c(C)c1,2.5540000000000003
"Propanamide, 2-(2-naphthalenyloxy)-N-phenyl-",CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1,1.288
"1,4,7,10-Tetraoxacyclododecane",C1COCCOCCOCCO1,1.794
"4-(3-(3-Chloro-10H-pyrido(3,2-b)(1,4)benzothiazin-10-yl)propyl)-1-piperazine ethanol",OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2.79
"D-Glucose, O-4,6-dideoxy-4-(((1S-(1alpha,4alpha,5beta,6alpha))-4,5,6-trihydroxy-3-(hydroxymethyl)-2-cyclohexen-1-yl)amino)-alpha-D-glucopyranosyl-(1-&gt;4)-O-alpha-D-glucopyranosyl-(1-&gt;4)-",CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,1.43
"1H-Isoindole-1,3(2H)-dione, 2-butyl-3a,4,7,7a-tetrahydro- (9CI)",CCCCN1C(=O)C2CC=CCC2C1=O,1.934
"1H-Isoindole-1,3(2H)-dione, 3a,4,7,7a-tetrahydro-2-((1,1,2,2-tetrachloroethyl)thio)- (9CI)",O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,2.145
"1H-Isoindole-1,3(2H)-dione, 3a,4,7,7a-tetrahydro-2-((trichloromethyl)thio)-",O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1.524
"1H-Indole, 5-bromo-3-(4-piperidinylmethyl)-",Brc1ccc2[nH]cc(CC3CCNCC3)c2c1,4.069
"Naphthalene, 1,2,3,4-tetrahydro-",c1ccc2c(c1)CCCC2,1.665
"Ethanone, 1-(5,6,7,8-tetrahydro-3,5,5,6,8,8-hexamethyl-2-naphthalenyl)-",CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2.656
"Ethanone, 1-(3-ethyl-5,6,7,8-tetrahydro-5,5,8,8-tetramethyl-2-naphthalenyl)-",CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,2.997
"2-Naphthalenecarboxaldehyde, 3-ethyl-5,6,7,8-tetrahydro-5,5,8,8-tetramethyl-",CCc1cc2c(cc1C=O)C(C)(C)CCC2(C)C,1.883
"2-Naphthalenol, 1,2,3,4-tetrahydro- (9CI)",OC1CCc2ccccc2C1,2.171
"1-Naphthalenol, 1,2,3,4-tetrahydro-",OC1CCCc2ccccc21,1.961
"2,3-Naphthalenediol, 5-(3-((1,1-dimethylethyl)amino)-2-hydroxypropoxy)-1,2,3,4-tetrahydro-, cis-",CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1.766
"3,5-Pyridinedicarboxylic acid, 1,4-dihydro-2-amino-6-methyl-4-(3-nitrophenyl)-, 3-(1-(diphenylmethyl)-3-azetidinyl)-5-(1-methylethyl) esster, (+-)-",CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,2.6630000000000003
"1-Piperazineacetic acid, 4-dodecyl-, (5-nitrofurfurylidene)hydrazide",CCCCCCCCCCCCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.539
"1-Piperazineacetic acid, 4-(diethylcarbamoyl)-, 2-(5-nitrofurfurylidene)hydrazide",CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,3.677
"1-Piperazineacetic acid, 4-acetyl-, 2-(5-nitrofurfurylidene)hydrazide",CC(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.966
"1-Piperazineacetic acid, 2-(5-nitrofurfurylidene)hydrazide",O=C(CN1CCNCC1)NN=Cc1ccc([N+](=O)[O-])o1,2.972
"1-Piperazineacetic acid, 4-methyl-, ((5-nitro-2-furanyl)methylene)hydrazide (9CI)",CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.475
"Morpholine, 4-(3-(4-imidazolyl)thioacryloyl)-",S=C(C=Cc1c[nH]cn1)N1CCOCC1,2.299
"21,23-Dioxa(13)cytochalasa-13,19-diene-1,17,22-trione, 6,7-epoxy-18-hydroxy-16,18-dimethyl-10-phenyl-, (7S,13E,16S,18R,19E)-",CC1CC=CC2C3OC3(C)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)OC=CC(C)(O)C1=O,4.736000000000001
"2,8,9-Trioxa-5-aza-1-silabicyclo(3.3.3)undecane, 1-(3-aminopropyl)-",NCCC[Si]12OCCN(CCO1)CCO2,1.6030000000000002
"2,8,9-Trioxa-5-aza-1-silabicyclo(3.3.3)undecane, 1-(hydroxymethyl)-, methacrylate",C=C(C)C(=O)OC[Si]12OCCN(CCO1)CCO2,1.536
"4-Piperidinol, 1-(4,4-bis(p-fluorophenyl)butyl)-4-(4-chloro-alpha,alpha,alpha-trifluoro-m-tolyl)-",OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.515
"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-(1,3-dimethylbutyl)-5-ethyl- (9CI)",CCC1(C(C)CC(C)C)C(=O)NC(=O)NC1=O,3.506
"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-ethyl-5-(1-methylbutyl)-",CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,3.258
"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-(1-methypropyl)-5-(2-propenyl)-",C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,3.591
"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-ethyl-5-(1-methyl-2-butenyl)- (9CI)",CC=CC(C)C1(CC)C(=O)NC(=O)NC1=O,4.05
"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-ethyl-5-(3-methylbutyl)-",CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.957
"2,7-(Epoxypentadeca(1,11,13)trienimino)benzofuro(4,5-a)phenazine-1,15(2H)-dione, 5,6,21,23,25-pentahydroxy-27-methoxy-2,4,16,20,22,24,26-heptamethyl-, 25-acetate",COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5nc6ccccc6nc5c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.593
"(+-)-erythro-alpha-Methyl-beta-(3,4-(methylenedioxy)phenyl)-4-morpholineethanol",CC(O)C(c1ccc2c(c1)OCO2)N1CCOCC1,2.031
"2(5H)-Furanone, 5,5'-oxybis(3,4-dichloro-",O=C1OC(OC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl,2.204
"2-Imidazolidinone, 1,3-dimethyl-",CN1CCN(C)C1=O,1.958
"1-Imidazolidinecarboxamide, N-(2-methylpropyl)-2-oxo- (9CI)",CC(C)CNC(=O)N1CCNC1=O,1.724
"1H-Pyrazolo(1,2-a)(1,2,4)benzotriazine-1,3(2H)-dione, 5-(dimethylamino)-9-methyl-2-propyl-",CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.222
"Phosphoroamidic acid, (((2-(((((4-methylphenyl)sulfonyl)amino)carbonyl)amino)phenyl)amino)thioxomethyl)-, diethyl ester",CCOP(=O)(NC(=S)Nc1ccccc1NC(=O)NS(=O)(=O)c1ccc(C)cc1)OCC,3.596
"2(1H)-Pyrimidinone, tetrahydro-1-((3,4-dichlorophenyl)methyl)-",O=C1NCCCN1Cc1ccc(Cl)c(Cl)c1,2.502
"3H-Imidazo(2,1-c)-1,2,4-dithiazole-3-thione, 5,6-dihydro-",S=C1SSC2=NCCN12,2.6660000000000004
"Phosphonothioic acid, phenyl-, O-ethyl ester, O-ester with p-hydroxybenzonitrile",CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.027
"Phosphonothioic acid, phenyl-, O-ethyl O-(4-nitrophenyl) ester",CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.665
"Phosphonothioic acid, phenyl-, O-(4-bromo-2,5-dichlorophenyl) O-methyl ester",COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.336
"Eburnamenine-14-carboxylic acid, 14,15-dihydro-14-hydroxy-, methyl ester, (3alpha,14beta,16alpha)-",CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,2.47
"1H-1,2,4-Triazole-1-ethanol, alpha-(4-chlorophenyl)-alpha-(1-cyclopropylethyl)-",CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.456
"2-Benzothiazolamine, N-(1-(4-(4-fluorophenoxy)butyl)-4-piperidinyl)-N-methyl-",CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,3.429
"Thiourea, N,N'-diphenyl-",S=C(Nc1ccccc1)Nc1ccccc1,3.66
"Phenazine, 5-oxide",[O-][n+]1c2ccccc2nc2ccccc21,1.473
"2-Furanacetamide, alpha-((5-nitro-2-furanyl)methylene)- (9CI)",NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,2.2030000000000003
"Benzeneacetamide, N-ethyl-alpha-(hydroxymethyl)-N-(4-pyridinylmethyl)-",CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,2.517
"Benzophenone, 4'-chloro-2-(2-imidazol-2-yl)-",O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.673
"2-Thiazoline, 2-((m-trifluoromethylbenzyl)amino)-",FC(F)(F)c1cccc(CNC2=NCCS2)c1,3.716
"2-Thiazoline, 2-((o-methylbenzyl)amino)-",Cc1ccccc1CNC1=NCCS1,3.1
"2-Thiazoline, 2-((p-methylbenzyl)amino)-",Cc1ccc(CNC2=NCCS2)cc1,3.013
"3-Cyclohexene-1-carboxylic acid, 5-ethyl-6-methyl-4-phenyl-",CCC1C(c2ccccc2)=CCC(C(=O)O)C1C,2.017
"Phenol, p-(1-cyclohexen-1-yl)-",Oc1ccc(C2=CCCCC2)cc1,1.789
"1-Butanone, 4-(4-(2,3-dihydro-2-thioxo-1H-benzimidazol-1-yl)-1-piperidinyl)-1-(4-fluorophenyl)-",O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.234
"1,3-Dioxane, 5-ethyl-5-nitro-2-propyl- (9CI)",CCCC1OCC(CC)([N+](=O)[O-])CO1,2.007
"m-Dioxane-4-ethanol, 4-methyl-",CC1(CCO)CCOCO1,1.22
"Acetic acid, ester with 2,6-dimethyl-m-dioxan-4-ol",CC(=O)OC1CC(C)OC(C)O1,1.955
"1,3-Dioxane, 4,4-dimethyl-",CC1(C)CCOCO1,1.493
"1,3-Dioxane, 5-bromo-5-nitro-",O=[N+]([O-])C1(Br)COCOC1,2.668
"Carbamic acid, ((p-bromophenyl)thio)methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Br)cc3)c2O1,4.213
"Carbamic acid, ((p-tert-butylphenyl)thio)methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CC1(C)Cc2cccc(OC(=O)NCSc3ccc(C(C)(C)C)cc3)c2O1,3.489
"Carbamic acid, ((4-chlorophenyl)thio)methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Cl)cc3)c2O1,4.163
"Isoxazolo(3,4-d)pyridazin-7(6H)-one, 3,6-dimethyl-4-phenyl-",Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.382
"Isoxazole(3,4-d)pyridazin-7(6H)-one, 3-methyl-4-phenyl-",Cc1onc2c(=O)[nH]nc(-c3ccccc3)c12,2.356
"Isoxazolo(3,4-d)pyridazin-7(6H)-one, 4-phenyl-",O=c1[nH]nc(-c2ccccc2)c2conc12,2.329
"Isoxazolo(3,4-d)pyridazin-7(6H)-one, 6-methyl-4-phenyl-",Cn1nc(-c2ccccc2)c2conc2c1=O,2.356
"Sulfamic acid, methyl-, (hexahydroazepinocarbonylmethyl) ester",CNS(=O)(=O)OCC(=O)N1CCCCCC1,2.089
"1H-Azepine, hexahydro-",C1CCCNCC1,2.384
"1H-Azepine, hexahydro-1-nitroso-",O=NN1CCCCCC1,2.5810000000000004
"1H-Azepine-1-carbothioic acid, hexahydro-, S-ethyl ester",CCSC(=O)N1CCCCCC1,2.7060000000000004
"1H-Pyrrolizine-7a(5H)-acetamide, N-(2,6-dimethylphenyl)tetrahydro-",Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,3.029
"Acetic acid, bis(p-chlorophenoxy)-, cyclohexyl ester",O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.643
"3-Indazolinone, 4,5,6,7-tetrahydro-1-methyl-2-phenyl-",Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,2.182
"1-Phenanthrenemethanol, 1,2,3,4,4a,4b,5,6,7,9,10,10a-dodecahydro-1,4a-dimethyl-7-(1-methylethyl)-, (1R,4aR,4bS,10aR)-",CC(C)C1C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,0.618
"1-Butanone, 1-(4-fluorophenyl)-4-(4-phenyl-1-piperazinyl)- (9CI)",O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,2.773
"4H-Indol-4-one, 1,5,6,7-tetrahydro-5-(1,4-dioxa-8-azaspiro(4.5)dec-8-ylmethyl)-3-ethyl-2-methyl-",CCc1c(C)[nH]c2c1C(=O)C(CN1CCC3(CC1)OCCO3)CC2,3.141
"Furan, 2,5-diethyltetrahydro-",CCC1CCC(CC)O1,1.5759999999999998
"Sorbitan, esters, monododecanoate",CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.013
"Furan, tetrahydro-",C1CCOC1,1.408
"Furan, tetrahydrodimethyl-",CC1(C)CCCO1,1.399
"Sorbitan, esters, monooctadecanoate",CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.143
"Furfuryl alcohol, tetrahydro- (8CI)",OCC1CCCO1,1.805
"2-Furanmethanol, 5-ethenyltetrahydro-alpha,alpha,5-trimethyl-",C=CC1(C)CCC(C(C)(C)O)O1,2.17
"3(2H)-Pyridazinone, 4-chloro-2-(1,1-dimethylethyl)-5-(((4-(1,1-dimethylethyl)phenyl)methyl)thio)-",CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,2.806
"Benzenamine, 4,4'-((1-methylethylidene)bis(4,1-phenyleneoxy))bis-",CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,3.125
"Benzenamine, 4,4'-((2,2,2-trifluoro-1-(trifluoromethyl)ethylidene)bis(4,1-phenyleneoxy))bis-",Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,2.588
"Fluorene-9,9-(bis)propylamine",NCCCC1(CCCN)c2ccccc2-c2ccccc21,2.655
"Fluorene-9,9-dipropionic acid",O=C(O)CCC1(CCC(=O)O)c2ccccc2-c2ccccc21,2.161
"9,9-Fluorenedipropionic acid, diethyl ester",CCOC(=O)CCC1(CCC(=O)OCC)c2ccccc2-c2ccccc21,1.774
"Acetic acid, ((1-(9H-fluoren-2-yl)ethyl)thio)-",CC(SCC(=O)O)c1ccc2c(c1)Cc1ccccc1-2,2.174
"9H-Fluorene-9,9-dipropanenitrile (9CI)",N#CCCC1(CCC#N)c2ccccc2-c2ccccc21,2.097
"9H-Fluorene-9-carboxylic acid, 2-chloro-9-hydroxy-, methyl ester",COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.947
"Benzamide, 4-amino-5-chloro-2-methoxy-N-(4-piperidyl)-",COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1,2.046
"4H-1-Benzopyran-4-one, 2-ethyl- (9CI)",CCc1cc(=O)c2ccccc2o1,2.095
"4H-1-Benzopyran-2-carboxamide, N,N-diethyl-4-oxo-",CCN(CC)C(=O)c1cc(=O)c2ccccc2o1,1.788
"4H-1-Benzopyran-4-one, 2,5,8-trimethyl-",Cc1cc(=O)c2c(C)ccc(C)c2o1,1.803
"Phosphonic diamide, P-(5-amino-3-phenyl-1H-1,2,4-triazol-1-yl)-N,N,N',N'-tetramethyl- (8CI)(9CI)",CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,4.168
"2,5-Cyclohexadien-1-one, 4-(chloroimino)-",O=C1C=CC(=NCl)C=C1,3.151
"1H-Imidazole, 1-(2-((2-chloro-3-thienyl)methoxy)-2-(2,4-dichlorophenyl)ethyl)-",Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,2.702
"Propionic acid, 2-(4-(3-thienyl)phenyl)-, methyl ester",COC(=O)C(C)c1ccc(-c2ccsc2)cc1,2.024
"3-Pyridinecarboxylic acid, 1,2,5,6-tetrahydro-1-methyl-, methyl ester",COC(=O)C1=CCCN(C)C1,1.793
"1(2H)-Pyridinecarboxylic acid, 3,6-dihydro-5-((methoxyimino)methyl)-, ethyl ester, (E)-",CCOC(=O)N1CCC=C(C=NOC)C1,3.026
"Phosphorothioic acid, O,O-dimethyl O-(1,3,3-trimethyl-2-norbornyl) ester",COP(=S)(OC)OC1C2(C)CCC(C2)C1(C)C,3.047
"Bicyclo(2.2.1)heptan-2-ol, 1,7,7-trimethyl-, acetate, (1R,2R,4R)-rel-",CC(=O)OC1CC2CCC1(C)C2(C)C,1.336
"Urea, 3-(chloro-2-norbornyl)-1,1-dimethyl-",CN(C)C(=O)NC1CC2CCC1(Cl)C2,2.219
"Carbamic acid, methyl-, 1,3,3-trimethyl-2-norbornyl ester",CNC(=O)OC1C2(C)CCC(C2)C1(C)C,2.6260000000000003
"2-Norbornanecarboxylic acid, ethyl ester, endo-",CCOC(=O)C1CC2CCC1C2,1.379
"Urea, N'-bicyclo(2.2.1)hept-2-yl-N-(2-chloroethyl)-N-nitroso- (9CI)",O=NN(CCCl)C(=O)NC1CC2CCC1C2,3.471
"Acetic acid, thiocyanato-, (1R,2R,4R)-1,7,7-trimethylbicyclo(2.2.1)hept-2-yl ester, rel-",CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.199
Bicyclo(2.2.1)heptane-2-methanol,OCC1CC2CCC1C2,1.897
"Acrylic acid, 2-norbornyl ester",C=CC(=O)OC1CC2CCC1C2,1.4680000000000002
"Bicyclo(2.2.1)heptan-2-ol, 1,7,7-trimethyl-, (1S,2R,4S)-",CC1(C)C2CCC1(C)C(O)C2,1.425
"2-Propenoic acid, (1R,2R,4R)-1,7,7-trimethylbicyclo(2.2.1)hept-2-ylester, rel-",C=CC(=O)OC1CC2CCC1(C)C2(C)C,1.629
Bicyclo(2.2.1)heptane-2-methanamine (9CI),NCC1CC2CCC1C2,1.948
"Bicyclo(2.2.1)heptan-2,5-diol, diallyl ether",C=CCOC1CC2CC1CC2OCC=C,1.747
"Dibenzo(b,k)(1,4,7,10,13,16)hexaoxacyclooctadecin, 6,7,9,10,17,18,20,21-octahydro-",c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.142
"8-Azabicyclo(3.2.1)octane-8-carboxylic acid, 3-((hydrazinocarbonyl)oxy)-, phenyl ester, endo-",NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,1.786
"Bicyclo(2.2.1)hepta-2,5-diene",C1=CC2C=CC1C2,2.015
"Benzo(g)quinazolin-4(3H)-one, 3-amino-",Nn1cnc2cc3ccccc3cc2c1=O,2.592
"2-Benzothiazolesulfenamide, N-cyclohexyl-",c1ccc2sc(SNC3CCCCC3)nc2c1,1.6980000000000002
"2-Pyrimidinamine, 4-(2-(1-methyl-5-nitro-1H-imidazol-2-yl)ethenyl)-, (E)-",Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,1.511
