Drug_ID,Drug,Y
24828833,COc1ccc(CC(=O)OCC(=O)Nc2ccc(Br)cc2)cc1,4.40119999999999
26670255,NS(=O)(=O)c1ccc(NC(=O)COC(=O)Cc2ccc(Cl)cc2)cc1,7.0312
17516482,CCC(C(=O)OCC(=O)Nc1c(Cl)cccc1Cl)c1ccccc1,10.7947
24825768,O=C(COC(=O)Cc1ccc(Cl)cc1)Nc1c(F)cccc1F,4.0703
22401165,CN(C)S(=O)(=O)c1cc(NC(=O)COC(=O)Cc2ccc(Cl)cc2Cl)ccc1Cl,7.82249999999999
24835557,COc1cc(CC(=O)OCC(=O)Nc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,1.31329999999999
24840399,CCC(C(=O)OCC(=O)Nc1ccc(C(N)=O)cc1)c1ccccc1,-8.45940000000001
24829783,O=C(COC(=O)Cc1ccccc1)Nc1ccc(F)cc1,18.4269
24838004,COc1ccc(CC(=O)OCC(=O)Nc2cccc(Cl)c2)cc1,14.2201
24830707,COc1ccc(CC(=O)OCC(=O)Nc2cccc(Br)c2)cc1,4.97579999999999
24837676,COc1cccc(NC(=O)COC(=O)Cc2ccc(Cl)cc2)c1,14.458
22406476,CCC(C(=O)OCC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1,20.44029
24824630,COc1ccc(NC(=O)COC(=O)Cc2c(F)cccc2Cl)cc1OC,8.8162
17516032,CCC(C(=O)OCC(=O)Nc1c(Cl)cc(Cl)cc1Cl)c1ccccc1,9.6441
57263652,O=C(COC(=O)Cc1ccccc1F)Nc1ccccc1[N+](=O)[O-],-0.101100000000006
17515941,COc1cc(CC(=O)OCC(=O)Nc2cc([N+](=O)[O-])ccc2F)cc(OC)c1OC,-7.70010000000001
17516351,COc1cc(CC(=O)OCC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)cc(OC)c1OC,-2.69430000000001
24831364,COc1cccc(NC(=O)COC(=O)Cc2ccc(Br)cc2)c1,11.8421
17517177,O=C(COC(=O)Cc1c(Cl)cccc1Cl)Nc1ccc(OC(F)(F)F)cc1,10.2173
24830693,CCC(C(=O)OCC(=O)Nc1cccc(OC)c1)c1ccccc1,6.90109999999999
24838959,NS(=O)(=O)c1cccc(NC(=O)COC(=O)Cc2ccc(Cl)cc2)c1,11.4603
22406281,O=C(COC(=O)Cc1ccccc1)Nc1ccc(SC(F)F)cc1,6.9021
22405551,COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)Cc1cc(OC)c(OC)c(OC)c1,7.6125
57267815,Cc1cc(C)cc(NC(=O)COC(=O)Cc2ccccc2F)c1,9.12909999999999
22402965,O=C(COC(=O)Cc1ccc(Cl)cc1Cl)Nc1ccc(OC(F)F)cc1,10.8264
24835981,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)Cc1ccc(Br)cc1,-3.80280000000001
17516461,COc1cc(CC(=O)OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc(OC)c1OC,-5.32970000000001
22407665,O=C(COC(=O)Cc1ccc(Cl)cc1Cl)Nc1ccccc1OC(F)F,12.8133
22408256,O=C(COC(=O)Cc1ccc(Br)cc1)Nc1c(F)c(F)c(F)c(F)c1F,0.362499999999994
56315468,COc1ccc(CC(=O)OC(C)C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,6.9038
22408689,Cc1ccccc1NC(=O)COC(=O)Cc1cccc(C(F)(F)F)c1,14.8966
26724443,COc1cc(CC(=O)OCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)cc(OC)c1OC,1.17979999999999
22406822,O=C(COC(=O)Cc1cccc(C(F)(F)F)c1)Nc1ccccc1,13.7949
22409804,O=C(COC(=O)Cc1ccccc1F)Nc1ccc(SC(F)F)cc1,-1.1052
24835344,COc1ccc(CC(=O)OCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)cc1,18.3335
57267587,COc1cc(CC(=O)OCC(=O)Nc2ccccc2C#N)cc(OC)c1OC,6.64429999999999
57255539,COc1ccc(CC(=O)OCC(=O)Nc2ccc(OC(F)F)cc2)cc1OC,-2.6888
24828826,COc1ccc(NC(=O)COC(=O)Cc2ccc(Br)cc2)cc1,2.7764
24825378,O=C(COC(=O)Cc1ccccc1F)Nc1cccc(F)c1,12.1013
24830219,CCC(C(=O)OCC(=O)Nc1cc(C)ccc1OC)c1ccccc1,14.226
24826506,COc1ccc(NC(=O)COC(=O)Cc2ccccc2[N+](=O)[O-])cc1OC,18.7605
24826550,N#CCCN(C(=O)COC(=O)Cc1ccc(Br)cc1)c1ccccc1,7.86609999999999
22406918,O=C(COC(=O)Cc1ccc(Cl)cc1)Nc1ccc(OC(F)F)cc1,6.6134
24828500,CCOc1ccccc1NC(=O)COC(=O)C(CC)c1ccccc1,0.793599999999994
24824737,O=C(COC(=O)Cc1ccc(Cl)cc1)Nc1ccccc1F,-0.431300000000004
17516353,CC(C)c1ccccc1NC(=O)COC(=O)Cc1cccc(C(F)(F)F)c1,11.15
24837598,CCC(C(=O)OCC(=O)Nc1cc(OC)ccc1OC)c1ccccc1,16.1853
24829782,CCC(C(=O)OCC(=O)Nc1cccc(C(C)=O)c1)c1ccccc1,17.9761
24827100,COc1ccc(OC)c(NC(=O)COC(=O)Cc2ccc(Br)cc2)c1,1.61349999999999
24829850,COc1ccc(NC(=O)COC(=O)Cc2c(F)cccc2Cl)cc1,14.0778
26724331,O=C(CSc1ncccc1C(=O)O)NC1CCCCCCC1,7.7733
49732845,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1OC,15.6647
14733109,CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1OCC,2.07429999999999
4248938,O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCCCC2)CC1,0.984299999999994
14733111,CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1OCC,9.4694
49732844,Cc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1,15.9363
49736134,CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OCC,14.9438
24839130,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OC,4.5538
49717457,CC1CC(C)CN(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)C1,10.4587
4241918,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1OC,4.52469999999999
49717230,O=C(NCCc1ccccc1)C1CCN(S(=O)(=O)N2CCCCC2)CC1,10.5203
49717224,CC1CCN(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)CC1,5.1234
4243538,COc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cnc[nH]4)CC3)sc2c1,17.6183
7968464,CCOc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cnc[nH]4)CC3)sc2c1,2.22089999999999
14741514,Cc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cnc[nH]4)CC3)sc2c1,12.2689
47203419,CCCC(=O)Oc1ccc(C2NC(=O)c3ccccc3O2)cc1OC,13.6785
47204605,C=CCOc1cccc(C2NC(=O)c3ccccc3O2)c1,15.9985
49642607,COc1cc(C2NC(=O)c3ccccc3O2)ccc1OC(C)C,14.6008
22409801,CCOc1ccc2c(c1)OC(c1ccc(C)cc1)(C(F)(F)F)NC2=O,11.8858
47204566,Cc1cccc(C2NC(=O)c3ccccc3O2)c1,9.8908
49679661,CCc1ccc(C2NC(=O)c3ccccc3O2)cc1,2.72839999999999
865011,COc1cc(C2NC(=O)c3ccccc3O2)cc(OC)c1OC,-0.118000000000006
49643468,COc1ccccc1C1NC(=O)c2ccccc2O1,4.52089999999999
49642049,CCOc1cc(C2NC(=O)c3ccccc3O2)ccc1OC,14.2396
47204592,C=CCOc1ccc(C2NC(=O)c3ccccc3O2)cc1OCC,11.446
47204283,CCCC(=O)Oc1cccc(C2NC(=O)c3ccccc3O2)c1,13.4154
24811300,O=C1NC(c2cccc([N+](=O)[O-])c2)Oc2ccccc21,12.5598
866102,COc1ccc(C2NC(=O)c3ccccc3O2)c(OC)c1OC,10.6444
47204280,O=C1NC(c2cccc(Cl)c2)Oc2ccccc21,10.9773
47204571,Cc1ccccc1C1NC(=O)c2ccccc2O1,15.0953
47204635,CCOc1ccc(C2NC(=O)c3ccccc3O2)cc1OC,12.263
49648081,COC(=O)c1ccc(C2NC(=O)c3ccccc3O2)cc1,10.4857
47202471,O=C1NC(c2ccc(Cl)cc2Cl)Oc2ccccc21,9.56499999999999
47203995,Cc1ccc(C2NC(=O)c3ccccc3O2)cc1,11.7928
47202807,O=C1NC(c2ccc(F)cc2)Oc2ccccc21,9.5258
866005,COc1cccc(C2NC(=O)c3ccccc3O2)c1OC,14.1791
49642341,CC(C)Oc1ccc(C2NC(=O)c3ccccc3O2)cc1,21.6793
22411075,CCOc1ccc2c(c1)OC(c1ccc(OC)cc1)(C(F)(F)F)NC2=O,-3.90790000000001
49642464,CCOC(=O)COc1cccc(C2NC(=O)c3ccccc3O2)c1,8.1332
49674068,CC(C)c1ccc(C2NC(=O)c3ccccc3O2)cc1,11.9014
49642340,C=C(C)COc1ccc(C2NC(=O)c3ccccc3O2)cc1OCC,15.7052
49641606,CCOc1cc(C2NC(=O)c3ccccc3O2)ccc1OC(C)C,9.2138
47202701,O=C1NC(c2ccc(Cl)cc2)Oc2ccccc21,16.0596
22406760,COc1ccc2c(c1)OC(c1ccccc1)(C(F)(F)F)NC2=O,4.43909999999999
49645622,O=C1NC(O)(c2ccccc2)Oc2ccccc21,16.2609
47204581,CCC(=O)Oc1ccc(C2NC(=O)c3ccccc3O2)cc1OC,13.5562
47204282,CCCC(=O)Oc1ccc(C2NC(=O)c3ccccc3O2)cc1,12.9208
22409811,CC(C)Oc1ccc2c(c1)OC(c1ccccc1)(C(F)(F)F)NC2=O,3.66719999999999
857986,CCOc1ccc(C2NC(=O)c3ccccc3O2)cc1,11.4637
49640963,CC(C)Oc1cccc(C2NC(=O)c3ccccc3O2)c1,14.4414
49647216,COc1ccc(C2NC(=O)c3ccccc3O2)cc1,-1.5075
49642081,O=C1NC(c2ccccc2)Oc2ccccc21,11.6846
47204629,CCOc1ccccc1C1NC(=O)c2ccccc2O1,5.27919999999999
865152,CC(=O)Nc1ccc(C2NC(=O)c3ccccc3O2)cc1,0.0335999999999963
14724411,COc1ccc(C2NC(=O)c3ccccc3O2)cc1OC,8.88119999999999
49642509,O=C1NC(c2ccc(Br)cc2)Oc2ccccc21,7.7092
47204516,C=CCOc1ccc(C2NC(=O)c3ccccc3O2)cc1,10.468
4260374,Cc1nc(N2CCOCC2)[nH]c(=O)c1CCC(C)C,0.0142999999999951
14734601,CCCCCCCc1c(C)nc(N2CCOCC2)[nH]c1=O,-6.06460000000001
24809254,Cc1nc(N2CCOCC2)[nH]c(=O)c1C,13.9194
865608,CCOC(=O)c1cnc(N2CCOCC2)[nH]c1=O,17.8548
862311,CCCCCc1c(C)nc(N2CCOCC2)[nH]c1=O,11.1513
24801663,Cc1cc(=O)[nH]c(N2CCOCC2)n1,18.275
26725977,Cc1nc(N2CCOCC2)[nH]c(=O)c1C(O)C(Cl)(Cl)Cl,11.5632
26662199,Cc1nc(N2CCOCC2)[nH]c(=O)c1[N+](=O)[O-],9.2042
865555,CCc1c(C)nc(N2CCOCC2)[nH]c1=O,-9.74450000000001
859065,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2cccc(OC)c2)cc1,13.755
24809745,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(O)c(OC)c2)cc1,13.2169
14729399,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(OC)c(OC)c2)cc1,6.70609999999999
858931,COC(=O)c1ccc(C2/C(=C(/O)c3ccc(OC)cc3)C(=O)C(=O)N2CC2CCCO2)cc1,7.2179
859589,COc1ccc(/C(O)=C2\C(=O)C(=O)N(CC3CCCO3)C2c2cc(OC)ccc2OC)cc1,2.8604
14741452,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2cccc(O)c2)cc1,12.8978
24805397,O=C1C(=O)N(CC2CCCO2)C(c2ccccc2[N+](=O)[O-])/C1=C(/O)c1ccccc1,10.2176
24806725,COc1ccc(C2/C(=C(/O)c3ccc(C)cc3)C(=O)C(=O)N2CC2CCCO2)cc1OC,23.498
862986,O=C1CC(c2ccccc2)n2nc(NC(=O)c3ccccn3)nc2N1,4.1692
3717080,O=C(OCc1nnc(-c2ccccc2)o1)C1CCN(S(=O)(=O)c2cccs2)CC1,16.8598
26725771,C/C(=N\NC(=O)CSc1nc2ccccc2o1)c1cccc(O)c1,6.05729999999999
26725909,O=C(CSc1nc2ccccc2o1)N/N=C/c1ccc(C(=O)O)cc1,28.3979
17504258,Cc1ccc(/C=N/NC(=O)CSc2nc3ccccc3o2)cc1,9.3709
24837910,C/C(=N\NC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1,8.7111
17505917,Cc1ccccc1/C=N/NC(=O)CSc1nc2ccccc2o1,5.1507
26725770,O=C(CSc1nc2ccccc2o1)N/N=C/c1ccccc1C(=O)O,12.509
17507649,O=C(CSc1nc2ccccc2o1)N/N=C/c1ccccc1,1.9195
24822519,O=C(CSc1nc2ccccc2o1)N/N=C/c1ccc(O)c(O)c1,3.59879999999999
865135,N#CC1=C(N)OC(c2ccccc2)=C(C#N)C1c1ccc2c(c1)OCO2,15.1535
4249911,Cc1cccc(OCc2nc(-c3nonc3N)no2)c1C,0.647199999999994
4246517,Nc1nonc1-c1noc(COc2ccccc2Cl)n1,-4.74650000000001
7964828,Cc1ccc(C(C)C)c(OCc2nc(-c3nonc3N)no2)c1,9.3319
22404903,O=C(Nc1nc2c(s1)CCCC2)c1nn(Cc2ccccc2)c(=O)c2ccccc12,3.8434
4261857,O=C(O)C1CCCN1c1ncnc2ccccc12,18.7113
24792829,O=C(O)C1CCCN1c1nc(C(F)(F)F)nc2ccccc12,13.1992
57260254,CC1CCCCC12NC(=O)N(CC(=O)N1CCN(c3ncccn3)CC1)C2=O,-0.565200000000004
57257055,O=C(CN1C(=O)NC2(CCCCC2)C1=O)N1CCN(c2ncccn2)CC1,8.1631
17403293,CCOC(=O)c1c(NC(=S)NC(=O)c2ccco2)sc2c1CCCC2,15.562
17508868,COC(=O)c1c(NC(=S)NC(=O)c2ccco2)sc2c1CCCC2,11.8999
14742322,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,10.562
7978256,C(=N\n1c2ccccc2c2ccccc21)\c1ccco1,18.3916
7964996,O=C(NCCN1CCCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)c1ccccc1S2=O,15.2468
57261649,COC(=O)c1ccc(CSc2ccc(S(=O)(=O)N3CCCCC3)cn2)cc1,16.8781
57268661,COc1ccc(CSc2ccc(S(=O)(=O)N3CCCCC3)cn2)cc1F,5.51469999999999
57266525,O=S(=O)(c1ccc(SCc2ccccc2)nc1)N1CCCCC1,11.2333
57267547,COc1ccc(C(C)=O)cc1CSc1ccc(S(=O)(=O)N2CCCCC2)cn1,8.3459
49728567,Cc1cccc(C(=O)NNC(=O)CSc2nnc(C3CC3)n2C)c1,20.34713
49727046,CCn1c(SCC(=O)NNC(=O)c2ccc(OC)cc2)nnc1C1CC1,19.60441
49728563,CCn1c(SCC(=O)NNC(=O)c2ccc(C)cc2)nnc1C1CC1,18.7265
49727787,Cc1ccc(C(=O)NNC(=O)CSc2nnc(C3CC3)n2C)cc1,5.0195
49729579,COc1ccc(C(=O)NNC(=O)CSc2nnc(C3CC3)n2C)cc1,14.4634
49728565,Cn1c(SCC(=O)NNC(=O)c2ccccc2)nnc1C1CC1,11.6491
26669124,COc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2Cc2cccnc2)ccc1O,11.9857
26667568,CCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1OC,-3.53430000000001
49824757,CCOc1ccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2Cc2cccnc2)cc1,21.7173
49733079,COc1ccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2Cc2cccnc2)cc1OC,13.563
49816141,COc1ccc(OC)c(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)c1,14.9884
49817885,Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2cccc([N+](=O)[O-])c2)o1,-5.8534
49726005,C=CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)c1,11.8046
4256925,C=CCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1,10.0903
860921,CC(C)Oc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1,16.9403
7976741,COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1OC,11.2218
49826445,Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(OC(C)C)cc2)o1,13.5692
4259653,CCCOc1ccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2Cc2cccnc2)cc1,12.1919
49719038,Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(Br)cc2)o1,14.5779
49726665,Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(N(C)C)cc2)o1,7.8823
4259836,CCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1,11.7005
49734066,C=CCOc1ccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2Cc2cccnc2)cc1,13.344
49816145,Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)c(Cl)c2)o1,12.6817
26668431,COc1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc(OC)c1OC,13.8268
49733081,Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)o1,14.7848
3717289,O=C(CC(SCc1ccco1)c1ccc(O)cc1)c1cccs1,-0.697400000000005
14722401,COC(=O)CSc1nnc(-c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2)o1,-0.0977000000000068
843475,CCN(CC)C(=O)CSc1nnc(-c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2)o1,-2.35130000000001
49647917,CCc1cc2c(=O)c(-c3ccc4c(c3)OCO4)coc2c(CN(C)C)c1O,15.1491
49647760,Nc1oc2ccccc2c(=O)c1-c1ccc2c(c1)OCO2,5.9615
14728714,COc1ccc2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1,10.1475
24817396,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCC2CCS(=O)(=O)C2)c([N+](=O)[O-])c1,12.3763
14739267,O=C1/C(=C/c2cccs2)N=C(c2cccs2)N1Nc1ccccc1,-9.76740000000001
14724492,O=C1/C(=C\c2cccs2)N=C(c2cccs2)N1Nc1ccccc1,13.3855
14739807,COCc1cc(=O)[nH]c(Nc2nc(C)c3ccccc3n2)n1,6.3514
14723415,CCc1ccc2nc(Nc3nc(COC)cc(=O)[nH]3)nc(C)c2c1,-64.7657
862736,CCCCCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O,19.68447
14740219,COCc1cc(=O)[nH]c(Nc2nc(C)c3cc(OC)ccc3n2)n1,10.0294
846100,CCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O,12.3023
14723109,CCc1c(C)nc(Nc2nc(C)c3ccc(OC)cc3n2)[nH]c1=O,15.4346
4264059,COc1ccc2nc(Nc3nc(C)c(CCC(C)C)c(=O)[nH]3)nc(C)c2c1,-1.85410000000001
14739167,COc1ccc2c(C)nc(Nc3nc(C)c(C)c(=O)[nH]3)nc2c1,8.90639999999999
57259342,COc1ccc(CCC(=O)Nc2ccc(OC)c(S(=O)(=O)N3CCCCC3)c2)cc1,-7.40420000000001
57256587,CC(CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,7.8445
57261266,COc1ccccc1CCC(=O)Nc1ccc(OC)c(S(=O)(=O)N2CCCCC2)c1,-7.65620000000001
14746764,CC(=O)NC(CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,6.53529999999999
57260834,COc1ccc(NC(=O)CCc2ccccc2)cc1S(=O)(=O)N1CCCCC1,12.1189
57268083,CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CCc1ccc(OC)cc1,12.6923
57263649,COc1ccc(CCC(=O)Nc2ccc(OC)c(S(=O)(=O)N3CCCCC3)c2)cc1OC,-1.2556
57268168,COc1ccc(CCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N(C)C)cc1,-8.4421
49648067,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)COC(=O)CCC(=O)O)CC[C@@H]12,15.0338
49647330,C[C@]12CCC(=O)CC1CCC1C2CC[C@]2(C)C(OC(=O)CCC(=O)O)CCC12,9.83929999999999
56314652,C[C@]12CC[C@H]3[C@@H](CC[C@@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,12.4953
49647652,CSCCC(NC(=O)CCC(=O)OC1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,16.0681
49646721,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)COC(=O)CCC(=O)[O-])CC[C@@H]12.[Na+],17.9771
14728452,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccs3)[C@H]2C1,8.69619999999999
856687,CCOC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccs3)[C@H]2C1,-10.0951
14718729,CCOC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccs3)C2C1,3.5412
851146,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,13.3743
26724379,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=S)NC(=O)c1ccco1,8.4993
845115,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCC1)n2CC(O)CN1CCCCC1,8.0667
22412507,Cc1ccc(OC(=O)c2sc(Cl)nc2C)cc1C,2.3296
22405022,Cc1cccc(OC(=O)c2sc(Cl)nc2C)c1,-2.5181
22412318,Cc1cc(C)c(C)c(OC(=O)c2sc(Cl)nc2C)c1,9.78209999999999
7974691,O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1ccccc1C(=O)N1CCOCC1,13.6407
49672640,OC(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)c1ccccc1,1.40169999999999
49672186,OC(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)c1ccccc1,-19.5649
14747160,Cc1nn(Cc2ccccc2)c(C)c1C(=O)OCC(=O)c1cc(C)n(CC(F)(F)F)c1C,11.6488
17512464,CCN(CC)C(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,-18.8541
24807631,O=C(NCCO)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,-27.9399
24823419,CC(NC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1cccc([N+](=O)[O-])c1)C(=O)O,13.6096
17415850,CCN(CC)C(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,-41.8058
22412901,CNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,-2.7344
17387524,CCNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,-48.9027
22404404,O=C(NCCO)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,-26.946
24780550,CSCCC(NC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1cccc([N+](=O)[O-])c1)C(=O)O,1.5752
22415739,CNC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,-20.3466
17415540,CCNC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,-30.6638
24803779,O=C(O)CNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,7.11519999999999
17416395,C=CCNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,-5.0548
856711,O=c1c(C=NCCN2CCNCC2)c(O)n(C2CCCCC2)c(=O)n1C1CCCCC1,-13.0747
49731701,COc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)Nc4cccc(F)c4)cc3[nH]c2=O)cc1,11.0092
49818799,Cc1ccccc1NC(=O)c1ccc2c(O)c(S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,6.14119999999999
49818802,COc1ccc(C)cc1NC(=O)c1ccc2c(O)c(S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,12.1433
49722571,COc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)Nc4ccccc4F)cc3[nH]c2=O)cc1,9.3694
49722587,COc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)Nc4ccccc4)cc3[nH]c2=O)cc1,14.3666
49818800,COc1ccccc1NC(=O)c1ccc2c(O)c(S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,10.6038
49722581,COc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)Nc4ccc(F)cc4)cc3[nH]c2=O)cc1,11.1542
49722441,CCc1ccccc1NC(=O)c1ccc2c(O)c(S(=O)(=O)c3ccc(OC)cc3)c(=O)[nH]c2c1,17.1856
49824597,COc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)Nc4ccccc4Cl)cc3[nH]c2=O)cc1,2.61699999999999
49818804,COc1cccc(NC(=O)c2ccc3c(O)c(S(=O)(=O)c4ccccc4)c(=O)[nH]c3c2)c1,13.2522
17432319,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)C1COc2ccccc2O1,-23.3836
17509969,COc1ccc(/C=C2/CC/C(=C\c3ccc(OC)c(OC)c3OC)C2=O)c(OC)c1OC,10.4114
17516765,COc1cc(/C=C2\CC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,16.8501
17510019,COc1ccc(/C=C2\CC/C(=C\c3ccc(OC)c(OC)c3)C2=O)cc1OC,2.0808
22410442,COc1cc(/C=C2\CC/C(=C\c3cc(OC)c(O)c(OC)c3)C2=O)cc(OC)c1O,8.7691
24784284,COc1ccc(/C=C2\CC/C(=C\c3ccc(OC)cc3OC)C2=O)c(OC)c1,-1.7586
24814700,COc1cc(/C=C2/CC/C(=C/c3ccc(O)c(OC)c3)C2=O)ccc1O,-2.1368
24797528,COc1cc(/C=C2\CC/C(=C\c3ccc(OCCO)c(OC)c3)C2=O)ccc1OCCO,17.207
56321751,O=C(COc1ccc(C(=O)NCc2cccnc2)cc1)Nc1cccc(C(F)(F)F)c1,3.4549
56321749,COc1cc(C(=O)NCc2cccnc2)ccc1OCC(=O)Nc1cccc(C(F)(F)F)c1,2.86819999999999
