Drug_ID,Drug,Y
26668213,O=S(=O)(NCc1ccccc1)c1ccc(S(=O)(=O)N(Cc2ccccn2)Cc2ccco2)cc1,23.9286
14722484,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccn2)Cc2ccco2)cc1,14.6313
26727689,COc1ccccc1C1CCN(C(=S)Nc2ccc(Br)cc2)CC1,8.6677
22401523,O=C(CCN1C(=O)/C(=C\c2ccccc2)SC1=S)NNC(=O)c1cccnc1,11.9688
26660200,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1cccnc1,16.0307
17410504,O=C(CCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)NNC(=O)c1cccnc1,14.1043
22400618,Cc1ccc(/C=C2\SC(=S)N(CCC(=O)NNC(=O)c3cccnc3)C2=O)cc1,4.57269999999999
17505272,O=C(CCN1C(=O)/C(=C/c2ccc(F)cc2)SC1=S)NNC(=O)c1cccnc1,1.05899999999999
17504615,O=C(CCN1C(=O)/C(=C/c2ccccc2)SC1=S)NNC(=O)c1cccnc1,17.5475
24788161,Cc1[nH]c(=O)c(C(=O)c2cc(Cl)ccc2O)cc1C(=O)O,4.9764
24788162,Cc1[nH]c(=O)c(C(=O)c2ccccc2O)cc1C(=O)O,11.4663
3713863,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,3.49059999999999
14746400,O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(Sc2cccc3cccnc23)o1,9.6903
24799158,Cn1cc(CNCc2cn(C)nc2-c2ccc(C3CCCCC3)cc2)cn1,13.1827
4265820,c1ccc2[nH]c(NCCN3CCOCC3)nc2c1,13.1603
49678196,Cc1c(O)ccc(C(=O)CN2CCN(Cc3ccccc3)CC2)c1O,-0.993900000000004
14739834,O=C(CN1CCN(Cc2ccccc2)CC1)c1ccccc1,10.8225
14723449,O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCOCC2)cc1,-8.91990000000001
56436750,O=C(c1ccc(F)cc1)N1CCOC(c2nc(-c3ccc(F)cc3)no2)C1,-6.76760000000001
24780270,Cc1cc(-c2nnc(CCC(=O)N3CCN(Cc4cccc(F)c4)CC3)o2)c(C)o1,6.69669999999999
3717547,CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)NCC1CCCCC1)n2C,-1.1233
26665369,CC(C)N1CCC2(CC1)Oc1ccc(Br)cc1C1CC(c3cccnc3)=NN12,-2.29430000000001
26662487,COc1cccc2c1OC1(CCN(C(C)C)CC1)N1N=C(c3cccnc3)CC21,8.8015
26669376,CCN1CCC2(CC1)Oc1c(OC)cccc1C1CC(c3cccnc3)=NN12,14.2374
49644028,O=C(Oc1cccc(Cl)c1)N1CCOCC1,8.48349999999999
47197266,COc1cc(OC)c(C=O)c(OC(=O)N2CCOCC2)c1,17.7223
49644297,COc1ccc(OC(=O)N2CCOCC2)cc1,7.4954
7976783,Cc1cccc(OC(=O)N2CCOCC2)c1,10.1774
14723899,Cc1ccc(OC(=O)N2CCOCC2)cc1,13.4959
47201038,O=C(Oc1ccccc1)N1CCOCC1,18.868
49641345,O=C(Oc1ccc(F)cc1)N1CCOCC1,9.32499999999999
49669360,COc1ccc(C=O)cc1OC(=O)N1CCOCC1,4.16859999999999
47202470,COC(=O)c1ccc(OC(=O)N2CCOCC2)cc1,11.275
4257337,Cc1cc(OC(=O)N2CCOCC2)cc(C)c1Cl,6.5976
4256313,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,10.9506
49643772,O=C(Oc1ccc(Cl)cc1)N1CCOCC1,13.2617
49669565,O=Cc1cc(Br)c(OC(=O)N2CCOCC2)c(Br)c1,-1.2163
49641756,CC(=O)c1ccc(OC(=O)N2CCOCC2)cc1,13.7079
49677114,CC(C)(C)c1ccc(OC(=O)N2CCOCC2)cc1,13.847
49669357,COc1cc(C=O)cc(Cl)c1OC(=O)N1CCOCC1,21.19437
49641309,CCC(=O)c1ccc(OC(=O)N2CCOCC2)cc1,8.0327
49669966,COc1cc(C=O)ccc1OC(=O)N1CCOCC1,15.4491
49669310,COc1cccc(C=O)c1OC(=O)N1CCOCC1,17.7723
49677790,CCCCOC(=O)c1ccc(OC(=O)N2CCOCC2)cc1,7.31649999999999
24782686,COc1cccc(OC(=O)N2CCOCC2)c1,9.6022
14724650,CC(=O)Nc1ccccc1OC(=O)N1CCOCC1,15.7578
24802710,CCCn1c(=O)c(-c2nc3ccccc3[nH]2)c(O)c2ccccc21,6.76929999999999
24810000,CCn1c(=O)c(-c2nc3ccccc3[nH]2)c(O)c2ccccc21,2.38099999999999
24804060,CCCCCn1c(=O)c(-c2nc3ccccc3[nH]2)c(O)c2ccccc21,12.8379
26731133,CN(C)c1cccc2c(S(=O)(=O)NCc3ccc(S(N)(=O)=O)cc3)cccc12,11.8178
57266516,O=C(COC(=O)CNC(=O)c1ccc([N+](=O)[O-])o1)Nc1ncc(Cl)cc1Cl,-10.7086
3713697,CC(OC(=O)C(NC(=O)c1ccco1)C(C)C)C(=O)Nc1ncc(Cl)cc1Cl,-9.24640000000001
3712975,Cc1nc(NC(=O)COC(=O)C(NC(=O)c2ccco2)C(C)C)c(Cl)cc1Cl,3.82889999999999
56319242,CC(OC(=O)CNC(=O)c1ccco1)C(=O)Nc1ccc(Cl)cn1,10.3819
57265016,O=C(COC(=O)CNC(=O)c1ccco1)Nc1ncc(Cl)cc1Cl,13.8804
14744609,CSCCC(NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,1.1712
24839966,Cc1c(Cl)cnc(NC(=O)COC(=O)C(NC(=O)c2ccco2)C(C)C)c1Cl,6.46499999999999
14746545,O=C(COC(=O)CNC(=O)c1ccco1)Nc1ccc(Cl)cn1,-5.2163
57258986,O=C(COC(=O)CNC(=O)c1ccc([N+](=O)[O-])o1)Nc1ncc(C(F)(F)F)cc1Cl,-19.0421
57257840,Cc1noc(C)c1COc1ccccc1C(=O)N(C)Cc1ccco1,9.46279999999999
57258681,Cc1noc(C)c1COc1ccccc1C(=O)NCc1ccco1,11.3221
851711,CCOc1ccccc1-n1c(SCC(=O)NC2CCCC2)nnc1-c1ccoc1C,-8.33020000000001
14721629,Cc1cccc(-n2c(SCC(=O)NC3CCCC3)nnc2-c2ccoc2C)c1,-68.598
14721238,Cc1occc1-c1nnc(SCC(=O)NC2CCCC2)n1-c1ccccc1,0.492299999999993
26670567,Cc1noc(C)c1S(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)c1ccc(C(C)C)cc1,10.2449
7967792,Cc1ccc(N(CC(=O)NCc2ccc3c(c2)OCO3)S(=O)(=O)c2c(C)noc2C)cc1,9.7644
17412364,O=C(N/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1ccco1,14.2041
17412200,O=C(N/C(=C/c1ccc(Br)cc1)c1nc2ccccc2[nH]1)c1ccco1,4.6113
17403201,O=C(N/C(=C\c1ccc(Br)cc1)c1nc2ccccc2[nH]1)c1ccco1,10.0959
846715,COc1cc(OC)cc(C(C(=O)NCc2ccccc2)N(Cc2ccco2)C(=O)c2ccno2)c1,7.2124
851783,Cc1cc2c(s1)c1cnn(Cc3ccccc3F)c(=O)c1n2C,12.7484
14746165,COC(=O)Cn1cnc2c(C#N)c3n(c2c1=O)CCCC3,-3.24000000000001
7973770,N#Cc1c2n(c3c(=O)[nH]cnc13)CCCC2,12.841
24807632,NC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccco1,3.4148
49672484,Cc1ccc(CN(C)C(=O)CCc2c[nH]c3ccccc23)o1,4.1999
24807006,O=C(CCc1c[nH]c2ccccc12)NCc1ccco1,6.2294
4255114,CCOC(=O)c1ccc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(C)=O)o1,-6.3885
49667859,CC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccco1,5.0655
49671753,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccco1,15.4073
14726177,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,7.95129999999999
14726150,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,8.1051
7969649,COc1ccc(CCC(=O)NCCc2cn3c(C)csc3n2)cc1,5.5662
14720823,Cc1nc(Nc2nc3c(c(=O)[nH]2)CCC3)nc2ccccc12,-5.38190000000001
24784039,O=c1cc(-c2ccccc2)nc(SCCOc2ccccc2Cl)[nH]1,5.20139999999999
24820643,CCOc1ccc(OCCSc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,17.8824
24809442,COc1ccc(OCCSc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,15.3735
49646187,Oc1ccc(O)c(/C(=N/Nc2ccccc2)c2ccccc2)c1,13.2454
24813748,COc1ccc(/C(=N\Nc2ccccc2C(=O)O)c2ccccc2)cc1,6.95669999999999
26664176,O=C1N=C(N2CCOCC2)S/C1=C/c1cc2c(cc1[N+](=O)[O-])OCO2,11.7462
17415126,O=c1c2ccccc2nc(SCc2ccc([N+](=O)[O-])cc2)n1-c1ccccc1,8.5697
22407151,COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1ccccc1,2.1311
17509431,COCCNC(=O)c1ccc(-n2c(SCc3cc(F)ccc3F)nc3ccccc3c2=O)cc1,14.3565
47197717,O=C(O)c1ccc(CSc2nc3ccccc3c(=O)n2-c2ccccc2)cc1,9.5356
17505742,O=c1c2ccccc2nc(SCc2ccc([N+](=O)[O-])cc2)n1-c1ccc(Cl)cc1,4.42099999999999
22409058,COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1ccccc1C,11.2212
24804626,COc1cccc(C(=O)COc2cccc(NC(=O)c3ccco3)c2)c1,1.82439999999999
14726487,Cc1ccc(C(=O)C(C)Oc2cccc(NC(=O)c3ccco3)c2)cc1,10.6743
842544,O=C(COc1cccc(NC(=O)c2ccco2)c1)c1ccccc1,-9.91080000000001
4260779,O=C(COc1cccc(NC(=O)c2ccco2)c1)c1ccc(F)cc1,-3.07530000000001
4258550,Cc1ccc(C(=O)COc2cccc(NC(=O)c3ccco3)c2)cc1,2.14279999999999
14728311,COc1ccc(C(=O)COc2cccc(NC(=O)c3ccco3)c2)cc1,-8.5958
17401334,C/C(=N\NC(=O)C(C)Oc1ccc([N+](=O)[O-])cc1)c1ccccn1,3.1496
17512914,O=C(COc1ccccc1[N+](=O)[O-])N/N=C/c1ccccn1,7.253
49724084,O=C(COc1ccc(Cl)cc1Cl)N/N=C/c1ccccn1,-9.5762
17407256,O=C(COc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccccn1,4.59549999999999
24810138,CC(Oc1ccccc1)C(=O)N/N=C/c1ccccn1,1.8553
24810192,Cc1ccccc1OCC(=O)N/N=C/c1ccccn1,14.5809
24811787,Cc1ccc(OC(C)C(=O)N/N=C/c2ccccn2)cc1,18.0347
24809496,Cc1cc(C)cc(OCC(=O)N/N=C/c2ccccn2)c1,5.7576
7972118,CCOc1ccccc1N1CCN(Cc2ccc(Br)s2)CC1,2.9867
4246592,CC(NS(C)(=O)=O)C(c1cccs1)N1CCN(c2ccccc2)CC1,-0.402000000000005
24815302,CCS(=O)(=O)NC(C)C(c1cccs1)N1CCN(c2ccc(OC)cc2)CC1,0.652499999999996
7971531,CCCC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,-1.00390000000001
24815482,COc1ccc(N2CCN(C(c3cccs3)C(C)NS(C)(=O)=O)CC2)cc1,9.2483
7973425,COc1ccccc1N1CCN(Cc2ccc(Br)s2)CC1,4.25409999999999
14746071,COc1ccc(N2CCN(Cc3ccc(Br)s3)CC2)cc1,-3.0559
4244748,CC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,1.5949
14739230,CCS(=O)(=O)NC(C)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1,15.4359
7971792,CCC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,14.2828
4251335,CC(NS(C)(=O)=O)C(c1cccs1)N1CCN(c2ccccc2F)CC1,12.7139
4252021,CC(NS(C)(=O)=O)C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1,4.48329999999999
14746060,COc1ccccc1N1CCN(Cc2cccs2)CC1,-1.2815
4249602,CC(C)C(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,3.1588
24823906,COc1ccc(N2CCN(C(=O)c3cccc4nc(C)oc34)CC2)cc1,10.7888
3711383,O=c1c2ccccc2nnn1CSc1nnc(-c2cccc(S(=O)(=O)N3CCCCC3)c2)o1,6.1224
17508901,COc1ccc(CCN(Cc2cccs2)S(=O)(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)cc1OC,14.2707
862230,CCn1c(NCc2ccccn2)nc2c1c(=O)n(C)c(=O)n2C,-1.0269
4257374,CC1(C)CC(=O)CC(C)(C)N1OC(=O)c1ccncc1,4.95129999999999
24816271,COc1ccc(Nc2nc3c(C)cccn3c(=O)c2C=NCc2ccccc2)cc1,10.5121
51085229,CCOc1ccc(NC(=O)COc2cccc3c2CCN(Cc2cccnc2)C3=O)cc1,-11.6405
51088969,COc1ccc(NC(=O)COc2cccc3c2CCN(Cc2cccnc2)C3=O)cc1,-6.83310000000001
51085228,COc1ccc(NC(=O)COc2cccc3c2CCN(Cc2cccnc2)C3=O)c(OC)c1,-4.66510000000001
24814312,O=C(NCCN1CCOCC1)C1CCN(S(=O)(=O)N2CCCC2)CC1,11.6782
4258478,CCOC(=O)c1c(-c2cccs2)csc1NC(=O)c1ccco1,6.6993
4243250,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccs1,-13.4752
845994,COCCN(C(C)=O)c1nnc(-c2cnccn2)s1,7.4702
849601,COCC(=O)N(C)c1nnc(-c2cnc(C)cn2)s1,10.3237
14726094,CC(=O)N(C)c1nnc(-c2cnccn2)s1,12.0741
49673098,COc1ccc(C(=O)N2CCC(C(=O)O)CC2)c2ccccc12,9.49779999999999
49673792,CCOC(=O)C1CCCN(C(=O)c2cccc3ccccc23)C1,15.2305
49642190,NC(=O)C1CCN(C(=O)c2cccc3ccccc23)CC1,10.6658
858830,O=C(c1cccc2cccc(O)c12)N1CCCCC1,0.370399999999997
49675593,COc1ccc(C(=O)N2CCCC(C(=O)O)C2)c2ccccc12,17.3554
49675456,O=C(O)C1CCN(C(=O)c2cccc3ccccc23)CC1,8.81509999999999
49675552,O=C(O)C1CCCN(C(=O)c2cccc3ccccc23)C1,8.4603
49641418,O=C(c1cccc2ccccc12)N1CCCCC1,12.6434
26662869,Cc1c(Cc2ccccc2)c(NCCCO)n2c(nc3ccccc32)c1C#N,3.11979999999999
26662483,Cc1c(Cc2ccccc2)c(NCCN(C)C)n2c(nc3ccccc32)c1C#N,4.3953
51085096,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CC[NH2+]CC1)C(=O)OCc1ccccc1.[Cl-],13.1058
7966024,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)N2CCN(Cc3ccccc3)CC2)CC1,-48.1389
49827080,O=C(Nc1cc2c(cc1Br)OCCCO2)c1cccnc1,3.19489999999999
14723174,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,13.2725
22412981,Cn1c(=O)n(/N=C/c2ccccc2)c2ccccc21,9.3823
22401826,COc1cccc(/C=N/n2c(=O)[nH]c3ccccc32)c1OC,16.2175
3712792,O=C1NC2=C(C(=O)CCC2)C(c2ccc3ncccc3c2)N1,-0.497200000000007
22405860,COc1ccc(C(=O)Oc2cccc(Nc3ncnc4ccccc34)c2)cc1OC,12.1491
17407529,COc1cc(C(=O)Oc2cccc(Nc3ncnc4ccccc34)c2)cc(OC)c1OC,4.03639999999999
17413338,Cc1ccccc1C(=O)Oc1cccc(Nc2ncnc3ccccc23)c1,4.04709999999999
17412658,O=C(Oc1cccc(Nc2ncnc3ccccc23)c1)c1ccccc1Cl,14.7444
49675485,O=C(NC1CCCc2ccccc21)c1cc(Cl)ccn1,17.7614
49673967,O=C(NC1CCCc2ccccc21)c1ccccn1,11.7062
17503987,Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)Nc3ccncc3)c(C)cc2C)cc1,9.6232
17503986,Cc1ccc(S(=O)(=O)Nc2ccncc2)c(C)c1N(C)S(=O)(=O)c1ccc(F)cc1,10.7546
17433608,Cc1ccc(S(=O)(=O)Nc2ccncc2)c(C)c1N(C)S(=O)(=O)c1ccc(Cl)cc1,7.7104
17511104,Cc1ccc(S(=O)(=O)N(C)c2c(C)ccc(S(=O)(=O)Nc3ccncc3)c2C)cc1,7.3185
51086714,CCOC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1,3.439
849464,N#CC1=C(N)SC(N)=C(C#N)C1CCC1CCCCC1,6.5562
26658239,COc1ccc(/C=C/C(=O)OCc2nc3ccccc3c(=O)[nH]2)c(OC)c1,6.4281
24834863,COc1ccccc1/C=C/C(=O)OCc1nc2ccccc2c(=O)[nH]1,16.0532
26657753,CCOc1ccc2nc(N=Nc3c(O)[nH]c(=O)[nH]c3=O)sc2c1,7.47959999999999
17510257,O=C(Nc1ccccc1)c1ccn(C(=O)c2ccccc2Cl)n1,6.23049999999999
56315286,CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CC1OC(=O)c2ccccc21,-3.9372
56319317,CC(C)Oc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CC1OC(=O)c2ccccc21,6.11829999999999
56321315,O=C(CC1OC(=O)c2ccccc21)Nc1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,16.6316
851315,CN1CCN(CCCC(=O)c2ccc(F)cc2)CC1.Cl,-1.2012
49678459,CC1CCCCC1NC(=O)C1CCN(c2c3c(nc4ncnn24)CCC3)CC1,9.6469
49734116,CC1CCC(NC(=O)C2CCN(c3c4c(nc5ncnn35)CCC4)CC2)CC1,10.8472
26661788,CC1=NN(C(=O)c2ccco2)C(O)(c2ccccc2)C1,14.2583
49816235,Cc1ccc(NC(=O)c2ccccc2N2C(=O)C3C4C=CC(C5CC45)C3C2=O)cc1C,6.2713
49817412,COc1cccc(NC(=O)c2ccccc2N2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1,12.0537
49817390,COc1ccc(NC(=O)c2ccccc2N2C(=O)C3C4C=CC(C5CC45)C3C2=O)c(OC)c1,17.0894
864329,Cc1ccc2[nH]cc(C(=O)CN3CCN(c4ccccn4)CC3)c2c1,3.0647
7968347,Cn1c2c(c(=O)n(C)c1=O)C(c1cc3c(cc1Br)OCO3)CC(=O)N2,7.1644
26671300,Cc1[nH]c2ccccc2c1/C=N/NC(=O)CNC(=O)c1cccs1,7.60529999999999
24779475,O=C(CNC(=O)c1cccs1)N/N=C/c1c[nH]c2ccccc12,6.04969999999999
11532893,O=C(O)CCCCC1CCSS1,6.9817
24834073,O=c1c2ccccc2c(C=NCCCN2CCOCC2)c(O)n1Cc1ccc2c(c1)OCO2,-1.9647
17517265,Cc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1S(=O)(=O)N1CCCCC1,0.754399999999993
17516676,Cc1[nH]c2ccccc2c1C(=O)COC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,14.0519
16953025,CC1Cc2ccccc2N1C(=O)CSc1nnnn1C,3.4519
14720990,CCn1nnnc1SCC(=O)N1CCc2ccccc21,8.56419999999999
24806073,Cn1nnnc1SCC(=O)N1CCc2ccccc21,8.8552
14727313,CC1Cc2ccccc2N1C(=O)CSc1nnnn1C(C)C,12.8776
24780760,COCCCn1nnnc1SCC(=O)N1c2ccccc2CC1C,22.4782
4246186,CCn1c(=O)n(CC(=O)Nc2cccc(OC)c2)c(=O)c2ccccc21,-1.1565
24788582,CCn1c(=O)n(CC(=O)Nc2ccc(F)cc2)c(=O)c2ccccc21,9.81499999999999
4241381,CCn1c(=O)n(CC(=O)Nc2cc(OC)ccc2OC)c(=O)c2ccccc21,12.1279
14735266,CCn1c(=O)n(CC(=O)Nc2cc(OC)c(OC)c(OC)c2)c(=O)c2ccccc21,-1.14550000000001
14735295,CCOc1ccccc1NC(=O)Cn1c(=O)c2ccccc2n(CC)c1=O,-4.54350000000001
17506444,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2cccc(Cl)c2)cc1,3.6741
22415962,CCOc1ccc(/C=C/C(=O)NCc2ccccc2)cc1,1.74019999999999
17402755,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,2.5626
49673681,Cc1cc(/C=C(\C#N)C(=O)NCc2ccccc2)cc(C)c1O,16.3929
49676346,COc1ccc(/C=C(\C#N)C(=O)NC(C)c2ccccc2)cc1O,4.7111
26669676,COc1cccc(/C=C/C(=O)NCc2ccc(S(N)(=O)=O)cc2)c1,4.85229999999999
49649628,N#C/C(=C\c1ccc(O)cc1)C(=O)NCc1cccc(Cl)c1,20.09135
56463448,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,-5.15030000000001
49649554,COc1ccccc1CNC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1OC,11.7044
24793276,CC(C)c1ccc(/C=C/C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,12.9738
17506621,CC(NC(=O)/C=C/c1ccc(Br)cc1)c1ccccc1,12.2099
47202162,CC(NC(=O)/C(C#N)=C/c1ccc(OCC(=O)O)cc1)c1ccccc1,16.1176
49665720,N#C/C(=C\c1ccc(O)cc1)C(=O)NCc1ccccc1,11.2499
26663086,N#C/C(=C\c1ccccc1[N+](=O)[O-])C(=O)NCc1ccccc1,7.5234
49675656,N#C/C(=C/c1cccc(O)c1)C(=O)NCc1ccc(Cl)cc1,23.4544
17402763,O=C(/C=C/c1ccc(OCCCF)cc1)NCc1ccc(Cl)cc1,11.8306
24831055,CCOP(=O)(OCC)C(NC(=O)/C=C/c1ccc(OC)cc1)c1ccccc1,15.8589
22410057,CC(NC(=O)/C=C/c1ccc(Br)cc1)c1ccc(Cl)cc1,5.45059999999999
17415605,O=C(/C=C/c1ccccc1Cl)NCc1ccccc1,11.7384
49675857,COc1ccc(/C=C(\C#N)C(=O)NCc2ccccc2)cc1O,1.5263
17505405,Cc1ccc(CNC(=O)/C=C/c2c(Cl)cccc2Cl)cc1,9.88049999999999
16953375,COc1ccc(CNC(=O)/C=C/c2cc([N+](=O)[O-])ccc2OC(F)F)cc1OC,17.1581
24805734,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,1.20659999999999
16953657,COc1ccc(CNC(=O)/C=C/c2cc([N+](=O)[O-])ccc2OC(F)F)cc1,17.9914
17510868,CCN(CC)c1ccc(/C=C(\C#N)C(=O)NCc2ccccc2)cc1,-8.78140000000001
17416102,CC(NC(=O)/C(C#N)=C/c1ccc(C(=O)O)cc1)c1ccccc1,2.4274
49675441,COc1cc(/C=C(/C#N)C(=O)NC(C)c2ccccc2)cc(OC)c1O,20.06509
17415849,Cc1ccc(CNC(=O)/C=C/c2ccccc2Cl)cc1,13.8329
22403683,CC(=O)Nc1ccc(/C=C(\C#N)C(=O)NCc2ccccc2)cc1,14.2644
26671398,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2cccc([N+](=O)[O-])c2)cc1,5.68089999999999
17402611,O=C(/C=C/c1ccc(OCCCF)cc1)NCc1cccc(Cl)c1,3.20499999999999
17401289,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2c(Cl)cccc2Cl)cc1,8.5164
47200518,COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(OC)c1OC,8.0492
49675665,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccc(Cl)cc1,13.3602
24796796,O=C(/C=C/c1ccccc1[N+](=O)[O-])NCc1ccc(Cl)cc1,4.33059999999999
24832525,N#C/C(=C\c1ccc(O)c([N+](=O)[O-])c1)C(=O)NCc1ccccc1,15.6485
17516534,COC(=O)c1ccc(/C=C(\C#N)C(=O)NC(C)c2ccccc2)cc1,16.0231
24797161,CC(C)N(Cc1ccccc1)C(=O)/C=C/c1ccccc1[N+](=O)[O-],8.28679999999999
24798233,N#C/C(=C\c1ccc(O)c(Br)c1)C(=O)NCc1ccccc1,4.87819999999999
17432415,CCC(NC(=O)/C=C/c1cccc(Br)c1)c1ccccc1,7.0667
17387796,Cc1ccc(CNC(=O)/C(C#N)=C\c2ccc(N(C)C)cc2)cc1,8.364
22415806,Cc1ccc(/C=C/C(=O)NC(C)c2ccccc2)cc1,7.7545
16952617,O=C(/C=C/c1cc([N+](=O)[O-])ccc1OC(F)F)NCc1ccc(F)cc1,-2.88600000000001
49675651,N#C/C(=C/c1ccc(O)cc1)C(=O)NCc1ccc(Cl)cc1,20.00571
16952623,O=C(/C=C/c1cc([N+](=O)[O-])ccc1OC(F)F)NCc1ccc(Cl)cc1,8.2926
16953224,COC(=O)c1ccc(CNC(=O)/C=C/c2cc([N+](=O)[O-])ccc2OC(F)F)cc1,2.86849999999999
56463498,C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,9.35069999999999
17433877,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccc(Cl)c(Cl)c2)cc1,6.01149999999999
49677228,N#C/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,13.4038
17402639,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1OC,3.8065
24787488,COc1ccc(CNC(=O)/C=C/c2ccccc2[N+](=O)[O-])cc1,14.9549
22404306,CCCOc1ccc(/C=C/C(=O)NCc2ccccc2)cc1,2.176
17433814,O=C(/C=C/c1c(Cl)cccc1Cl)NCc1ccccc1,13.7424
17411877,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,12.6733
17402626,O=C(/C=C/c1ccc(OCCCF)cc1)NCc1ccc(Cl)c(Cl)c1,7.7515
24816358,N#C/C(=C/c1ccccc1)C(=O)NCc1ccccc1,17.6737
49649650,COc1ccc(CNC(=O)/C(C#N)=C/c2cccc(OC)c2OC)cc1,3.5595
24825302,O=C(/C=C/c1ccccc1[N+](=O)[O-])NCc1ccccc1Cl,17.0208
24837688,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1ccccc1,5.8131
24834713,O=C(/C=C/c1cccc(Cl)c1)NCc1ccccc1,11.4808
17386490,CCc1ccc(C(C)NC(=O)/C=C/c2ccc(Br)cc2)cc1,-17.3232
17517113,CC(NC(=O)/C(C#N)=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,2.7241
49647097,COc1ccc(/C=C(\C#N)C(=O)NCc2ccccc2)cc1,20.01008
24782727,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2[N+](=O)[O-])cc1,8.0602
17412700,N#C/C(=C/c1ccc(C(=O)O)cc1)C(=O)NCc1ccccc1,-1.60730000000001
56324971,CC1CCc2sc(C(=O)NCC(C)(C)N3CCOCC3)cc2C1,2.41419999999999
56317931,CC(C)(CNC(=O)c1cc2c(s1)CCCC2)N1CCOCC1,-2.04630000000001
14746948,CN(c1ccc(OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1)S(=O)(=O)c1ccc(Cl)cc1,4.92099999999999
24840056,CCOc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc2)cc1,15.3299
4259742,O=C1CCCN1CCC1CCN(C(=O)Nc2ccccc2)CC1,2.37789999999999
