Drug_ID,Drug,Y
56322948,CSc1ccc(COC(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1,-9.82952
24795014,Cc1ccc(S(=O)(=O)CCC(=O)OCc2ccccc2F)cc1,-1.21172
56322079,COc1ccc(COC(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1F,-21.33892
17433399,Cc1ccc(S(=O)(=O)CCC(=O)OCc2ccc(Cl)cc2)cc1,3.30048
24787914,COC(=O)c1ccc(COC(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1,-12.66852
49725714,Cc1cc(Cl)ccc1OCC(=O)Nc1ccc2oc(=O)ccc2c1,10.07228
49733704,CCc1ccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)cc1,13.09608
49733275,O=C(COc1ccc(Cl)cc1)Nc1ccc2oc(=O)ccc2c1,3.69808
49821452,COc1ccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)cc1,-2.22011999999999
49733270,Cc1cccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)c1,8.55098
49733278,O=C(COc1ccccc1Cl)Nc1ccc2oc(=O)ccc2c1,16.75148
49724620,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccc2oc(=O)ccc2c1,-28.55582
49730081,Cc1cc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)ccc1Cl,13.38158
49825251,O=C(COc1ccc(Br)cc1)Nc1ccc2oc(=O)ccc2c1,-7.14991999999999
24786981,Cc1ccccc1OCC(=O)Nc1ccc2oc(=O)ccc2c1,9.70888
49730082,Cc1cccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)c1C,18.30498
49725816,O=C(COc1ccccc1)Nc1ccc2oc(=O)ccc2c1,4.76088
49725812,CC(C)c1ccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)cc1,14.31708
49819024,O=C(COc1ccccc1[N+](=O)[O-])Nc1ccc2oc(=O)ccc2c1,22.06618
49733708,Cc1ccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)c(C)c1,-26.52502
49733343,Cc1ccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)cc1C,11.08188
49726579,Cc1ccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)cc1,7.52148
4260035,c1ccc(-c2ccccc2-c2nc(-c3ccncc3)no2)cc1,1.37048
17413068,O=C(NC1CCCCC1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-13.80832
51087141,CC1CCN(C(=O)CSc2nnc3ccc(-c4cccnc4)nn23)CC1,-21.77972
7973108,Cc1nc(-c2ccccc2)cc(N2CCCC2)n1,-16.68992
7974951,c1ccc(-c2csc3ncn4cnnc4c23)cc1,-8.49102
24789411,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccccc1,26.02308
24807735,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1cccc(C)c1,9.73218
24808159,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccccc1C,-12.06392
24807635,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccc(C)cc1,-13.25612
24805335,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1cccc(F)c1,-1.86862
24803545,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccc(OC)cc1,-0.532019999999999
17512295,CC(/C=N/NC(=O)CSc1ccccn1)=C\c1ccc(C(C)C)cc1,-9.10312
17510858,O=C(CSc1ccccn1)N/N=C/C=C/c1ccccc1,-27.66442
17510585,CC(=C/c1ccc(C(C)C)cc1)/C=N/NC(=O)CSc1ccccn1,-9.63712
17512171,CC(/C=C/c1ccccc1)=N\NC(=O)CSc1ccccn1,-29.08322
17515263,Cc1cc(C)cc(NC(=O)C2(c3cccs3)CCOCC2)c1,-8.59042
24815919,COc1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,14.12078
24815924,O=C(Nc1ccc(F)cc1F)C1(c2cccs2)CCOCC1,1.56118
17515168,O=C(Nc1ccccc1)C1(c2cccs2)CCOCC1,6.29768
24815925,COc1ccc(Cl)cc1NC(=O)C1(c2cccs2)CCOCC1,-17.75752
17515030,Cc1cccc(NC(=O)C2(c3cccs3)CCOCC2)c1,-3.86212
17514394,Cc1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1C,-10.64382
4256523,O=S(=O)(/N=C(/Nc1cc(N2CCOCC2)ncn1)c1ccc(F)cc1)c1ccccc1,0.843580000000003
4255559,O=S(=O)(/N=C(/Nc1cc(N2CCOCC2)ncn1)c1ccccc1)c1ccccc1,-9.70852
26657981,C=C1CCC(C)C(C)(CCC2=CCOC2=O)C/C=C\C=C/1C(=O)O,7.05728
14722208,COCCCn1c(Cc2csc(Nc3cccc(Cl)c3)n2)nnc1SCC(=O)OC1CCCCC1,-10.99512
22404303,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc(Cl)cc1)NCc1cccs1,-52.45102
22402841,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1)NCc1cccs1,-14.04912
7964696,CCOC(=O)c1c(C2CCN(C(=O)OCC)CC2)nc2ccccn12,-47.14492
846143,COc1ccc(OC)c(CN2CCN(C(=O)c3cccs3)CC2)c1.O=C(O)C(=O)O,-41.09002
17506158,O=C(O)C(=O)O.O=C(c1cccs1)N1CCN(Cc2cccc([N+](=O)[O-])c2)CC1,-33.13682
22403440,O=C(c1cccs1)N1CCN(Cc2ccccc2)CC1,-12.15932
7978437,COc1ccc(CN2CCN(C(=O)c3cccs3)CC2)cc1Br,-24.41492
7975829,COc1ccc(CN2CCN(C(=O)c3cccs3)CC2)c(OC)c1OC,-6.53032
4243843,COc1ccc(CN2CCN(C(=O)c3cccs3)CC2)cc1.O=C(O)C(=O)O,-7.85512
7977402,COc1cccc(CN2CCN(C(=O)c3cccs3)CC2)c1OC,-4.32642
17504713,O=C(c1cccs1)N1CCN(Cc2ccccc2[N+](=O)[O-])CC1,-17.67272
26668547,Cc1c(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccco4)nc23)c(=O)n(-c2ccccc2)n1C,4.54748
49721959,Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)N1CCN(c2ccccc2)CC1,-35.84952
49721843,Cc1ccc(C)c(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCC4)cn3C)CC2)c1,-15.16652
49721781,Cc1cccc(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCC4)cn3C)CC2)c1C,-37.99102
49721775,Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,-41.18572
56323019,COC(=O)[C@H]1C[C@@H](c2ccccc2)[C@H](C)C1(C)C,9.98538
7976067,COc1cc(CO)c(C2(CO)CCCC2)cc1OC,3.65518
844126,CN(C)CC1(c2ccccc2)CCCC1.Cl,-5.91482
863679,COc1ccc(C2(C(=O)O)CCCC2)cc1,10.44688
4263341,COc1ccc(C2(C(=O)NC(C)C)CCCC2)cc1OC,2.35388
56322597,COC(=O)[C@@H]1C[C@@H](c2ccccc2)[C@H](C)C1(C)C,1.00118
861391,CCOC(=O)CNC(=O)C1(c2ccccc2)CCCC1,8.68238
46500452,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-25.71082
56463590,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1.O=S(=O)(O)O,-28.50482
22412703,CCN(CC)CC(O)c1ccc(C2CCCC2)cc1.Cl,-62.98032
56322603,C[C@H]1[C@H](c2ccccc2)C[C@@H](C(=O)O)C1(C)C,12.15628
24804333,CCCN(CCC)C(C)C(=O)NCC1(c2ccccc2)CCCC1.Cl,-15.26412
858890,O=C(NCCO)C1(c2ccccc2)CCCC1,20.13778
4264746,CCCOc1ccc(C2(C(=O)O)CCCC2)cc1,6.15688
4257585,N#CCC(=O)NCC1(c2ccccc2)CCCC1,5.21458
847653,CCNCC1(c2ccc(OC)c(OC)c2)CCCC1.Cl,-5.60412
16953200,O=C(NCCO)C1(c2ccc(Cl)cc2)CCCC1,1.22108
852355,Cl.N#CCCNCC1(c2ccccc2)CCCC1,12.73888
858014,CCN(CC)CCOC(=O)C1(c2ccc(OC)c(OC)c2)CCCC1.Cl,-16.94622
14735776,CN(C)CCOC(=O)C1(c2ccccc2)CCCC1.Cl,1.62078
14724065,CNCC1(c2ccccc2)CCCC1.Cl,15.07108
7977668,CCNC(=O)C1(c2ccccc2)CCCC1,-7.35632
14731434,C[N+](C)(C)CCOC(=O)C1(c2ccccc2)CCCC1.[I-],9.33828
858010,COc1ccc(C2(CN(C(C)=O)C(C)=O)CCCC2)cc1OC,8.13798
848287,CC(=O)NC1CCC(C(=O)O)(c2ccccc2)C1,3.42518
24796823,CCN(CC)CC(=O)NCC1(c2ccccc2)CCCC1,-0.323519999999999
7973723,CCCCOc1cccc(C2(C(=O)O)CCCC2)c1,-35.40532
56322583,COC(=O)[C@@H]1CC[C@@](C)(c2ccc(OC)cc2)C1(C)C,1.75978
26662130,CC(C[N+](C)(C)C)OC(=O)C1(c2ccccc2)CCCC1,24.67978
7977067,COc1ccc(C2(CNC(C)=O)CCCC2)cc1OC,8.50588
56463150,CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1.Cl,-48.62952
14732181,CCN(CC)CCCOC(=O)C1(c2ccccc2)CCCC1,-25.62742
14731613,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.Cl,-4.02592
22412697,CC(C)NCC(O)c1ccc(C2CCCC2)cc1.O=C(O)/C=C\C(=O)O,-15.52842
4264432,COc1ccc(C2(CNC(=O)CCC(=O)O)CCCC2)cc1,1.60358
3717231,Cc1cc(C(=O)OCC(=O)c2ccc(Br)s2)no1,0.237680000000001
49719475,Cc1c(C(=O)N2CCCC2)c(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(C)n1C,-10.74862
49719616,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3c(C(=O)N4CCCC4)c(C)n(C)c3C)CC2)cc1,15.58808
49731312,COc1ccccc1N1CCN(S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)CC1,12.43658
49719721,Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1C(=O)N1CCCC1,-66.43942
49719716,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCC3)CC2)cc1,-45.85552
49719809,Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)CC1,-6.83752
49719628,COc1cccc(N2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCC3)CC2)c1,9.06188
49719715,Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1C(=O)N1CCCC1,-10.35012
49736548,Cc1cccc(N2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCC3)CC2C)c1,-19.23642
49719800,Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1C(=O)N1CCCC1,-28.36042
49719799,Cc1cccc(N2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCC3)CC2)c1C,-0.479819999999997
49736069,Cc1ccc(C)c(N2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCC3)CC2)c1,-8.24562
49719722,Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C(=O)N1CCCC1,-6.93922
49719704,COc1ccc(N2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCC3)CC2)cc1,7.11708
4256905,Nc1nc2n(c1C(=O)c1ccccc1)CCC2,-10.46442
3714790,CCc1ccc(N2CC(C(=O)OCC(=O)NC3CCS(=O)(=O)C3)CC2=O)cc1,16.22918
57262185,CC(NC(=O)COC(=O)c1cc(Cl)ccc1O)C1CC2CCC1C2,11.96378
57264623,CC(NC(=O)COC(=O)c1ccc(CO)cc1)C1CC2CCC1C2,7.64848
47195708,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(C)=O)cc2)nc(OC)n1,10.88458
14743685,COCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,12.19868
24833439,CCNC(=S)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,25.06058
49645867,COc1cc(NS(=O)(=O)c2ccc(NC(=O)/C=C/C(=O)O)cc2)nc(OC)n1,6.18168
49641227,CCCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1,8.82778
56424126,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,9.57308
47195741,CCOC(=O)/C(C#N)=N/Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1,-13.07722
3715185,CCCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,7.01928
14733748,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)(C)C)cc2)nc(OC)n1,-4.46412
49665592,COc1cc(NS(=O)(=O)c2ccc(NC(=O)CCC(=O)O)cc2)nc(OC)n1,7.34518
4242824,CCOC(=O)C(NC(C)=O)(Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1)C(F)(F)F,9.87808
49676666,CCCCC(Br)C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,8.47188
855831,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,35.66128
56463175,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-12.20892
49679385,COC(=O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1,8.49318
49823408,COC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1,9.40568
22402637,COC(=O)CCC(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1,22.47968
49827488,COCCCNC(=S)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1,-30.93852
14727482,CCOC(=O)C(NC(C)=O)(Nc1ccc(S(=O)(=O)Nc2ccncn2)cc1)C(F)(F)F,6.65988
49641177,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(F)(F)F)cc2)nc(C)n1,21.33808
47201277,CCOC(=O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1,24.75828
7966043,CCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,17.76948
14733874,CCOC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,3.68208
4258126,CCOCc1nc(C)c(Cl)c(NS(=O)(=O)c2ccc(N)cc2)n1,13.90668
49642850,COCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,21.29548
14727554,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)CC(C)C)cc2)nc(OC)n1,11.44118
14736656,COc1cc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)ncn1,0.809680000000004
49668457,CCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1,14.79328
7977364,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCCC(=O)O)cc2)nc(C)n1,10.44418
14722573,COc1cc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc(OC)n1,5.69628
56463496,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1.Cl,-61.41472
24826035,O=C(COC(=O)c1ccc2ccccc2n1)NCc1ccccc1,13.71068
24826225,CN(Cc1ccccc1)C(=O)COC(=O)c1ccc2ccccc2n1,-4.25702
848822,O=C(CN1CCN(c2ccc(F)cc2)CC1)NCC1CCCO1,-2.93872
4244514,CCOC(=O)c1sc2nc(C)n(CC(=O)NCc3ccco3)c(=O)c2c1C,-1.94482
24791467,Cc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)no1,21.64068
17505941,Cc1csc(NC(=O)CSc2nnc(-c3cc(C)on3)o2)n1,14.55118
57262346,Cc1[nH]c2ccccc2c1C(=O)COC(=O)C1CC(O)CN1S(=O)(=O)c1ccc(Cl)cc1,-0.341919999999998
7977261,CCSc1nnc(NC(=O)c2cnccn2)s1,11.50418
4257826,CCc1nnc(NC(=O)c2cnccn2)s1,9.15938
853046,CC(C)c1nnc(NC(=O)c2cnccn2)s1,16.19508
24806723,Cc1nnc(N(C)C(=O)c2cnccn2)s1,5.36668
848087,Cc1cnc(C(=O)Nc2nnc(C)s2)cn1,8.04898
26669300,Cc1cc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)c(C)n1-c1cccc(C(=O)O)c1,9.91108
17512130,Cc1cc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)c(C)n1-c1ccc(C(=O)O)cc1,15.73108
17512170,Cc1cc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)c(C)n1-c1ccccc1,-0.473319999999998
26668918,COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC1CCCC1)C2c1ccc(N(C)C)cc1,-8.35572
26731504,COc1cccc(-c2c3c([nH]c(=O)c2C#N)CCc2cc(OC)ccc2-3)c1,17.87538
49822500,C/C(=N\NC(=O)c1ccccc1O)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,15.51708
49820501,CC/C(=N\NC(=O)c1ccccc1Cl)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,2.67648
49829064,CC/C(=N\NC(=O)c1ccccc1)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,12.26178
49821594,C/C(=N\NC(=O)c1ccccc1)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,16.25718
49819759,C/C(=N\NC(=O)c1ccccc1Cl)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,15.12558
49821595,CC/C(=N\NC(=O)c1ccccc1O)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,13.88938
24808830,CC(C)c1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)cc1,4.18148
17505314,Oc1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)cc1,-19.95532
17403184,COc1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)c(OC)c1,18.15018
847860,CCOc1nc(NCc2ccco2)nc(Nc2ccc(OC)cc2)n1,2.06458
17403167,COc1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)cc1,9.37038
14721173,CCOc1nc(NCc2ccco2)nc(Nc2ccccc2F)n1,5.53518
17511939,COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(Cn3nnc4ccccc43)c2)cc1,-8.84892
17511937,COc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(F)cc2)cc1Cn1nnc2ccccc21,-6.35111999999999
17416192,COc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(C)cc2)cc1Cn1nnc2ccccc21,-5.66462
26660176,O=c1[nH]ncc(N/N=C\c2cccnc2)c1Cl,-5.75462
26726388,COc1cccc(/C=N/Nc2ncnc3c2[nH]c2ccc(C)cc23)c1OC,17.77288
26726119,COc1ccc(/C=N/Nc2ncnc3c2[nH]c2ccc(C)cc23)c(OC)c1OC,0.584780000000002
17505397,COc1cc(OC)c(OC)cc1/C=N/Nc1ncnc2c1[nH]c1ccccc12,-10.69932
17505867,COc1ccc(/C=N/Nc2ncnc3c2[nH]c2ccccc23)c(OC)c1OC,-5.02062
24791416,COc1cc(OC)c(OC)cc1/C=N/Nc1ncnc2c1[nH]c1ccc(C)cc12,1.58848
3714591,COc1ccc(NS(=O)(=O)c2ccc3oc(Nc4ccc5c(c4)OCCO5)nc3c2)cc1,-12.65132
843320,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,15.50548
14732139,CCOC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,0.620180000000001
863657,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C(F)(F)F)c12,10.90988
4240487,O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1cccnc1,-6.60312
49713793,CC(C)CCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCC(C)C,7.32858
49713791,CC(C)NC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NC(C)C,-10.44822
49718791,COCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCOC,-14.32602
49733395,CCCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCCC,-35.63192
49732738,CN(C)CCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCN(C)C,-0.950619999999997
49713789,CCCNC(=O)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCCC,-35.72602
22408742,CC(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N/N=C/C1=C(N2CCOCC2)/C(=C\c2ccccc2)CC1,-28.79662
22409725,CC(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N/N=C/C1=C(N2CCOCC2)/C(=C\c2cccc([N+](=O)[O-])c2)CC1,3.71218
22406786,CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N/N=C/C1=C(N2CCOCC2)/C(=C\c2ccc([N+](=O)[O-])cc2)CC1,-5.32152
22409795,CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N/N=C/C1=C(N2CCOCC2)/C(=C\c2cccc([N+](=O)[O-])c2)CC1,-9.50182
24800636,CN(Cc1cn(C)nc1-c1cccc(Cl)c1)C1CCOCC1,-4.25232
3712067,O=C(OCC(=O)N1CCCC1)c1cncc(Br)c1,22.57288
57255626,O=C(OCC(=O)N1CCCC1)c1ccc(Cl)nc1,-2.31732
17514220,O=C(NC1CCCCC1)C1(c2ccccc2)CC1(Cl)Cl,1.16068
24838273,COc1ccc(N(CC(=O)NC2CCCCCCC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,-19.79452
14737476,CCOC(=O)c1nnn(-c2nonc2N)c1CS(=O)(=O)c1ccccc1,-4.97412
17386767,Cc1cc(Cl)ccc1OC(C)C(=O)N1CCCN(C(=O)C(C)Oc2ccc(Cl)cc2C)CC1,-8.29542
17386636,O=C(COc1ccc(Cl)cc1Cl)N1CCCN(C(=O)COc2ccc(Cl)cc2Cl)CC1,-47.18382
17433822,Cc1cc(Cl)ccc1OCC(=O)N1CCCN(C(=O)COc2ccc(Cl)cc2C)CC1,-58.48752
24830239,COc1ccc2oc(=Nc3cccc(F)c3)c(C(N)=O)cc2c1,22.31608
4252159,Cc1cccc(N=c2oc3cc(O)ccc3cc2C(N)=O)c1,-17.25842
4242249,COc1ccccc1N=c1oc2cc(O)ccc2cc1C(N)=O,-14.92912
24816089,COc1ccc2cc(C(N)=O)c(=Nc3ccc(C)cc3)oc2c1,7.05568
4240909,Cc1ccc(N=c2oc3cc(O)ccc3cc2C(N)=O)cc1,-15.03202
24813409,COc1ccc2cc(C(N)=O)c(=Nc3ccccc3)oc2c1,6.27588
24814330,COc1ccc2oc(=Nc3cc(F)ccc3F)c(C(N)=O)cc2c1,-1.22092
850887,COc1ccc(OC)c(N=c2oc3cc(O)ccc3cc2C(N)=O)c1,3.96548
17514722,NC(=O)c1cc2cc(Cl)ccc2oc1=Nc1cccc(C(F)(F)F)c1,21.03048
24781052,O=C(COC(=O)c1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,8.94188
17515864,O=C(C(=O)N1CCc2ccccc2C1)c1cn(CC(=O)N2CCOCC2)c2ccccc12,-19.08272
14744679,Cc1ccc(-c2csc3ncnc(N4CCN(C(=O)c5ccccc5)CC4)c23)cc1,-30.48632
24820124,Cc1cc(O)c(/C=N/Nc2ccc(F)cc2)c(=O)o1,8.68878
24811726,CCc1ccccc1N/N=C(/C)c1c(O)cc(C)oc1=O,-1.90872
17411766,Cc1cc(O)c(/C=N/Nc2cccc(Cl)c2)c(=O)o1,1.54768
17410748,Cc1ccc(N/N=C/c2c(O)cc(C)oc2=O)cc1,9.53608
24820780,C/C(=N\Nc1ccc(Cl)cc1)c1c(O)cc(C)oc1=O,15.26748
17411471,Cc1cc(O)c(/C=N/Nc2ccccc2Cl)c(=O)o1,3.13408
17412225,Cc1cc(O)c(/C=N/Nc2ccc(Cl)cc2)c(=O)o1,13.56028
17410115,Cc1cc(O)c(/C=N/Nc2ccccc2)c(=O)o1,-0.994319999999998
24821995,C/C(=N\Nc1ccccc1)c1c(O)cc(C)oc1=O,20.82058
7974599,O=c1oc(-c2cc3ccccc3o2)nc2sc3c(c12)CCCC3,5.87728
17412567,CCCC(=O)NC(c1ccco1)c1c(O)ccc2ccccc12,-12.93822
17415118,CC(C)C(=O)NC(c1ccco1)c1c(O)ccc2ccccc12,14.12668
17388623,CCCCC(=O)NC(c1ccco1)c1c(O)ccc2ccccc12,-2.59732
22402918,Cc1cccc(N2CCN(C(=O)CC(NC(=O)c3ccccc3Cl)c3ccccc3)CC2)c1C,-59.85692
57268285,COc1cccc(N2CCN(C(=O)CC(NC(=O)c3ccccc3)c3ccccc3)CC2)c1,-64.96472
22407142,Cc1cccc(N2CCN(C(=O)CC(NC(=O)c3ccccc3)c3ccccc3)CC2C)c1,-47.07362
57259936,O=C(NC(CC(=O)N1CCN(c2ccc(F)cc2)CC1)c1ccccc1)c1ccccc1,-70.45542
57257370,O=C(NC(CC(=O)N1CCN(c2ccccc2O)CC1)c1ccccc1)c1ccccc1Cl,-70.61902
22407805,O=C(NC(CC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1)c1ccccc1Cl,-46.77692
22402747,O=C(NC(CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccccc1)c1ccccc1Cl,-85.31582
56320066,Cc1cc(SCC(=O)OCC(=O)N(C)c2ccccc2)nc2ccccc12,-22.79882
56321587,Cc1cc(SCC(=O)OCC(=O)N(CCC#N)c2ccccc2)nc2ccccc12,-28.63912
56323017,Cc1cc(SCC(=O)OC(C)C(=O)N(C)c2ccccc2)nc2ccccc12,4.78518
56321586,CCN(C(=O)COC(=O)CSc1cc(C)c2ccccc2n1)c1ccccc1,-6.49132
14746199,CS(=O)(=O)N(Cc1ccc(Cl)cc1)c1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,-20.93162
7977349,Nc1nonc1C(=O)NCC1CCCO1,15.55218
49726516,O=C(c1ccccc1)N1CCN(C(=O)c2nn3c(C(F)(F)F)cc(-c4ccccc4)nc3c2Br)CC1,-5.78652
49727462,O=C(c1ccccc1)N1CCN(C(=O)c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)CC1,-51.08902
24828846,CN1CCC/C1=C1/C(=O)N(c2ccccc2)N=C1NC(=O)Nc1cccc(Cl)c1,16.10518
24828827,Cc1ccc(NC(=O)NC2=NN(c3ccccc3)C(=O)/C2=C2/CCCN2C)cc1,3.31408
7977513,Cc1cc(OCc2ccc(F)cc2)nc(-c2ccccc2O)n1,3.20378
26668270,CC(C)N1C(=O)C2C(C(=O)NC3CCCCC3)C3C=CC2(O3)C1C(=O)NC1CCCCC1,1.36808
7976811,CC1=C(C(=O)OC2CCCCCCC2)C(c2cccc(O)c2)NC(=O)N1,-29.47342
