Drug_ID,Drug,Y
17415815,Brc1ccc(OCCOCCOc2cccc3cccnc23)cc1,-6.05492
22403477,C/C=C/c1ccc(OCCOCCOc2cccc3cccnc23)c(OC)c1,-50.45082
22416147,Cc1ccc2cccc(OCCOCCOc3ccccc3Br)c2n1,-1.97712
22403269,O=[N+]([O-])c1ccccc1OCCOCCOc1cccc2cccnc12,-28.35632
22416383,COC(=O)c1ccc(OCCOCCOc2cccc3ccc(C)nc23)cc1,-3.06192
17432901,Clc1ccc(OCCOCCOc2cccc3cccnc23)c(Br)c1,0.0858800000000031
49679774,O=C(O)c1ccc(-n2c(/C=C/c3cccc([N+](=O)[O-])c3)nc3ccccc3c2=O)cc1,8.06328
49644996,COc1ccccc1-n1c(/C=C/c2ccc(O)cc2)nc2ccccc2c1=O,16.50768
49647990,O=c1c2ccccc2nc(/C=C/c2ccc(F)cc2)n1-c1ccccc1O,2.07098
49670947,O=c1c2ccccc2nc(/C=C/c2ccccc2)n1-c1ccc(O)cc1,13.76398
49646975,COc1ccc(-n2c(/C=C/c3ccc(O)c(O)c3)nc3ccccc3c2=O)cc1,10.59648
47201834,O=c1c2ccccc2nc(/C=C/c2ccc(O)c(O)c2)n1-c1ccccc1,-1.35712
49735862,O=c1c2ccccc2nc(/C=C/c2ccc(O)cc2)n1-c1ccc(O)cc1,1.37228
49647202,CN(C)C=O.COc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc(C(=O)O)c2)cc1,4.31248
26669288,O=c1c2ccccc2nc(/C=C\c2ccccc2[N+](=O)[O-])n1-c1ccccc1O,-22.79502
26725748,COc1cc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc(O)c2)ccc1O,-12.34002
49647030,O=c1c2ccccc2nc(/C=C/c2ccccc2O)n1-c1ccccc1O,17.61518
49647201,O=c1c2ccccc2nc(/C=C/c2ccccc2F)n1-c1ccccc1O,18.57408
49647013,O=C(O)c1cccc(-n2c(/C=C/c3ccccc3)nc3ccccc3c2=O)c1,12.80708
47200844,COc1ccc(-n2c(/C=C/c3ccc(O)c(OC)c3)nc3ccccc3c2=O)cc1,7.85198
49647039,CN(C)C=O.CN(C)c1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2ccc(C(=O)O)cc2)cc1,19.77638
49647196,O=c1c2ccccc2nc(/C=C/c2ccccc2)n1-c1ccccc1O,9.71288
49649561,COc1ccc(-n2c(/C=C/c3cccc(F)c3)nc3ccccc3c2=O)c(OC)c1,17.91718
49646931,O=C(O)c1ccc(-n2c(/C=C/c3ccccc3)nc3ccccc3c2=O)cc1,12.46838
49644444,O=C(O)c1cccc(-n2c(/C=C/c3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)c1,1.60058
49647613,CN(C)C=O.O=C(O)c1cccc(-n2c(/C=C/c3cccc([N+](=O)[O-])c3)nc3ccccc3c2=O)c1,15.06878
24790125,O=c1c2ccccc2nc(/C=C/c2ccc(O)cc2)n1-c1cccc(O)c1,12.89288
49649601,O=C(O)c1cc(-n2c(/C=C/c3cccc([N+](=O)[O-])c3)nc3ccccc3c2=O)ccc1Cl,-6.06362
49645812,CN(C)C=O.COc1cc(/C=C/c2nc3ccccc3c(=O)n2-c2ccc(O)cc2)ccc1O,14.13388
49646995,COc1cc(/C=C/c2nc3ccccc3c(=O)n2-c2ccccc2O)ccc1O,-0.270119999999999
26669289,O=c1c2ccccc2nc(/C=C/c2ccc(O)cc2)n1-c1ccccc1O,8.48438
49641593,COc1ccc(-n2c(/C=C/c3ccc(O)cc3)nc3ccccc3c2=O)cc1,-21.56702
26730951,N#Cc1ccc(S(=O)(=O)Nc2ccc3ccccc3n2)cc1,-15.49202
50085610,O=S(=O)(Nc1ccc2ccccc2n1)c1ccccc1,22.55688
26730540,Cc1ccc(S(=O)(=O)Nc2ccc3ccccc3n2)cc1,5.00678
50086391,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3ccccc3n2)cc1,10.93378
50085590,O=S(=O)(Nc1ccc2ccccc2n1)c1ccccc1Cl,7.95578
17507364,COc1ccc(Br)cc1/C=C/C(=O)Nc1ccc2ccccc2c1,17.76908
17504876,COc1cc(/C=C(\C#N)C(=O)Nc2ccc3ccccc3c2)c([N+](=O)[O-])cc1OC,8.13638
57263546,CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)C1CC1,-11.44542
56317988,Cc1ccc(NC(=O)C2CC2C)cc1S(=O)(=O)N1CCOCC1,-21.43752
57264651,COc1ccc(NC(=O)C2CC2)cc1S(=O)(=O)N1CCOCC1,-12.59952
853505,Cc1cccc(C)c1NC1=NCCCCS1,-5.62132
14727774,c1ccc(NC2=NCCCCS2)cc1,-6.37251999999999
4245485,CC1(C)OC(=O)C(C(c2ccccc2)C(C#N)C(N)=O)=C(O)O1.CCN(CC)CC,-5.81532
26669490,CC(=O)OC(COC1C[C@@H]2CC[C@@]1(C)C2(C)C)C[N+]1(C)CCCCC1.[I-],12.49948
864364,O=C(NCC1CCCO1)c1ccccc1-c1nc(-c2ccccc2)no1,-18.38212
26663964,O=C(NCC1CCCO1)c1ccccc1-c1nc(-c2ccccc2Cl)no1,-12.51852
26663965,Cc1ccccc1-c1noc(-c2ccccc2C(=O)NCC2CCCO2)n1,-3.01602
864165,Cc1ccc(-c2noc(-c3ccccc3C(=O)NCC3CCCO3)n2)cc1,-18.63822
864191,O=C(NCC1CCCO1)c1ccccc1-c1nc(-c2ccc(F)cc2)no1,-31.07802
4257628,O=C(NCC1CCCO1)c1ccccc1-c1nc(-c2ccc(Cl)cc2)no1,-28.26182
49824817,COc1ccccc1-c1noc(-c2ccccc2C(=O)NCC2CCCO2)n1,9.41708
26665997,COc1ccc(-c2noc(-c3ccccc3C(=O)NCC3CCCO3)n2)cc1,-21.49242
4259556,O=C(O)C1CC=CCC1C(=O)Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,8.21228
14746878,Cl.O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1)N1CCN(CCO)CC1,-34.35302
24837295,CCN1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c2)CC1.Cl,-60.88282
24835281,CN1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c2)CC1,-26.33022
49827140,Cc1ccc(C(=O)N2CCN(C)CC2)cc1S(=O)(=O)N1CCCCCC1,-25.91622
49816078,CC(=O)N1N=C(c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)CC1c1ccco1,16.95848
17512065,CCCCCCC1CC(C)(C(=O)C[NH2+]c2nncs2)OC1=O.[Br-],-66.32632
24838405,CCOC(=O)N1CCN(C(=O)CSc2nnc(C3COc4ccccc4O3)o2)CC1,-11.52202
24801039,O=c1[nH]c2cc3c(cc2cc1CN(Cc1ccco1)C(=S)NCC1CCCO1)OCCO3,2.80088
14732112,O=C(CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)cc1)Nc1ccccc1C(=O)N1CCCC1,-54.20512
49717969,COc1ccc(N(CC(=O)Nc2ccccc2C(=O)N2CCCC2)S(=O)(=O)c2ccccc2)cc1,-51.78192
24799302,COCCNc1nc2nonc2nc1N(C)CCC1CCCCO1,-17.96202
49737256,CN(CC(=O)NCc1ccccc1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,-14.69702
22408500,CCCCn1c(=O)c(CCC(=O)OCC(=O)Nc2cccc3ccccc23)nc2ccccc21,-17.90832
24818225,COc1cc2nc(CCc3ccccc3)oc(=O)c2cc1OC,9.52398
22406239,NC(=O)COC(=O)c1oc2ccccc2c1CSc1ccc(Cl)cc1,-4.62022
22402999,CCC(C)NC(=O)COC(=O)c1oc2ccccc2c1CSc1ccc(Cl)cc1,-14.50602
49673389,O=C(O)c1oc2ccccc2c1CSc1ccc(Cl)cc1,17.31198
49737077,COc1ncccc1C(=O)N1CCC(n2nccc2NC(=O)CC(C)C)CC1,16.43498
49828432,Nc1nnc(SCC(=O)NC2CCCC2)s1,14.25008
49729690,CC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,17.40418
14734762,Cc1nnc(SCC(=O)NC2CCCC2)s1,12.81678
14721902,CCCCC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,17.22238
49733175,CC(C)C(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,4.34748
49726968,CCC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,-1.06452
49729104,CC(C)(C)CC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,8.30098
49729688,CCC(C)C(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,14.79178
49729110,O=C(CCCl)Nc1nnc(SCC(=O)NC2CCCC2)s1,3.69578
49733243,CC(C)(C)C(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1,14.43818
49730084,O=C(Nc1cccnc1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,-1.56472
14735800,Cc1ccc(C(=O)Nc2cccnc2)cc1S(=O)(=O)N1CCOCC1,-1.68422
49826458,O=C(Nc1cccnc1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Br,-35.78122
57265838,COc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CC(C)OC(C)C3)c2)cn1,-7.90862
7974049,COc1ccc(C(=O)Nc2cccnc2)cc1S(=O)(=O)N1CCOCC1,-2.76592
14744197,COc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cn1,1.29548
49730001,O=C(Nc1cccnc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,-0.458519999999997
4263009,O=C(Nc1cccnc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,4.06358
85146806,COc1cc(OC)cc(-c2c(-c3cccs3)c3cc(-c4ccn[nH]4)ccc3n2C)c1,7.71738
26664407,N#CCc1nn(-c2ccccc2)c2ncnc(N)c12,-4.00192
859778,CC(C)OCCCNc1ncnc2c1cnn2-c1ccccc1,2.86678
4247741,COCCN(CCOC)c1ncnc2c1cnn2-c1ccc(Cl)cc1,-27.66392
859808,OCCOCCNc1ncnc2c1cnn2-c1ccc(Cl)cc1,9.06028
7969561,CC(C)(C)Nc1ncnc2c1cnn2-c1ccccc1,-4.53832
14721561,CCN(CC)C(=O)CSc1ncnc2c1cnn2-c1ccccc1,-14.16752
843323,CCOC(=O)CSc1ncnc2c1cnn2-c1ccc(Cl)cc1,8.88178
7970616,CN(C)CCCNc1ncnc2c1cnn2-c1ccccc1,-22.76702
7970133,CC(C)Nc1ncnc2c1cnn2-c1ccc(Cl)cc1,-3.44092
7969861,Cc1cccc(-n2ncc3c(NCCCO)ncnc32)c1,3.14458
7970012,CCCCNc1ncnc2c1cnn2-c1ccc(C)cc1C,-21.72342
859766,COc1ccc(-n2ncc3c(NC(C)C)ncnc32)cc1,0.368280000000002
3717423,Nc1ncnc2c1cnn2-c1ccccc1,2.88068
49665492,Cc1ccc(-n2ncc3c(SCC(=O)NNC(=O)C(C)C)ncnc32)cc1,30.50574
843260,CCOC(=O)CNC(=O)CSc1ncnc2c1cnn2-c1ccc(OC)cc1,0.431880000000003
859955,COCC(C)Nc1ncnc2c1cnn2-c1ccc(Cl)cc1,2.93608
26664425,CCc1nc(NC(C)(C)C)c2cnn(-c3ccccc3)c2n1,14.96568
7970294,Cc1cccc(-n2ncc3c(NC(C)C)ncnc32)c1,0.988580000000003
49665563,COc1ccc(-n2ncc3c(SCC(=O)NNC(C)=O)ncnc32)cc1,18.46938
843004,CCOC(=O)CNC(=O)CSc1ncnc2c1cnn2-c1ccccc1,-7.27842
7971946,C=CCNc1ncnc2c1cnn2-c1ccc(C)cc1C,3.76108
49644753,CC(C)(C)NC(=O)CSc1ncnc2c1cnn2-c1ccccc1,-1.27422
859764,Cc1ccc(-n2ncc3c(NCCCOC(C)C)ncnc32)c(C)c1,-2.69242
24815962,CCOC(=O)CSc1ncnc2c1cnn2-c1ccc(C)cc1C,-19.19682
851476,CCOC(=O)CSc1ncnc2c1cnn2-c1ccccc1,-4.32362
859728,COCCNc1ncnc2c1cnn2-c1ccc(Cl)cc1,-18.97402
859946,C=CCNc1ncnc2c1cnn2-c1ccc(OC)cc1,2.55038
860097,OCCOCCNc1ncnc2c1cnn2-c1ccccc1,9.79028
24814260,CC(=O)NNc1ncnc2c1cnn2-c1ccc(C)c(C)c1,49.08508
4257590,CCCN(CCC)c1ncnc2c1cnn2-c1ccc(OC)cc1,-6.17842
7971198,CN(C)CCNc1ncnc2c1cnn2-c1ccc(Cl)cc1,-46.23722
14744159,COc1ncnc2c1cnn2-c1ccccc1,19.95078
24814365,CCC(=O)NNc1ncnc2c1cnn2-c1ccccc1,28.88138
7970969,CCC(CO)Nc1ncnc2c1cnn2-c1ccc(OC)cc1,4.38338
7973317,CCCCNc1ncnc2c1cnn2-c1ccccc1,-20.81852
7970584,CC(C)Nc1ncnc2c1cnn2-c1ccccc1,-8.10881999999999
24816698,COC(=O)CSc1ncnc2c1cnn2-c1ccc(C)cc1C,0.428480000000004
49668841,OCCCNc1ncnc2c1cnn2-c1ccc(Cl)cc1,16.91198
846539,CCOC(=O)CC(=O)CSc1ncnc2c1cnn2-c1ccccc1,8.99678
24814058,CC(=O)NNc1ncnc2c1cnn2-c1ccccc1,-0.103419999999996
852520,CCOC(=O)CSc1ncnc2c1cnn2-c1ccc(C)cc1,6.44458
26662637,CC(C)(C)C(=O)CSc1ncnc2c1cnn2-c1ccccc1,-25.45772
7969704,C=CCNc1ncnc2c1cnn2-c1ccc(Cl)cc1,9.52758
7971232,CCC(CO)Nc1ncnc2c1cnn2-c1ccc(Cl)cc1,-5.23831999999999
852335,CCOC(=O)CNC(=O)CSc1ncnc2c1cnn2-c1ccc(C)cc1,2.14748
859958,COc1ccc(-n2ncc3c(NCC(C)C)ncnc32)cc1,-0.691119999999998
843618,CC(C)OC(=O)CSc1ncnc2c1cnn2-c1ccccc1,12.59628
26664426,CCCOc1nc(SCCC)nc2c1cnn2-c1ccccc1,16.50038
7971467,COCCCNc1ncnc2c1cnn2-c1ccc(C)cc1C,-4.31912
858799,Cc1cccc(-n2ncc3c(N)ncnc32)c1,-5.93562
7971767,C=CCNc1ncnc2c1cnn2-c1cccc(C)c1,-11.51632
7971634,Cc1cccc(-n2ncc3c(N(CCO)CCO)ncnc32)c1,8.30418
24788301,CSc1ncnc2c1cnn2-c1ccc(C)cc1C,-7.11562
14725350,NNc1ncnc2c1cnn2-c1ccccc1,2.59378
7969838,CCCCNc1ncnc2c1cnn2-c1ccc(Cl)cc1,14.56818
49665439,CC(C)C(=O)NNC(=O)CSc1ncnc2c1cnn2-c1ccccc1Cl,9.49608
24814397,CC(=O)NNc1ncnc2c1cnn2-c1ccc(C)cc1,7.66878
24796234,CC(=O)CSc1ncnc2c1cnn2-c1ccccc1,12.55978
24788300,CNC(=O)CSc1ncnc2c1cnn2-c1ccccc1,2.29058
24814057,CCC(=O)NNc1ncnc2c1cnn2-c1cccc(C)c1,7.92538
24814391,CC(=O)NNc1ncnc2c1cnn2-c1ccc(C)c(Cl)c1,3.22018
49642161,CC(C)Sc1ncnc2c1cnn2-c1ccccc1,3.86138
26667024,COc1ccc2c(n1)Sc1nc3ccccc3nc1N2,16.88828
24826943,CN(C(=O)CO/N=C/c1ccc(OC(F)F)cc1)C1CCS(=O)(=O)C1,-59.22502
24829901,COc1cc(/C=N/OCC(=O)NC2CCS(=O)(=O)C2)ccc1OC(F)F,-16.14112
22407272,CCC(C)(C)NC(=O)c1ccc(Sc2nncn2C)c([N+](=O)[O-])c1,3.36808
24827129,Cn1cnnc1Sc1ccc(C(F)(F)F)cc1[N+](=O)[O-],2.45058
26657620,Cn1cnnc1Sc1ccc(C(=O)OCC(=O)NCC(F)(F)F)cc1[N+](=O)[O-],0.0209800000000016
24783844,Cn1cnnc1Sc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],13.00618
24781750,CCS(=O)(=O)c1ccc(Sc2nncn2C)c([N+](=O)[O-])c1,1.58718
24837330,C=CCNC(=O)COC(=O)c1ccc(Sc2nncn2C)c([N+](=O)[O-])c1,25.01688
4244174,O=C(Cn1c(=O)sc2ccccc21)NCCOc1ccccc1F,4.45628
14743179,CC(=C/c1ccco1)/C=N/N1CCN(c2ccccc2)CC1,-8.66382
14732607,C(/C=C/c1ccco1)=N/N1CCN(c2ccccc2)CC1,5.23518
14735108,COc1ccccc1N1CCN(/N=C/C=C\c2ccco2)CC1,-2.39852
26724626,CC(=O)c1ccc(OCC(O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,-34.83722
22403832,Cc1ccc(OCC(O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1C.Cl,-61.12532
22403352,COc1ccc(OCC(O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1.Cl,-47.37652
24838344,C=CCc1ccccc1OCC(O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1,-90.99292
3716857,Cc1ccc(OCC(O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c(C)c1.Cl,-57.10242
24793260,Cl.OC(COc1ccccc1)CN1CCN(Cc2ccc3c(c2)OCO3)CC1,-60.55002
24822895,Cc1cc(C)cc(OCC(O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1.Cl,-75.98082
7964809,CC(=O)c1ccc(OCC(O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1.Cl,-49.83722
49717032,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4C)CC3)o2)cc1,-7.94602
24838263,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccc(C)cc3)C(C)C2)o1,-24.56812
26670616,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ccccc4)CC3)o2)cc1,-37.63022
4246594,COc1ccccc1N1CCN(C(=O)c2ccc(CS(=O)(=O)c3ccccc3OC)o2)CC1,-7.39262
7966725,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4C)CC3)o2)cc1,-30.64632
49714651,O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCN(c2ccccc2)CC1,-11.64752
49714592,O=C(c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1)N1CCN(c2ccc(F)cc2)CC1,6.91118
7966930,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)o2)cc1,-55.45352
49734632,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccccc3F)CC2)o1,-40.69232
4246664,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)o2)cc1,-18.68132
24838588,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)o2)cc1,-44.44572
4246305,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)o1,-31.05882
26724810,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ccccc4F)CC3)o2)cc1,-52.76632
7965337,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)o2)cc1,9.01378
49731883,O=C(c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1)N1CCN(c2ccccc2F)CC1,15.81198
49714561,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)o2)cc1,-8.35992
49717610,COc1ccc(N2CCN(C(=O)c3ccc(CS(=O)(=O)c4ccccc4C)o3)CC2)cc1,-21.50682
24838421,COc1ccc(N2CCN(C(=O)c3ccc(CS(=O)(=O)c4ccc(OC)cc4)o3)CC2)cc1,-64.70262
4251923,Cc1cccc(N2CCN(C(=O)c3ccc(CS(=O)(=O)c4ccccc4C)o3)CC2C)c1,-32.00712
7966720,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)o2)cc1,-69.48342
4251134,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)o1,-64.27052
7967036,CCc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccccc3OC)CC2)o1,-22.13342
24838639,Cc1ccc(C)c(N2CCN(C(=O)c3ccc(CS(=O)(=O)c4ccccc4C)o3)CC2)c1,-25.52202
26724699,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3cccc(C)c3C)CC2)o1,-15.08332
4244063,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)o1,-45.78502
17505637,COc1ccc(C2=NN(C(=O)/C=C/c3ccccc3)C(c3ccccc3)C2)c(OC(C)=O)c1,-9.49522
17514185,CC(=O)Oc1ccccc1C1=NN(C(=O)/C=C/c2ccccc2)C(c2ccccc2)C1,-8.93412
17514196,COc1ccc(C2CC(c3ccccc3OC(C)=O)=NN2C(=O)/C=C/c2ccccc2)cc1,-1.23232
17505656,COc1ccc(C2CC(c3ccccc3OC(C)=O)=NN2C(=O)/C=C/c2ccccc2)cc1OC,-22.08742
50085884,Cc1nn(C)c(C(=O)N/N=C/c2ccccn2)c1[N+](=O)[O-],21.32558
22411626,Cn1ncc(Cl)c1C(=O)N/N=C/c1ccccn1,4.17988
14744762,O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,3.17568
24840655,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nc4ccccc4c(=O)[nH]3)CC2)c(C)c1,11.61388
26670399,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nc4ccccc4c(=O)[nH]3)CC2)cc1,-1.10252
24794382,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N(Cc1ccc(F)cc1)Cc1ccco1,-88.41142
26728534,O=c1[nH]nc(SCc2ccccc2)n1C1CC2C=CC1C2,7.61288
3713349,Cn1c(N)c(C(=O)COC(=O)Cc2ccsc2)c(=O)n(C)c1=O,-35.93992
14743133,CCCCC(C)n1[nH]c(=O)cc1N,7.30698
24822293,Cn1[nH]c(C(F)(F)F)cc1=O,7.41728
846951,CCC(C)n1[nH]c(=O)cc1N,19.45028
14743132,CCCCCC(C)n1[nH]c(=O)cc1N,13.03888
859845,CCCC(C)n1[nH]c(=O)cc1N,14.17968
7977348,CCc1c(C)[nH]n(CCC#N)c1=O,-0.107419999999998
26661746,Cc1[nH]n(C)c(=O)c1[N+](=O)[O-],-16.35372
74373977,Cc1[nH][nH]c(=O)c1C,6.25128
26732570,CCOC(=O)c1c[nH][nH]c1=O,11.50998
26658606,CCCCCCC(C)n1[nH]c(=O)cc1N,3.69838
859794,CCC(CC)n1[nH]c(=O)cc1N,7.43688
4256943,CCOC(=O)C1CCN(S(=O)(=O)c2cccc(-c3cn4cccnc4n3)c2)CC1,-24.70862
863335,CC1CCCN(S(=O)(=O)c2cccc(-c3cn4cccnc4n3)c2)C1,-9.79702
56315724,CN(C(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,20.76248
49827806,O=C(CNc1cccc(S(=O)(=O)N2CCCCC2)c1)Nc1ccccc1F,10.43828
56315101,O=C(CNc1cccc(S(=O)(=O)N2CCCCC2)c1)Nc1cccc(F)c1,-9.89942
56319749,N#Cc1cccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCCC3)c2)c1,-31.95392
56321736,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1F,-9.75622
26661549,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NCC(=O)Nc1ccc(C)cc1,9.07588
49724060,Cc1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)c1cccnc1O2,10.82028
49735853,O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)N1CCCC1,6.49808
7975690,COC(=O)c1c(C(=O)OC)c2n(c1C)CCC2,0.0801800000000021
7972466,CCOC(=O)c1c(N=CN(C)C)c(C#N)n2c1CCC2,16.48668
14721461,COc1ccc(-c2nnc(SCC(=O)Oc3ccc(C)cc3)o2)cc1,13.73248
14722603,Cc1cccc(C)c1OC(=O)CSc1nnc(-c2ccccc2O)o1,0.915480000000002
26668456,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,10.56048
14724572,O=C(CSc1nnc(-c2ccccc2)o1)Oc1ccc(Br)cc1,-6.63332
14725765,Cc1cccc(C)c1OC(=O)CSc1nnc(-c2ccccc2)o1,3.19738
14722593,O=C(CSc1nnc(-c2ccccc2O)o1)Oc1ccc(Br)cc1,5.91268
14725541,O=C(CSc1nnc(-c2ccccc2Cl)o1)Oc1ccc(Br)cc1,38.47728
24798789,CCc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)CN2CCN(CC)CC2)cc1,12.68928
17431542,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Br)cc1)=N2,-1.97162
17431729,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccccc1)=N2,11.07648
24801442,Cc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccccc1)=N2,11.63468
17408514,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,-0.893919999999998
24803796,Cc1ccc(C2=Nc3ccc(Br)cc3C(c3ccncc3)=NN2)cc1,-19.78232
24805558,Brc1ccc(C2=Nc3ccccc3C(c3ccncc3)=NN2)cc1,42.50728
24805235,CCc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccccc1)=N2,0.536580000000001
24818144,Cc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(F)cc1)=N2,-0.320219999999999
49644146,CC1(C)Cc2ccccc2C(=NC(Cc2ccccc2)C(=O)O)N1,10.02808
26658047,CC(C)c1ccc(NC(=O)CSCc2nc3ccsc3c(=O)[nH]2)cc1,-11.89052
26670231,Cc1ccccc1NC(=O)CSCc1nc2ccsc2c(=O)[nH]1,3.90518
24812155,CN1COc2ccc3ccccc3c2C1,5.28478
49729133,O=C(NCCc1ccccc1)C(c1ccccc1F)N(C(=O)c1csnn1)C1CC1,-1.09642
49729155,O=C(NCCc1ccccc1)C(c1ccc(F)cc1)N(C(=O)c1csnn1)C1CC1,-2.10092
24796697,O=C(NCCc1ccccc1)C(c1ccccc1)N(C(=O)c1csnn1)C1CC1,0.519880000000001
49678477,Cc1ccc(C(C(=O)NCCc2ccccc2)N(C(=O)c2csnn2)C2CC2)cc1,-16.06922
85149170,COC(=O)C1=CO[C@@H](O)C2C(CO)=CCC12,21.55388
4254953,O=S(=O)(Cc1ccccc1)N1CCN(C2Cc3ccccc3C2)CC1,-8.38422
57256957,COc1ccc(S(=O)(=O)N2CCC(C(=O)NN3CCCCC3)CC2)cc1OC,2.00518
57256743,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN3CCCCC3)CC2)cc1,4.15778
26729362,Cc1ccc(C)n1-c1cc([N+](=O)[O-])ccc1-n1ccnc1,-28.66522
848412,O=C(CSc1ncn[nH]1)OCN1C(=O)c2ccccc2C1=O,5.07248
4265527,O=C1CC(C(=O)Nc2ccccc2)N=C(N2CCCCC2)N1,-2.01002
26732645,CC(=O)O[C@H]1CC(C)(C)C(=C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)C[C@@]23O[C@]2(C)C[C@@H](O)CC3(C)C)[C@](C)(O)C1,3.02398
56319879,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)CCN1C(=O)C2CC=CCC2C1=O,9.67278
