Drug_ID,Drug,Y
3233614.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
5389999.0,COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc(OC)cc2C)C1c1cccnc1,0
5389504.0,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCOCCO)C2c2cccnc2)cc1,0
3246097.0,C[C@](O)(c1ccccc1)c1nccc2ccccc12,0
16758597.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@H]2C(=O)N(c4ccc(F)cc4F)C(=O)[C@H]32)cc1,0
16758598.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21)OCc1ccccc1,0
16758615.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@H]2CC[C@H]2C(=O)N(c4ccc(F)cc4F)C(=O)[C@H]32)cc1,0
16758616.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21)OCc1ccccc1,0
1316869.0,COc1ccccc1NC(=O)Cn1cncc1-c1ccc([N+](=O)[O-])cc1,0
2869252.0,CCC1=NN(C(=O)CCc2ccccc2)C(O)(C(F)(F)F)C1,1
5328775.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,1
2174683.0,O=C(/C=C/c1ccc(Cl)cc1)NCCSc1ccccc1,1
2488718.0,Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,1
3234272.0,CN(C)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,1
3235049.0,CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,1
3235253.0,CN1CCN(c2ncnc3ccc(-c4cccc(C#N)c4)cc23)CC1,1
3235284.0,N#Cc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,1
3234158.0,Cc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,1
3233508.0,COc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1
3234701.0,Clc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,1
3235080.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0
3235439.0,Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1
3234631.0,COc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1
3235443.0,COc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,1
3233273.0,CN1CCN(c2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)CC1,0
3234300.0,COc1cccc(-c2ccc3ncnc(N4CCN(C)CC4)c3c2)c1,1
3233486.0,CN1CCN(c2ncnc3ccc(-c4ccccc4Cl)cc23)CC1,1
3234955.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1
3233972.0,CN1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,1
3234187.0,N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1
9604990.0,O=C(Nc1ccccc1)[C@@]12C[C@@H]1/C(=N/O)c1ccccc1O2,1
2897699.0,O=C(NCc1cccnc1)C1COc2ccccc2O1,1
1243938.0,CSc1ccc(NC(=O)NCCN2CCc3ccccc3C2)cc1,1
771596.0,C1CNCCOCCNCCN1,0
56993.0,CN(C)CCCN1CCC2(CCC(C(C)(C)C)CC2)CC1,0
2794.0,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0
11957320.0,C[N+]1(CCOc2ccc([N+](=O)[O-])cc2)CCOCC1.[I-],0
3246467.0,O=S1(=O)[C@@H](c2ccccc2)[C@H](N2CCCCC2)[C@H]1[C@H]1CC2c3ccccc3C1c1ccccc12,0
1483570.0,O=c1[nH]n(-c2cccc(Cl)c2)c2ncccc12,1
1483593.0,Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,1
3221946.0,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NCc2ccccc2)c2ccco2)cc1,0
3235012.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,1
6604816.0,C/C=C\C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1
9308.0,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,0
3103518.0,CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,0
3246369.0,CC(=O)[C@@H](C)CCO[C@@]1(C)OCC[C@@H]1C,0
9586787.0,Cc1ccc(S(=O)(=O)/N=C(\c2ccc(Cl)cc2)N2CCOCC2)cc1,0
3120414.0,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCc1nnc(-c2ccccc2)o1,0
2962837.0,O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCOCC1,0
9555997.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
674163.0,O=c1[nH]c(=O)n(CCOc2ccc(Cl)cc2)cc1Br,1
3232794.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)c1,0
3235496.0,COc1ccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0
16758543.0,O=C(NCCC[N+]1=CC=N[C@H]1c1ccccc1)N1CCCc2nc(-c3ccc(Br)cc3)ccc21,0
2155632.0,COCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)o1,0
5974996.0,COCCNC(=O)COC(=O)/C=C/c1cnc2ccccc2n1,1
3246196.0,CCOC(=O)[C@@H](O)Cc1cnc2ccccc2n1,1
4464152.0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-],1
1473019.0,CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1
3774783.0,C=CCNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1
2821.0,N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-].[Na+].[Na+],0
3237195.0,CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,1
1220139.0,Cc1sc(NC(=O)/C=C/c2ccc(C(C)C)cc2)c(C#N)c1C,0
3244994.0,CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0
9636660.0,CC12CCC(C(=O)Nc3ccccc3Br)(C/C1=N\O)C2(C)C,0
3235414.0,Cc1ccccc1-c1ccc2ncnc(-n3ccnc3)c2c1,1
3234554.0,CN(C)c1ccc(-c2ccc3ncnc(-n4ccnc4)c3c2)cc1,1
5740854.0,CC1CC2=C(NC(=S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1,1
3242163.0,CCCS(=O)(=O)N1CCC(C(=O)N2CCN(Cc3ccccc3)CC2)CC1,1
9595521.0,CN(C)c1nc(NCc2ccccc2)nc(N/N=C/c2ccc(Cl)cc2Cl)n1,0
2313393.0,O=C(c1ccccc1Nc1ccc(SC(F)F)cc1)N1CCCCC1,1
5461761.0,CC(=O)N1CC2(CC2)CC1c1ccccc1,0
11958834.0,Cc1[nH]c2ccccc2c1/C=C/c1cc[n+](C)cc1.[I-],1
3245963.0,CC1CC(C)CN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)C1,0
5399140.0,O=C(O)c1cc2c(o1)CCC/C2=N\O,0
3233939.0,COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
3234316.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
3233040.0,COCC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
1460386.0,Cc1cccc(C)c1NC(=O)CS(=O)CC(=O)Nc1ccc(F)cc1F,0
990668.0,Cc1ccc(C(=O)Cn2nnc3c(sc4nc5c(c(-c6ccccc6)c43)CCC5)c2=O)cc1,0
260823.0,Nc1c(C(=O)Nc2ccc([As](=O)(O)O)cc2)cnc2nnnn12,0
1211197.0,Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,0
11972250.0,C[C@@H]1CC[C@@H]2N(C1)C[C@@H]1[C@@]3(O)C[C@@]45O[C@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6CC[C@@H]5[C@@]3(O)C[C@@H](O)[C@@]1(O)[C@@]2(C)O,0
11972592.0,CC[C@H](C)C(=O)O[C@@H]1[C@H](O)[C@@H]2[C@H](CN3C[C@@H](C)CC[C@@H]3[C@@]2(C)O)[C@@H]2C[C@@]34O[C@@]5(O)[C@@H](OC(=O)[C@](C)(O)CC)CC[C@@]3(C)[C@H]5[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,0
3245715.0,CCCC(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2OC)CC1,0
864321.0,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0
665219.0,COCCN1CN=C(Nc2nc3ccccc3s2)NC1,0
5351957.0,Cc1ccc(N)cc1.O=S(=O)(O)/C(=C\c1ccccc1)c1ccccc1,0
955158.0,O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)NCc1ccco1,1
3934333.0,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c1C,1
846334.0,O=C(CCc1ccccc1)NNC(=O)C1CCCCC1,0
705975.0,COc1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,1
11972597.0,C[C@]1(OC(=O)/C=C\c2ccccc2)C[C@@H](O)[C@@]2(O)C=CO[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H]12,0
646597.0,CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,1
656017.0,CC(C)C(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,1
3764897.0,C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,1
3246551.0,CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br,1
5771628.0,O=C(O)C[C@H](Cc1ccc2c(c1)OCO2)C(=O)O,0
967565.0,CN(C)C(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,0
842004.0,CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0
3357995.0,CC1(C)Oc2cc(N)c([N+](=O)[O-])cc2O1,1
5349704.0,COC(=O)N/N=C\C=C\c1ccc2c(c1)OCO2,0
270517.0,O=C(O)C(=O)Cc1ccc2c(c1)OCO2,1
692199.0,CCOC(=O)Nc1ccc2c(c1)OCO2,1
3233138.0,O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3234882.0,O=C(c1ccco1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3234108.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
3233444.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0
6110858.0,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,0
933171.0,COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O,0
933131.0,COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,0
2861856.0,CN1C2CCC1CC(OC(=O)c1ccc(Cl)cc1)C2.Cl,0
6604310.0,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@@]12C,0
6603871.0,CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
6604282.0,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,0
6604197.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](C(=O)CO)CC[C@H]12,0
3246217.0,CC(=O)[C@]1(O)CC[C@@H]2[C@H]3C[C@@H](C)C4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,0
6604246.0,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
3246033.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,0
6603959.0,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,0
5995.0,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0
6604204.0,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,0
6604260.0,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,0
23684981.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],0
6604898.0,CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]3(O)CCC(=O)[O-])[C@H]12.[K+],0
3246294.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,0
3246207.0,C[C@@]12CCC(=O)C=C1C[C@H](O)[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@]2(C)O,0
6603769.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H](C(=O)CO)CC[C@H]12,0
6603869.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0
3240345.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0
3238054.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0
3233300.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
3439688.0,COc1cccc(C2C3=C(CC(C)(C)CC3=O)OC(N)=C2[N+](=O)[O-])c1,0
11835888.0,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])c1OC,0
3246192.0,c1ccc(B2OC[C@@H]([C@H]3OB(c4ccccc4)O[C@H]4COB(c5ccccc5)O[C@H]43)O2)cc1,0
9556160.0,CO/N=C(\C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1,0
5459426.0,c1ccc(-c2c3ccccc3nc3[nH]c4ccccc4c23)cc1,1
3243163.0,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(OC)cc1)CS(=O)(=O)C2,0
5916970.0,O=C(/C=C/c1ccc2ccccc2c1)c1ccoc1,1
3233878.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(OCc3ccccc3)nc21,1
5725491.0,Cc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,1
5765374.0,Cc1cc(C)nc(/N=C(\N)Nc2ccc(F)c([N+](=O)[O-])c2)n1,1
135512399.0,CCN=C1NN=C(c2ccc(C)cc2)CS1,1
3232801.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,1
3234287.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,1
3247304.0,O=C(NCC1CC1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
3247315.0,O=C(NCC1CC1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
949350.0,Cc1cc(OC(C)C)nc(NCc2ccccc2)n1,1
3246476.0,O=C(O)C[C@H]1NCc2cc3ccccc3nc21,0
5771627.0,O=C(O)/C=C\C(=O)N1Cc2cc3ccccc3nc2C1,0
3878.0,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0
4022923.0,O=C(NC1CCCc2ccccc21)c1ccc(=O)[nH]c1,0
54677782.0,O=C(O)/C=C\c1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,0
274127.0,O=C(O)CCc1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,0
126769.0,Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,1
4331799.0,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,1
2962512.0,CCOc1cc(CNCCO)c(Cl)cc1OCC(=O)NCCc1ccccc1,1
2979969.0,CCNCc1cc(OCC)c(OCC(=O)NCCc2ccccc2)cc1Cl.Cl,1
5348842.0,Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,1
5524935.0,FC(F)(F)c1cnc(/C=C/Nc2ccccc2Cl)c(Cl)c1,1
3245111.0,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,0
16758574.0,C[C@H]1CC[C@H](C(=O)O)N[C@@H]1c1ccc(C#Cc2ccccc2)cc1,0
2870397.0,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,0
2926195.0,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1,0
6604421.0,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
1481273.0,COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,1
4209003.0,Cc1cccc(C2NC(=O)c3c(sc(C)c3C)N2)c1O,1
3234724.0,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1
3246086.0,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
3233411.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
3234885.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)c1,0
5650293.0,CC1=C(C)/C(=N\OC(=O)/C=C/c2ccccc2)C=CC1=O,1
915519.0,CC1(C)CCCN(C(=O)N2c3ccccc3Sc3ccccc32)C1,0
3237217.0,Cn1c(=O)cc(OCCCC(=O)Nc2cccnc2)c2ccccc21,1
135544634.0,COc1nc(/C(N)=N/O)nc(N2CCCCC2)n1,1
3233252.0,CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
3233545.0,Cc1nc2cnc(N(C)C)nc2n(CCc2ccccc2)c1=O,1
3234941.0,COc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
3233438.0,CCNc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
3233153.0,COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,1
3232736.0,COc1ccccc1CCn1c(=O)cnc2cncnc21,1
3232701.0,CCNc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,1
3233165.0,COc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,1
2764646.0,COC(Cc1n[nH]c(=S)n1C)OC,0
5771824.0,CCC[C@@H]1C[C@@]1(CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(Cl)cc1,0
743590.0,COc1ccc2nc(SCC(=O)c3ccco3)[nH]c2c1,1
3233108.0,O=C(Oc1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
1096252.0,CNC(=O)c1ccc(-c2sc3nc(N4CCOCC4)c4c(c3c2N)CC(C)(C)OC4)o1,0
4165.0,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0
3232883.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
3234508.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
1077243.0,Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,0
79626.0,c1ccc2c(c1)nnn2CN1CCOCC1,0
3232666.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(Cc2ccc(F)cc2)c1=O,1
3232715.0,COc1cccc(Cn2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)c1,1
3234537.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1ccc(F)cc1,1
3234962.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1
3232950.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1
3234310.0,COc1cccc(Cn2c(=O)cnc3cnc(Oc4ccccc4)nc32)c1,1
3234806.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1Cc1ccc(F)cc1,1
3241771.0,COc1ccccc1CNC(=O)C1CC(=O)N(C2CCCC2)C1,0
3240754.0,CCOc1ccc(CNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OC,0
461805.0,N[C@H](Cc1ccc2oc3cc(=O)c4ccccc4c-3nc2c1)C(=O)O.O=[N+]([O-])O,1
3139.0,COc1cc(OC)c2cc(-c3ccncc3)cnc2c1,1
3168334.0,Cc1cc(C)nc(SCc2nnc(SCC(N)=O)n2Cc2ccco2)n1,0
1437901.0,COc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,0
700531.0,O=C(O)[C@H](Cc1cnc[nH]1)N1C(=O)c2ccccc2C1=O,0
1995044.0,O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)Nc1ccc2c(c1)OCO2,0
653695.0,O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21,1
3235157.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
3233997.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
1089226.0,Cn1c(CN2CCOCC2)nnc1SCC(N)=O,0
1465904.0,CCc1nnc(NC(=O)CSc2nc(C3CCCCC3)nc3ccccc23)s1,0
4523283.0,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0
1225338.0,Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1,1
2851546.0,CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,0
1632403.0,O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,0
1632374.0,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,0
3246395.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1cccnc1,0
950262.0,CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,1
3234871.0,CN1CCN(c2ncc3ncc(=O)n(Cc4cccs4)c3n2)CC1,1
3233542.0,Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O,1
3232712.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(Cc2cccs2)c1=O,1
3233205.0,O=c1cnc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
3232599.0,COCCNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1
3233764.0,CC(=O)NCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
3233937.0,CNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
3232619.0,CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1
3232793.0,COCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,0
3232971.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3Cl)cc12,1
3233946.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,1
3232631.0,CNc1ncnc2ccc(-c3ccccc3C#N)cc12,1
3233149.0,CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1
3235265.0,COCCNc1ncnc2ccc(-c3ccccc3OC)cc12,1
3233963.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C)cc12,1
3233154.0,CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,1
3235274.0,CNc1ncnc2ccc(-c3ccccc3C)cc12,1
3234642.0,CNc1ncnc2ccc(-c3ccccc3OC)cc12,1
3234808.0,COCCNc1ncnc2ccc(-c3ccccc3C)cc12,1
3235465.0,COCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
3234326.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C#N)cc12,1
3233180.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
3234665.0,CN(C)c1ncnc2ccc(-c3ccccc3C#N)cc12,1
3234822.0,COc1cccc(-c2ccc3ncnc(N(C)C)c3c2)c1,1
3234827.0,COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
3233865.0,COc1cccc(-c2ccc3ncnc(NCCNC(C)=O)c3c2)c1,1
3234838.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1
3234841.0,Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1
3235170.0,COc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1
3233550.0,COCCNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,1
3233072.0,COc1ccccc1-c1ccc2ncnc(NCCNC(C)=O)c2c1,1
3233736.0,CN(C)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
3235538.0,CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,1
3235544.0,CN(C)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
250569.0,O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,0
3235137.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,1
1096310.0,O=C(Cn1cnc2ccccc2c1=O)Nc1nnc(SCc2ccccc2)s1,0
1716538.0,N#CC1=C(N)N(c2ccccc2F)C2=C(CCCC2)C1(C(F)(F)F)C(F)(F)F,0
655265.0,COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0
977259.0,Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0
