Drug_ID,Drug,Y
872677.0,CC1(C)CC(=O)C=C(NCc2ccc(Cl)c(Cl)c2)C1,0
5234163.0,c1ccc2cc(Sc3ncnc4c3oc3ccccc34)ccc2c1,1
438981.0,Nc1[nH]nc2nc3ccccc3nc12,1
1321983.0,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccc(C)c(C)c3)c2)cc1,1
881770.0,Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,1
2059917.0,COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,1
6879178.0,O=[N+]([O-])c1ccc(Cl)c(/C=N/N2CCN(Cc3ccccc3)CC2)c1,1
135422791.0,Cc1cccc(NC(=O)CSc2nc3nc(C)cc(C)c3c(=O)[nH]2)c1,1
6604051.0,C[C@H](N)C1CCC(C(=O)Nc2ccncc2)CC1,0
1080831.0,O=C(c1ccccc1)c1ccc(OCCn2cnc3ccccc3c2=O)cc1,0
2114635.0,CCCOC(=O)c1ccc(NC(=O)c2cn(CC)c3nc(C)ccc3c2=O)cc1,0
4611237.0,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3C)ccc21,0
16758275.0,CO[C@@H]1COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
5063856.0,CCC(C)Sc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,0
1818175.0,CCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,0
3233176.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1,0
3233515.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
3136.0,COC1=C(OC)C(=O)c2ccccc2C1=O,1
263534.0,CC(C)=CCC1=C(OCC(=O)O)C(=O)c2ccccc2C1=O,1
262093.0,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,1
4055.0,CC1=CC(=O)c2ccccc2C1=O,1
135398700.0,Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0
3232746.0,COc1ccccc1-c1cc(-n2ccnc2)ncn1,1
3234697.0,Cc1ccccc1-c1cc(-n2ccnc2)ncn1,1
3234001.0,CN(C)Cc1ccccc1-c1cc(-n2ccnc2)ncn1,1
3233691.0,CN(C)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,1
3233531.0,N#Cc1cccc(-c2cc(-n3ccnc3)ncn2)c1,1
3233578.0,CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,1
11958379.0,CCOc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,1
6461550.0,COc1ccccc1CNCc1cccs1.Cl,1
2980415.0,COc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,1
2959173.0,COc1cc(CNCc2cccs2)ccc1OCC(=O)NC(C)(C)C.Cl,1
6480445.0,COc1cc(-c2nnc(SCC3(c4ccccc4)OCCO3)o2)cc(OC)c1OC,1
2974834.0,CNc1cc(N2CCCCCC2)ccc1[N+](=O)[O-],1
2920380.0,CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCCCCC1,1
2231792.0,COc1ccc(C(=O)NCC(=O)OCc2cccc(Br)c2)cc1,1
3233211.0,O=c1cnc2cnc(OCc3ccccc3)nc2n1CCc1ccccc1,1
3233119.0,Cc1nc2cnc(OCc3ccccc3)nc2n(CCc2ccccc2)c1=O,1
1139460.0,COc1ccc(-n2nc3cc(C)c(NC(=S)NC(=O)c4ccccc4C)cc3n2)cc1,0
2936238.0,CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=NCCS1,0
3232734.0,c1ccc(-c2cccc(N3CC[C@@]4(CCCNC4)C3)c2)cc1,1
4880372.0,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)o2)c(C)n1CC1COc2ccccc2O1,0
250865.0,ON(CCc1ccncc1)Cc1ccccc1,1
421248.0,N#CCCCC[N+]12CN3CN(CN(C3)C1)C2,0
3247111.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247127.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247144.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
2765909.0,Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0
798516.0,CCc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1,1
3234395.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0
3234566.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,1
3235551.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,1
3235096.0,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,1
3232980.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,1
3234663.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1-c1ccccc1,1
3235393.0,O=c1c(-c2cccc(F)c2)nc2cncnc2n1-c1ccccc1,1
3235396.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,1
3235028.0,COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,1
3233402.0,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cncnc32)cc1,1
3233605.0,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1-c1ccccc1,1
3232991.0,COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,1
3234379.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,1
3235355.0,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,0
3234463.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,1
3235359.0,COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,1
3235454.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1-c1ccccc1,1
3232955.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,0
6604823.0,CC[C@]1(c2ncc[nH]2)Cc2ccccc2O1,0
980411.0,O=c1nc(N2CCOCC2)ccn1-c1nc(-c2ccccc2)oc1-c1ccccc1,0
6898169.0,COc1cc(/C=N/O)cc(Br)c1OCc1ccc(Cl)cc1,1
7638.0,Oc1ccc(OCc2ccccc2)cc1,1
6603938.0,CNCC[C@H](Oc1ccccc1OC)c1ccccc1,1
673671.0,COc1ccc(C=O)cc1COc1ccc(C)cc1[N+](=O)[O-],1
11958386.0,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl.Cl,1
6898098.0,O/N=C/c1cc(Br)ccc1OCc1cccc(F)c1,1
6876815.0,NC(=S)N/N=C/c1ccccc1OCc1cccc(Cl)c1,1
6898109.0,O/N=C/c1ccccc1OCc1ccc(Cl)cc1,1
2960803.0,COc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl.Cl,1
4534086.0,N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,1
6898195.0,Cc1ccc(COc2ccc(Br)cc2/C=N/O)cc1,1
998204.0,COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1,1
6898200.0,COc1cc(/C=N/O)cc(Br)c1OCc1cccc(Cl)c1,1
5349746.0,C=CCNC(=S)N/N=C/c1ccc(OCc2ccccc2)cc1,1
11948852.0,Cl.OCCCCNCc1ccc(OCc2ccccc2Cl)cc1,1
881992.0,C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1,1
308481.0,O=C(O)c1ccc(OCc2ccccc2)c(Cl)c1,0
1257799.0,COc1cc(NC(=O)c2cc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)cc(OC)c1OC,0
3246614.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1.[W],0
6604382.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0
6604373.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0
5459431.0,COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1,1
5459451.0,CC[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,0
5412248.0,Cc1nn(C)cc1/C=N\NC(=O)c1csc2ccccc12,1
3316950.0,COC(=O)CNC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0
6604914.0,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CN2CCC1CC2,0
3217771.0,CC(C)CNC(=S)NC1CC2CCC(C1)N2Cc1ccccc1,0
614439.0,CCN1CCc2c(sc(N)c2C(N)=O)C1,0
741872.0,CC(C)CC(=O)Nc1sc2c(c1C#N)CC(C)(C)NC2(C)C,0
1077698.0,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1,0
1366893.0,CCOC(=O)c1c(NC(=O)CCCN2CCOCC2)sc2c1CC(C)(C)OC2,1
5771816.0,C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
3240042.0,CN1C(=O)NC(c2ccc(O)cc2)C(C(=O)c2cccs2)C1(O)C(F)(F)F,0
875154.0,Cc1ccnc(NC(=S)NC(=O)c2ccco2)c1,1
16758494.0,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)[C@H](CO)O1,0
16758802.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@@H]1[C@H](CC2)C(=O)[C@@H]2O[C@@H]2[C@H]1O,0
135421104.0,Cn1c(O)c(C(C#N)=C2N=c3ccccc3=N2)c2ccccc21,1
684207.0,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1,1
684970.0,Nc1nonc1-n1nncc1-c1ccccc1,1
4291281.0,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(C)cc1,1
3242012.0,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)NCc3cccs3)ccc21,0
700622.0,O=C(O)/C(=C\c1ccccc1)c1ccccc1,0
6603962.0,Oc1cc(O)cc(/C=C\c2ccc(O)c(O)c2)c1,1
688057.0,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,1
5394938.0,Cc1ccc(/C(C#N)=C/c2cccc([N+](=O)[O-])c2)cc1,1
6603924.0,CC[N+](CC)(CC)COc1ccc(/C=C\c2ccccc2)cc1,1
5771548.0,N=C(N)c1ccc(/C=C\c2ccc(C(=N)N)cc2)cc1,0
6604874.0,COc1cc(/C=C\c2ccc(OC)cc2OC)cc(OC)c1,1
6604027.0,C[C@@H](COc1ccc(/C=C\c2ccccc2)cc1)[N+](C)(C)C,0
3236907.0,O=P(O)(O)CCP(=O)(c1ccccc1)c1ccccc1,0
1300140.0,COc1ccc(CCNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)oc2C)cc1,1
257293.0,CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O,0
257295.0,CCNCCC1(CC)C(=O)NC(=O)NC1=O,0
254020.0,CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O,0
279612.0,CC(=O)Nc1cc(CN2CCCCC2)c(O)c2ncccc12,0
678099.0,Oc1c(CN2CCCCC2)cc(Br)c2cccnc12,1
1348667.0,CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,0
2928803.0,O=C(Oc1ccc2ccccc2c1Br)N1CCCCCC1,1
684148.0,CCCC(=O)Nc1nnc(Cc2ccccc2)s1,1
3241680.0,CCN1CCN(CCCNC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)CC1,0
2950251.0,O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
5095694.0,O=C1Oc2ccccc2C2(O)C3CCCCCC3C12,0
1176117.0,Cc1cc2cccc(C)c2nc1SCC(=O)N(C)c1nc(-c2ccccc2)cs1,0
3247085.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247083.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247174.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,0
9550212.0,CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,1
3233169.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,1
3233626.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,1
3233459.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OCc3ccccc3)nc21,1
3235452.0,Cn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,1
3234070.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,1
3235017.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,1
3233643.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,1
3234211.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,1
3234716.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,1
3235540.0,Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,1
3234092.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,1
3234881.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,1
3235509.0,COc1ccc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)cc1,0
3240459.0,CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OCC,0
3239183.0,CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,0
3246672.0,CN(C)C[C@H]1CCC2=C(C1=O)C(c1ccc(Cl)c(Cl)c1)C1=C(CC[C@H](CN(C)C)C1=O)O2,0
5341446.0,Cc1cccc(C(=O)N/N=C/c2ccc(OCC(=O)N3CCCCC3)cc2)c1,0
361741.0,CCOC(=O)c1c(C)c(C)n2c1NC(=O)C2,1
294856.0,c1cncc(CNc2ncn[nH]2)c1,0
3151879.0,CCOC(=O)c1sc(NC(=O)CCCCCN2C(=O)c3cccc4cccc(c34)C2=O)nc1C,1
3233224.0,Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,1
1046783.0,Cc1ccc(-n2c3c(c(=O)[nH]c2=O)C(C(F)(F)F)(C(F)(F)F)NC(=O)N3)cc1,0
1486944.0,COc1ccc(C(=O)OC2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,0
3657045.0,O=C(OC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)c1cccc(C(F)(F)F)c1,0
1483732.0,O=C(OC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)c1ccccc1,0
2095932.0,COc1ccc(Nc2nc(N3CCCCC3)c3ccccc3n2)cc1,1
6604778.0,COC(=O)/C=C\C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@@H]1O5,0
6896342.0,Cc1cc2ncn(/N=C/c3ccc([N+](=O)[O-])o3)c2cc1C,1
3234118.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
3234571.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
6603891.0,CCn1ccnc1C[C@@H]1COc2ccccc2O1,1
2856552.0,O=[N+]([O-])C1=CC=C2C(=NC3(CCCCC3)N2O)C1=NC1CCCCC1,1
6603874.0,C[C@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,0
6603803.0,CCCC[C@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,0
3150950.0,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
3149564.0,CCCCN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
4149975.0,COc1ccc(C2=NN(C)C(=NCc3ccccc3)SC2)cc1,1
3239613.0,Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,1
330499.0,COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,0
660635.0,Cc1nc2sc(C#N)c(N)c2c2c1CCCC2,1
6604324.0,O=C1C=C2C=C[C@H]3C[C@@]2(O1)[C@H]1CCCCN31,0
5765850.0,COc1ccc(C(=O)/C=C2/c3ccccc3CC(C)(C)N2C)cc1,1
1050522.0,CCc1sc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1[N+](=O)[O-],1
3229.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0
6151198.0,CCC(C)N1C(=O)S/C(=C/c2ccc(Sc3nc4ccccc4[nH]3)o2)C1=O,1
19675.0,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1
1286959.0,CCc1cc2c(=O)c(-c3nc4ccccc4n3C)c(C)oc2c(CN(CC)CC)c1O,0
929049.0,CN1[C@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,1
9656726.0,O=C1NC(=O)N(CCNc2ncc(C(F)(F)F)cc2Cl)C(=O)C1/C=N/OCc1c(F)cccc1Cl,0
135485450.0,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0
3233202.0,CN(Cc1ccco1)c1ccnc(-c2ccoc2)n1,1
872713.0,O=C(NNc1nc2ccccc2s1)C1CC1,1
1922089.0,Cc1cc(C)c(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c(C)c1,0
1571770.0,COc1cccc(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c1,0
4553.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,1
2115176.0,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,1
353825.0,Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,1
3233349.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3233410.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,0
3233058.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,0
3233345.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
6603698.0,Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)cc1,0
6603969.0,C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
6864559.0,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C(Cl)=C/c1ccccc1,0
628213.0,Cc1nc(Oc2ccc(Cl)cc2)c2oc3ccccc3c2n1,1
3769494.0,N#Cc1c(N2CCN(C(=O)c3ccccc3Cl)CC2)nc(-c2ccccc2)c2c1CCCC2,0
3207697.0,Cc1ccc2cc(C#N)c(SCC(=O)N3CCCc4ccccc43)nc2c1C,1
3553484.0,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(C)cc3)nc1-2,1
6604015.0,O=C(O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0
3235270.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
3239915.0,O=C(OCc1nc2ccccc2s1)c1ccc(Br)s1,1
2733484.0,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,1
2192756.0,Cc1ccc(OCc2ccc(C(=O)Nc3nccs3)o2)cc1C,1
6398918.0,CCOC(=O)CC(=O)CSc1nnc2c(n1)[nH]c1ccccc12,1
6636295.0,CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12,0
302044.0,CCn1c2ccccc2c2nnc(NCCCO)nc21,1
2885461.0,COc1cccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1O,1
11958697.0,CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC,1
3246374.0,CC[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(CC)CCN2C.O=C(O)[C@@H](O)c1ccccc1,0
411640.0,O=C(C[N+]12CN3CN(CN(C3)C1)C2)c1ccc(-c2ccccc2)cc1,1
3235973.0,CCCN1CCN(C(=O)CN2C(=O)CC(C)(C)S(=O)(=O)c3ccccc32)CC1,0
3243508.0,CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)NCC2COc3ccccc3O2)CC1C,1
3246450.0,Nc1nc(N)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n1,0
3242805.0,COc1ccc(CCNc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,1
4306095.0,FC(F)(F)c1cc(-c2ccco2)nc(NCCc2ccccc2)n1,1
650002.0,Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2CCCc1ccccc1,0
3233753.0,COC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
3232714.0,COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
3233064.0,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
3233103.0,CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
3232762.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1,0
3233512.0,COc1ccc(NC(=O)N2CCCC3(CCN(S(C)(=O)=O)CC3)C2)cc1,0
3233110.0,CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
3232853.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,0
3233611.0,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
3233278.0,COC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
3234758.0,COc1ccc(NC(=O)N2CCCC3(CCNCC3)C2)cc1,0
3234349.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
3234833.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
3233830.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccc(OC)cc3)C2)CC1,0
3233377.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
9551934.0,CC(Sc1ncnc2ccccc12)C(=O)Nc1ccc2c(c1)OCO2,1
232736.0,CO[C@@H](C)[C@](O)(C(=O)OCC1=CCN2CC[C@@H](O)[C@H]12)C(C)C,0
1252842.0,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,0
5188751.0,CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)cc1,0
3794816.0,CC(O)(CS(=O)(=O)c1ccccc1)C(=O)Nc1cccc(C(F)(F)F)c1,0
3534970.0,CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1cccc(C(F)(F)F)c1,0
209395.0,Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3,1
4117926.0,Cc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1
4117928.0,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,1
4121748.0,COc1ccc(CNC(=O)Cc2csc(Nc3nc(=S)[nH]c4ccccc34)n2)cc1,1
3757657.0,CCOc1ccc(C(C)=O)cc1N1C(=O)C2C(C1=O)C1C=CC2C12CC2,0
204385.0,Cl.OC(c1ccccc1)(c1ccccc1)C1CCCN1,1
5005059.0,O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1
3844374.0,O=S(=O)(Cc1ccc(Cl)cc1)c1ccccc1-c1nnc(-c2ccc(Cl)cc2)o1,0
1486734.0,Cc1ccc(-c2nnc(-c3ccccc3S(=O)(=O)Cc3ccc(Cl)cc3)o2)cc1,0
3789519.0,COC(=O)c1ccc(-n2cncn2)c(F)c1,1
3246340.0,Cc1ccc(S(=O)(=O)O)cc1.N=C(N)SCCc1ccccn1,0
3234331.0,c1nc(NCCN2CCOCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,1
888529.0,CCN1CCN(C(=S)c2ccc(Br)cc2)CC1,1
888623.0,OCCN1CCN(C(=S)c2ccc(Br)cc2)CC1,0
807898.0,S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,1
3234487.0,Cc1noc(C)c1-c1cncnc1N(C)Cc1ccco1,0
4249375.0,CC(C)Cn1c(-c2nn(C)cc2Cl)n[nH]c1=S,1
3243981.0,O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2,0
248753.0,c1cncc(CNCCN2CCNCC2)c1,0
3334.0,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,1
1490710.0,Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1,0
1132506.0,O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1sc2ccccc2c1Cl,1
1326279.0,Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,0
