Drug_ID,Drug,Y
14738159,CC(=O)Nc1ccc(C(=O)NC(CC(=O)O)c2ccc(Cl)cc2)cc1,0
14724910,Cc1ccccc1CNC(=O)c1ccccc1,0
17433071,CC(C)(O)C#Cc1ccc(C(=O)NCc2ccccc2F)cc1,0
24782924,COc1cc(C(=O)NCc2ccc(C(=O)NCC(OC)OC)cc2)cc(OC)c1OC,0
14740004,O=C(NC(C(=O)O)c1ccccc1)c1ccccc1,0
26727475,CN(C)c1c(F)cc(C(=O)NCc2ccccc2)cc1F,0
22407826,CC(NC(=O)c1ccccc1)c1ccc(F)cc1,0
24786709,CCOC(CNC(=O)c1ccc(CNC(=O)c2ccc(OC)c(OC)c2)cc1)OCC,0
24830384,CN(C)c1cccc(C(=O)NCc2ccccc2Cl)c1,0
864049,CNC(=O)Nc1ccccc1C(=O)NCc1ccccc1,0
22413003,CN(Cc1ccccc1)C(=O)c1ccccc1Br,0
49713761,CCC(CC)Nc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-],0
22405578,COc1cc(C(=O)NCc2ccc(C)cc2)ccc1OC(F)F,0
17512092,N#CC(c1ccccc1)N(CCCCl)C(=O)c1ccccc1,0
22415573,CCOc1ccc(C(C)NC(=O)c2cccc(F)c2)cc1,0
14744621,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2ccc(C)cc2)cc1,0
7977372,COc1cccc(C(=O)NCc2ccccc2OC)c1,0
14728020,O=C(O)/C=C\C(=O)Nc1ccccc1C(=O)NCc1ccccc1,0
46500606,CCC/C=C(\CCC)C(NC(=O)c1ccc(C(=O)OC)cc1)c1ccc(C(=O)OC)cc1,0
24795126,CCOc1cccc(C(=O)NC(c2ccccc2)C(C)C)c1,0
22413929,CN(Cc1ccccc1)C(=O)c1ccc(Cl)c([N+](=O)[O-])c1,1
22401597,O=C(NCc1cccc(C(F)(F)F)c1)c1cccc(Cl)c1Cl,0
22408639,COC(=O)c1cc(CNC(=O)c2cccc(Cl)c2)ccc1OC,0
17508956,C=CCC(CC=C)(NC(=O)c1cccc(C)c1)c1ccccc1,0
24834960,O=C(CCl)Nc1ccccc1C(=O)NCc1ccccc1,0
4261000,COc1ccccc1CNC(=O)c1ccc(NS(C)(=O)=O)cc1,0
46500553,CCCC/C=C/C(NC(=O)c1ccc(C(=O)OC)cc1)c1ccccc1,0
24801377,CC(NC(=O)c1cccc(Br)c1)c1ccccc1,0
24795141,Nc1ccc(C(=O)NCc2ccccc2)cc1,0
17432716,COc1ccc(C(=O)NCc2ccccc2)cc1Br,0
24783508,CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)c2ccccc2F)cc1,0
22409714,CCc1ccc(C(=O)NCc2ccc(Cl)cc2Cl)cc1,0
14735815,COc1ccccc1CNC(=O)c1ccccc1OC,0
24787281,Cc1ccc(CNC(=O)c2ccccc2N(C)S(C)(=O)=O)cc1,0
24793110,CSc1ccccc1C(=O)NCc1ccccc1,0
17432392,O=C(NC(c1ccccc1)C(Cl)Cl)c1ccccc1,0
14718882,COc1ccccc1C(=O)NCc1ccccc1,0
22404388,COc1ccc(C(=O)NCc2ccc(Cl)c(Cl)c2)cc1OC,0
24807469,CC(NC(=O)c1ccccc1F)c1ccccc1,0
22408411,COC(=O)c1cc(CNC(=O)c2cccc(Cl)c2Cl)ccc1OC,0
17409198,CC(NC(=O)c1ccc(F)cc1)c1ccccc1,0
22406246,COc1ccccc1CNC(=O)c1ccc(OC(F)F)c(OC)c1,0
24795243,CCOCCOc1cccc(C(=O)NC(c2ccccc2)C(C)C)c1,0
17508433,NS(=O)(=O)c1ccc(CNC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1,0
26732017,CC(C)Nc1ccc(C(CC(N)=O)NC(=O)c2ccc(Br)cc2)cc1[N+](=O)[O-],0
17387542,COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,0
24827363,CCCCn1c(=O)c(CCC(=O)OCC(=O)NC(C)c2ccccc2)nc2ccccc21,0
24830833,CCCCn1c(=O)c(CCC(=O)OCC(=O)NCc2ccc(OC)c(OC)c2)nc2ccccc21,0
47204548,O=Cc1c(NCCN2CCOCC2)c2ccccc2[nH]c1=O,0
26658936,O=C(O)c1ccc(N/N=C/c2cn(Cc3ccccc3F)c3ccccc23)cc1,0
26659018,O=C(O)c1ccc(N/N=C/c2cn(Cc3ccc(F)cc3)c3ccccc23)cc1,0
842972,O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1c2ccccc2CCc2ccccc21,0
24784905,Cc1cccc(CCNC(=O)CC2C(=O)NCCN2CC2CCCCC2)n1,0
24799966,Cc1cccnc1CCNC(=O)CC1C(=O)NCCN1CC1CCCCC1,0
844572,COCCn1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N1CCN(C2CCCCC2)CC1,0
843066,CCC(C)(C)n1nnnc1C(c1cc2ccc(OC)cc2[nH]c1=O)N1CCN(C2CCCCC2)CC1,1
49829154,O=C(CN1C(=O)S/C(=C\c2cccs2)C1=O)Nc1ccc(C(=O)O)c(O)c1,0
49822551,O=C(CN1C(=O)S/C(=C\c2cccs2)C1=O)Nc1ccc(O)c(C(=O)O)c1,0
49829359,O=C(CN1C(=O)S/C(=C\c2cccs2)C1=O)Nc1ccc(O)cc1C(=O)O,0
57260350,CCOCc1c(C(=O)N2CCN(Cc3ccc(Br)s3)CC2)oc2ccccc12,0
57262226,Cc1c(C(=O)N2CCN(Cc3cccs3)CC2)oc2ccccc12,0
24836969,Cc1ccc(S(=O)(=O)NCCC(=O)Nc2nccs2)cc1,0
4255762,N#CC1=C(SCC(=O)NC23CC4CC(CC(C4)C2)C3)NC(=O)C(C#N)C12CCCCC2,0
22401607,OC(CNCCc1ccc(C(F)(F)F)cc1)COc1cccc2ccccc12,0
47201908,c1ccc(CCNCCCOc2cccc3ccccc23)cc1,0
14743961,Cc1noc(C)c1COc1cccc(C(=O)Nc2ccc(OCc3ccccc3)cc2)c1,0
4263483,O=C(CSc1nnc2scc(-c3ccccc3)n12)NCC1CCCO1,0
17433619,COc1ccc(-c2cccc(C(=O)Nc3ccccc3C)c2)cc1,0
17415328,COc1ccc(-c2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2)cc1,0
17504831,COc1ccc(-c2cccc(C(=O)Nc3cccc(C(=O)O)c3)c2)cc1,0
17387964,COc1ccc(-c2cccc(C(=O)Nc3ccc(C)cc3)c2)cc1,0
49675958,COc1ccc(C)cc1NC(=O)c1cccc(-c2ccc(OC(C)=O)cc2)c1,0
49674096,CC(=O)Nc1cccc(NC(=O)c2cccc(-c3ccc(O)cc3)c2)c1,0
49680557,NS(=O)(=O)c1cccc(NC(=O)c2cccc(-c3ccc(O)cc3)c2)c1,0
24794954,CC(=O)Oc1ccc(-c2cccc(C(=O)N(C)c3ccc(O)cc3)c2)cc1,0
24822676,O=C(Cc1ccc(Nc2nc(=S)[nH]c3ccccc23)cc1)NC1CCCCC1,0
11533002,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0
17513061,O=C1S/C(=C\C=C\c2ccco2)C(=O)N1c1ccc(O)cc1,0
17513109,O=C1S/C(=C\C=C\c2ccco2)C(=O)N1c1ccccc1,0
49669618,C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](CC(=O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@H]1[C@]2(C)O.Cl,0
49647231,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](C1)C(=O)C[C@H]1[C@@H]3CC[C@@H]4[C@@H](CN5C[C@@H](C)CC[C@H]5[C@@]4(C)O)[C@@H]3C[C@@H]12,0
7977293,N#Cc1c2n(c3c(=O)n(Cc4ccc(Cl)cc4)cnc13)CCCCC2,0
856465,N#Cc1c2n(c3c(=O)n(Cc4ccccc4Cl)cnc13)CCCCC2,0
24796067,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CN2CCCCC2)cc1,1
49672742,COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)c1sc2ccccc2c1Cl,0
7976702,O=C1CC(Cc2ccccc2)C(=O)N1Cc1ccco1,0
7978389,Cc1ccc(CC2CC(=O)N(Cc3ccco3)C2=O)cc1,0
4260271,CC(c1ccccc1)C1CC(=O)N(Cc2ccco2)C1=O,0
14735368,O=C(C1CCN(S(=O)(=O)N2CCCCC2)CC1)N1CCCCC1,0
57256378,COc1cc(C(=O)NCC(c2ccco2)N2CCCC2)ccc1OCc1ccccc1,0
49674172,N#CCC(=O)N/N=C/c1c(-c2ccccc2)n(-c2ccccc2)c2ccccc12,0
843766,Nn1cnnc1SCC(=O)Nc1ccc(C2CCCCC2)cc1,0
57257963,O=C(NCCC(=O)N1CCN(c2cccc(Cl)c2)CC1)c1ccc(Br)cc1,1
56322011,O=C(NCCC(=O)N1CCN(c2ccccc2O)CC1)c1ccc(Br)cc1,0
56316497,O=C(NCCC(=O)N1CCN(c2ccccc2O)CC1)c1ccccc1Cl,0
56321579,O=C(NCCC(=O)N1CCN(c2ccccc2O)CC1)c1ccc(Cl)cc1,0
56316668,COc1ccccc1C(=O)NCCC(=O)N1CCN(c2ccccc2Cl)CC1,0
24835449,COc1ccc(N2CCN(C(=O)CCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,0
56318676,COc1ccc(N2CCN(C(=O)CCNC(=O)c3ccc(Br)cc3)CC2)cc1,0
56322869,COc1ccccc1C(=O)NCCC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
56319240,COc1ccccc1C(=O)NCCC(=O)N1CCN(c2ccccc2O)CC1,0
56317768,O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1ccc(Cl)c(Cl)c1,0
57263690,O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1cccc(Br)c1,0
57263669,Cc1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0
57258052,Cc1cc(C(C)(C)C)cc(C)c1COC(=O)CN1C(=O)NC2(CCCC2)C1=O,0
57262310,O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1ccccc1F,0
56323433,COc1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1F,0
56314793,O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1ccc(Br)cc1,0
56323170,O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1ccc(Cl)cc1Cl,0
57264817,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)c1ccc(F)cc1,0
57263069,O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1ccccc1,0
56324247,O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1c(F)cccc1Cl,0
56315663,CC(C)(C)c1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0
49820563,CN(C)S(=O)(=O)c1cccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)c1,0
56323311,CCOc1ccc(C(C)=O)cc1COC(=O)CN1C(=O)NC2(CCCC2)C1=O,0
849802,Cc1cc(SCC(N)=O)nc(SCC(=O)c2ccccc2)n1,0
3712706,O=C(CSc1ncccn1)c1ccccc1Br,0
7975477,COC(=O)c1cc(C(=O)CSc2nc(C)cc(C)n2)ccc1O,0
47200840,Cc1cc(C)nc(SCC(=O)c2ccc(C)c(C)c2)n1,0
49643816,Cc1cc(Cl)nc(SCC(=O)c2ccccc2)n1,0
49648942,Cc1cc(C)nc(SCC(=O)c2ccc(Cl)cc2)n1,0
24822443,CCC(=O)Nc1ccc(C(=O)CSc2nc(N)cc(N)n2)cc1,0
49665448,Cc1cc(C)nc(SCC(=O)c2ccc(O)c(O)c2)n1,0
49643025,Cc1cc(C)nc(SCC(=O)c2ccc(F)cc2F)n1,0
24789553,COc1ccc(C(=O)CSc2nc(C)cc(C)n2)cc1[N+](=O)[O-],0
14724115,Nc1cc(N)nc(SCC(=O)c2ccccc2)n1,0
17413778,Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,0
853230,COc1ccc(Cl)cc1C(=O)CSc1nc(N)cc(N)n1,0
49641023,Cc1cc(C)nc(SCC(=O)c2ccc(F)c(C)c2)n1,0
17432184,Cc1ccnc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,0
7967588,Cc1cc(C)nc(SCC(=O)c2ccc(O)cc2O)n1,0
846297,N#Cc1cnc(SCC(=O)c2ccccc2)nc1N,0
14725448,CCOC(=O)c1cnc(SCC(=O)c2ccc(C)cc2)nc1N,0
7978069,CCOC(=O)c1cnc(SCC(=O)c2ccccc2)nc1N,0
17388134,CCOC(=O)c1cnc(SCC(=O)c2ccc(Cl)cc2)nc1N,0
17433865,Cc1ccnc(SCC(=O)c2ccc([N+](=O)[O-])cc2)n1,0
49641812,Cc1cc(C)nc(SCC(=O)c2ccc(F)cc2)n1,0
49641818,COc1ccc(C(=O)CSc2nc(C)cc(C)n2)cc1C,0
24814430,CCOC(=O)N1CCC(NC(=O)c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc2CO)CC1,0
26732581,O=C(Nc1ccc(F)cc1)Oc1ccc[nH]c1=O,0
26732555,O=C(Nc1ccccc1)Oc1ccc[nH]c1=O,0
17415699,Cn1cccc1/C=N/n1c(-c2ccccc2)n[nH]c1=S,0
26666480,COc1cc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc(OC)c1OC,0
17412449,Cn1cccc1/C=N/n1c(-c2ccc(Cl)cc2Cl)n[nH]c1=S,0
17414451,Cc1ccc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc1,0
17414091,Cn1cccc1/C=N/n1c(-c2ccc(C(C)(C)C)cc2)n[nH]c1=S,0
26661298,COc1ccc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc1,0
24800748,COc1ccccc1/C=C/[C@@H]1C[C@H]2CN(Cc3cccc(Cl)c3)C(=O)[C@]23CCCN13,1
3712442,c1ccc2c(c1)OCC(c1nnc3n1-c1ccccc1SC3)O2,0
26664543,c1cnc2c(c1)ccc1ncccc12,0
3716650,O=C(CCCn1c(=O)oc2ccccc21)N1CCc2ccccc2C1,0
17433356,COC(C(=O)Nc1ccc(S(=O)(=O)Nc2cccc3ccccc23)cc1)c1ccccc1,0
49817134,CC(C)(C)c1cc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2cccnc2)cc1,0
49817178,Cc1ccc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2cccnc2)c1,0
49817352,Cc1cc(C)c[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2cccnc2)c1,0
49817290,CCc1ccc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2cccnc2)c1,0
3714205,CCOc1ccccc1C(=O)NC(C(=O)Nc1ccccc1N1CCOCC1)C(C)C,0
16953637,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2ccccc2N2CCOCC2)C(C)C)c1,0
3712986,O=C(CSCC(=O)N1CCCCC1)OCC(=O)c1c[nH]c2ccccc12,0
14725285,O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccccc1C(=O)N1CCOCC1,0
49668359,COC(=O)COc1cc(=O)oc2ccc(NS(=O)(=O)c3ccccc3)cc12,0
26731517,CC(=O)Nc1cc2cc(NS(=O)(=O)c3ccc(C)cc3)ccc2oc1=O,0
26731519,CC(=O)Nc1cc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2oc1=O,0
49731923,CCOC(=O)N1CCN(C(=O)CC(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1,0
49722133,CCN1CCN(C(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,0
49722008,CN1CCN(C(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,0
49731113,CCCN1CCN(C(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,0
49736318,CCOC(=O)N1CCN(C(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)CC1,0
49680170,NC(=O)c1ccc(N2CCNC(=O)C2)c([N+](=O)[O-])c1,0
14728520,NC(=O)CC[C@@H]1NC(=O)[C@H](CO)NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0
57259833,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N(C)Cc2ccc(Cl)s2)cc1,0
24832415,CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NCc2cccs2)cc1,0
844859,O=C(NC1CCCCC1)C(c1ccncc1)N(C(=O)Cn1nnc(-c2cccs2)n1)C1CCCC1,0
24821932,NC(=O)Cn1nc([N+](=O)[O-])nc1Oc1ccccc1C(=O)N1CCOCC1,0
24780102,Cn1nc([N+](=O)[O-])nc1Oc1ccccc1C(=O)N1CCOCC1,0
846893,Cc1cccc2[nH]c(-c3ccc(NC(=O)c4ccco4)cc3)nc12,0
4262447,Cc1ccc2nc(-c3ccc(NC(=O)c4ccco4)cc3)[nH]c2c1,0
4246689,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccco1,0
14738243,O=C(NCCCN1CCCC1=O)c1ccc2c(c1)NC(=O)c1ccccc1S2,0
57268223,CCCCN(C(=O)C1CCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
57259178,COCCCN(C(=O)C1CCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
57263231,CCCN(C(=O)C1CCC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
17506116,COc1ccc(C(=O)C2C(c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC(=O)NC2(O)C(F)(F)F)cc1,0
17413473,Cc1ccc(C(=O)C2C(c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC(=O)NC2(O)C(F)(F)F)cc1,0
17506118,O=C1NC(c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(C(=O)c2ccc(Cl)cc2)C(O)(C(F)(F)F)N1,0
17504141,O=C1NC(c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(C(=O)c2ccc(F)cc2)C(O)(C(F)(F)F)N1,0
17512917,O=C1NC(c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(C(=O)c2ccccc2)C(O)(C(F)(F)F)N1,0
3713470,c1ccc2c(c1)CCCC2NC1=NCCC1,0
14737752,COc1cccc(CNC(=O)c2c[nH]n3c(=O)c(Cl)c(C)nc23)c1,0
4245482,Cc1nc2c(C(=O)NCc3ccc(F)cc3)c[nH]n2c(=O)c1Cl,0
4247944,Cc1nc2c(C(=O)NCc3ccccc3)c[nH]n2c(=O)c1Cl,0
56316042,Cc1cc(C(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)no1,0
7967935,CC(C)Cc1cc(C(=O)Nc2c(F)cc(F)cc2Br)no1,0
14737542,CC(C)Cc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)no1,0
7969208,CC(=O)c1ccc(NC(=O)c2cc(CC(C)C)on2)cc1,0
7966342,CCCc1cc(C(=O)Nc2ccc(C(C)=O)cc2)no1,0
24782974,CC(C)Cc1cc(C(=O)Nc2ccc(Br)cc2)no1,0
7966913,CCCc1cc(C(=O)Nc2cc(Br)ccc2O)no1,0
49715702,CCCc1cc(C(=O)Nc2ccc(F)c(Cl)c2)no1,0
49737083,COc1ccc(NC(=O)c2noc(C)c2[N+](=O)[O-])cc1OC,0
4248276,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)no1,0
49715039,Cc1onc(C(=O)Nc2ccc(OC(F)(F)F)cc2)c1[N+](=O)[O-],0
4265112,CCOC(=O)c1cc(NC(=O)c2cc(C)on2)cc(C(=O)OCC)c1,0
24783395,COc1ccc(NC(=O)c2noc(C(C)C)c2[N+](=O)[O-])cc1,0
49735945,CCCc1cc(C(=O)Nc2cc(Cl)ccc2O)no1,0
7965026,CC(C)Cc1cc(C(=O)Nc2cc(Br)ccc2O)no1,0
7968577,COc1ccc(NC(=O)c2cc(CC(C)C)on2)cc1OC,0
24814854,Cc1ccc(O)c(NC(=O)c2noc(C(C)C)c2[N+](=O)[O-])c1,0
4245623,CC(C)c1cc(C(=O)Nc2cccc(Cl)c2)no1,0
24783079,CC(=O)c1ccc(NC(=O)c2noc(C(C)C)c2[N+](=O)[O-])cc1,0
49715041,COc1cc(NC(=O)c2noc(C)c2[N+](=O)[O-])c(OC)cc1Cl,0
24837707,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc(C)on2)c1,0
24785484,COc1ccc(NC(=O)c2cc(C)on2)cc1,0
7968219,COc1cc(NC(=O)c2cc(CC(C)C)on2)c(OC)cc1Cl,0
24781475,Cc1ccc(NC(=O)c2noc(C(C)C)c2[N+](=O)[O-])cc1,0
14730145,CSc1ccccc1NC(=O)c1cc(C)on1,0
4254934,COc1ccc(NC(=O)c2cc(C)on2)cc1OC,0
4265106,CC(=O)Nc1cccc(NC(=O)c2cc(C)on2)c1,0
7965038,CCCc1cc(C(=O)Nc2ccc(C)cc2)no1,0
14737457,CSc1ccccc1NC(=O)c1cc(C(C)C)on1,0
14737458,CC(C)c1cc(C(=O)Nc2cccc(C(F)(F)F)c2)no1,0
4241075,Cc1ccc(NC(=O)c2cc(C)on2)cc1,0
49735800,CCCc1cc(C(=O)Nc2ccc(CC)cc2)no1,0
49715074,COc1ccc(Cl)cc1NC(=O)c1noc(C)c1[N+](=O)[O-],0
49715097,Cc1onc(C(=O)Nc2ccccc2C(F)(F)F)c1[N+](=O)[O-],0
7967025,COc1cc(NC(=O)c2cc(C(C)C)on2)cc(OC)c1OC,0
7968932,CSc1ccccc1NC(=O)c1cc(CC(C)C)on1,0
24781474,CCc1ccccc1NC(=O)c1noc(C(C)C)c1[N+](=O)[O-],0
49735944,CCCc1cc(C(=O)Nc2ccc(C#N)cc2)no1,0
7966658,CCCc1cc(C(=O)Nc2ccccc2C(=O)OC)no1,0
49715090,Cc1onc(C(=O)Nc2cccc(C(F)(F)F)c2)c1[N+](=O)[O-],0
14737636,CC(C)c1cc(C(=O)Nc2cc(Br)ccc2O)no1,0
7965292,CC(C)Cc1cc(C(=O)Nc2cc(Cl)ccc2Cl)no1,0
4263760,Cc1cc(C(=O)Nc2c(F)cc(F)cc2Br)no1,0
4243590,CCc1ccc(NC(=O)c2cc(C(C)C)on2)cc1,0
7964675,CCc1ccc(NC(=O)c2cc(CC(C)C)on2)cc1,0
4242385,COc1ccc(NC(=O)c2cc(C(C)C)on2)cc1OC,0
14733223,COc1cc(NC(=O)c2cc(C(C)C)on2)c(OC)cc1Cl,0
49730594,CC(=O)c1ccc(NC(=O)c2noc(C)c2[N+](=O)[O-])cc1,0
7965670,CCCc1cc(C(=O)Nc2cccc(C(C)=O)c2)no1,0
7967252,CCCc1cc(C(=O)Nc2cccc(Cl)c2)no1,0
49734570,CCCc1cc(C(=O)Nc2cc(C)ccc2O)no1,0
14735205,CCCc1cc(C(=O)Nc2ccc(F)cc2F)no1,0
49715131,CSc1ccccc1NC(=O)c1noc(C)c1[N+](=O)[O-],0
4241787,COc1cc(NC(=O)c2cc(C)on2)cc(OC)c1OC,0
24814789,CC(C)c1onc(C(=O)Nc2cccc(O)c2)c1[N+](=O)[O-],0
4241876,CC(C)c1cc(C(=O)Nc2cc(Cl)ccc2O)no1,0
7967564,CC(C)Cc1cc(C(=O)Nc2ccc(F)cc2F)no1,0
24783078,CCc1ccc(NC(=O)c2noc(C(C)C)c2[N+](=O)[O-])cc1,0
57263718,CCCOc1ccc(C(F)(F)F)cc1NC(=O)c1cc(C)on1,0
49731075,CCCc1cc(C(=O)Nc2cccc(Cl)c2C)no1,0
7965603,CCCc1cc(C(=O)Nc2cc(OC)c(Cl)cc2OC)no1,0
24782082,CC(C)c1onc(C(=O)Nc2cccc(Cl)c2)c1[N+](=O)[O-],0
853352,CC1CCC2(CC1)NC(=O)c1ccccc1O2,0
850234,O=C1NC2(CCCCC2)Oc2ccccc21,0
24839891,O=C(NCCc1c[nH]c2ccccc12)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0
49670402,CN(C)CCNC(=O)c1[nH]nc2c1CCc1ccccc1-2,0
49670567,COc1ccc2c(c1)CCc1c-2n[nH]c1C(=O)NCCC(C)C,0
49679174,CNC(=O)c1[nH]nc2c1CCc1cc(OC)ccc1-2,0
4248019,COc1ccc2c(c1)CCc1c-2n[nH]c1C(=O)O,0
49671042,CNC(=O)c1[nH]nc2c1CCc1ccccc1-2,0
49679175,CC(C)NC(=O)c1[nH]nc2c1CCc1ccccc1-2,0
24788116,O=C(N/N=C/c1ccccc1OC(=O)c1ccco1)c1ccc([N+](=O)[O-])cc1,0
851342,CCCN1C2CCCC1CC(NC(=O)NC1CCCCC1)C2,0
57263174,CN(CC(=O)Nc1ccccc1Cl)C(=O)Cn1cc(C(F)(F)F)ccc1=O,0
24791717,CCc1ccccc1NC(=O)CN(C)C(=O)Cn1cc(C(F)(F)F)cc(Cl)c1=O,0
56316192,CN(CC(=O)Nc1ccccc1Cl)C(=O)Cn1cc(C(F)(F)F)cc(Cl)c1=O,0
57265906,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)Cn1cc([N+](=O)[O-])ccc1=O,0
17517450,Cc1ccc(NC(=O)CN(C)C(=O)Cn2cc(C(F)(F)F)ccc2=O)cc1,0
22409055,Cc1ccc(NC(=O)CN(C)C(=O)Cn2cc(C(F)(F)F)cc(Cl)c2=O)cc1,0
14739663,O=C1C(C=NC2CC2)=C(O)c2ccccc21,0
14723555,CC(=NC1CC1)C1=C(O)c2ccccc2C1=O,0
24831857,Cn1c(CCC(=O)OCC(=O)NCc2ccccc2Cl)nc(=O)c2ccccc21,0
24831348,CC(NC(=O)COC(=O)CCc1nc(=O)c2ccccc2n1C)c1ccccc1,0
24782711,COc1ccccc1/C=N/NC(=O)Cn1cnc([N+](=O)[O-])n1,0
24823552,O=C(Cn1cnc([N+](=O)[O-])n1)N/N=C/c1cc(Cl)ccc1O,0
24790381,O=C(Cn1cnc([N+](=O)[O-])n1)N/N=C/c1ccc(O)cc1O,0
17386923,Cc1ccccc1/C=N/NC(=O)Cn1cnc([N+](=O)[O-])n1,0
26671001,O=C(Cn1cncn1)N/N=C/c1cc([N+](=O)[O-])ccc1O,0
26661661,O=C(Cn1cncn1)N/N=C/c1ccccc1Cl,0
26671000,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)Cn2cncn2)c1O,0
26725830,O=C(Cn1cncn1)N/N=C/c1ccccc1O,0
24781932,O=C(Cn1cnc([N+](=O)[O-])n1)N/N=C/c1cccc(Cl)c1,0
26661631,O=C(Cn1cncn1)N/N=C/c1cccc(Cl)c1,0
14729499,Cc1ccc(/C=N/NC(=O)Cn2cncn2)cc1,0
14729498,O=C(Cn1cncn1)N/N=C/c1ccc(Cl)cc1,0
17407354,O=C(Cn1cnc([N+](=O)[O-])n1)N/N=C/c1ccccc1O,0
56316665,Cc1ccc(OCCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)cc1,0
57260486,Cc1nnc(SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)n1-c1ccccc1,0
