Drug_ID,Drug,Y
4241945,COc1ccccc1N1CCN(C(=O)c2ccc(N3CCCC3=O)cc2)CC1,0
74373787,O=C(c1ccc(N2CCCC2=O)cc1)N1CCN(c2ccccc2O)CC1,0
49714287,Cc1ccc(C)c(N2CCN(C(=O)c3ccc(N4CCCC4=O)cc3)CC2)c1,0
3714200,Cc1cccc(N2CCN(C(=O)c3ccc(N4CCCC4=O)cc3)CC2)c1C,0
22411827,C=C(C)C1CC=C(C)/C(=N/NC(=S)Nc2ccccc2)C1,0
22405195,C=C(C)C1CC=C(C)/C(=N\NC(=S)Nc2ccc(C)cc2)C1,0
17515009,CN=c1scc(-c2ccc(Cl)cc2)n1C,0
17385831,CN=c1scc(-c2ccc(Br)cc2)n1C,0
14744918,CCSc1nnc(NC(=O)c2cc(C)nc3ccccc23)s1,0
24831155,CCc1nnc(NC(=O)c2cc(C)nc3ccccc23)s1,0
22408060,O=C(Nc1ccccc1Cl)c1ccccc1Cc1ccccc1,0
49720480,COc1ccccc1CC(=O)N1CCC(n2nccc2NC(=O)C2CCOC2)CC1,0
49818660,COc1cccc(CC(=O)N2CCC(n3nccc3NC(=O)C3CCOC3)CC2)c1,0
24790165,O=C(CNCC1CCCO1)NCc1ccco1.O=C(O)C(=O)O,0
851662,CSc1nncc(-c2ccc(F)cc2)n1,0
24781909,CSc1nncc(-c2ccccc2)n1,0
74373996,CCOC(=O)c1nncc(-c2ccccc2)n1,0
4251016,CSc1nncc(-c2ccc(F)c(F)c2)n1,0
24783616,Cc1ncsc1CCCNCc1cn[nH]c1-c1cccc2ccccc12,1
4265084,O=C(O)C1C2C=CC(C2)C1C(=O)N1CCc2ccccc21,0
24806597,CCOc1cc(NC(=O)c2cnccn2)c(OCC)cc1NC(=O)c1cccc(F)c1,0
57264746,COCC(C)n1c(SCC(=O)NC(=O)NC2CCCC2)nc2ccccc2c1=O,0
57259503,COCCn1c(SCC(=O)NC(=O)NC2CCCC2)nc2ccccc2c1=O,0
56318033,COc1ccccc1C(=O)COC(=O)CCN=C1NS(=O)(=O)c2ccccc21,0
56322246,COc1ccc(C(=O)COC(=O)CCN=C2NS(=O)(=O)c3ccccc32)c(OC)c1,0
56317707,Cc1ccc(C(=O)C(C)OC(=O)CCN=C2NS(=O)(=O)c3ccccc32)cc1,0
56323177,O=C(CCN=C1NS(=O)(=O)c2ccccc21)OCC(=O)c1ccccc1,0
56324148,O=C(CCN=C1NS(=O)(=O)c2ccccc21)OCC(=O)c1ccccc1Cl,0
56316135,O=C(CCN=C1NS(=O)(=O)c2ccccc21)OCC(=O)c1ccc(F)c(F)c1,0
56319892,CC(OC(=O)CCN=C1NS(=O)(=O)c2ccccc21)C(=O)c1ccccc1,0
56318440,O=C(CCN=C1NS(=O)(=O)c2ccccc21)OCC(=O)c1ccc(F)cc1,0
3712867,COc1ccc(C(=O)COC(=O)CCN=C2NS(=O)(=O)c3ccccc32)cc1OC,0
14742947,O=C1/C(=C/c2cccnc2)Oc2cc(OS(=O)(=O)c3ccc(Cl)cc3)ccc21,0
14742946,COc1ccc(S(=O)(=O)Oc2ccc3c(c2)O/C(=C\c2cccnc2)C3=O)cc1,0
14742626,O=C1/C(=C/c2cccnc2)Oc2cc(OS(=O)(=O)c3ccccc3)ccc21,0
14742725,O=C1/C(=C/c2cccnc2)Oc2cc(OS(=O)(=O)c3ccc(F)cc3)ccc21,0
14742724,Cc1ccc(S(=O)(=O)Oc2ccc3c(c2)O/C(=C\c2cccnc2)C3=O)cc1,0
17414104,Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(NCc3ccco3)s2)cc1,0
24835601,CC(C)(CNS(=O)(=O)c1ccc2c(c1)OCCO2)N1CCOCC1.Cl,0
24815430,O=S(=O)(NCCN1CCOCC1)c1ccc2c(c1)OCCO2,0
24833047,O=C(COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)NC1CCCC1,0
17510571,CN(Cc1ccccc1)C(=O)c1oc(=O)c2ccccc2c1-c1ccccc1,0
17511003,Cc1ccc(-c2c(C(=O)NCc3ccccc3)oc(=O)c3ccccc23)cc1,0
17510587,Cc1ccc(-c2c(C(=O)NCc3ccc(F)cc3)oc(=O)c3ccccc23)cc1,0
17510829,Cc1ccc(-c2c(C(=O)N(C)Cc3ccccc3)oc(=O)c3ccccc23)cc1,1
22405652,Cc1nc(NC(=O)COC(=O)CCC(=O)c2cccs2)c(Cl)cc1Cl,0
17516368,CC(OC(=O)CCC(=O)c1cccs1)C(=O)Nc1ccc(Cl)cn1,0
22405818,O=C(COC(=O)CCC(=O)c1cccs1)Nc1ccc(Cl)cn1,0
49725979,NC(=O)c1nsc(C(=O)N(c2ccc3c(c2)OCCO3)C(C(=O)NCC2CCCO2)c2ccc(F)cc2)c1N,0
49734696,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,0
49729130,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,0
24788092,O=C1C2C(C(=O)N1/N=C/c1cc([N+](=O)[O-])c(O)cc1O)C1C=CC2C12CC2,0
17412766,O=C1C2C(C(=O)N1/N=C/c1cc(Br)cc([N+](=O)[O-])c1O)C1C=CC2C12CC2,0
22414280,O=C1C2C(C(=O)N1/N=C/c1cccc([N+](=O)[O-])c1)C1C=CC2C12CC2,0
56323118,CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)NCC(c3cccs3)N3CCOCC3)cc2)cc1,0
24824762,O=C(O)c1cn(Cc2cccnc2)c(=O)c2ccccc12,0
24818501,COC(=O)c1cn(Cc2cccnc2)c(=O)c2ccccc12,0
49823390,CCC(C)NC(=O)C1CCN(C(=O)COc2ccc3c4c(c(=O)oc3c2C)CCCC4)CC1,0
49821618,Cc1c(OCC(=O)N2CCC(C(=O)O)CC2)ccc2c3c(c(=O)oc12)CCCC3,0
49824863,NC(=O)C1CCN(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCC4)CC1,0
49822230,O=C(O)C1CCN(C(=O)COc2ccc3c4c(c(=O)oc3c2)CCCC4)CC1,0
49820657,Cc1c(OCC(=O)N2CCC(C(N)=O)CC2)ccc2c3c(c(=O)oc12)CCCC3,0
17514291,COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)cc2)cc1,0
17514292,COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)cc2)cc1OC,0
17510670,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCc4ccccc4C3)cc2)cc1,0
17510669,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCc4ccccc4C3)cc2)cc1,0
56423127,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],0
17514120,CC(C)(C#CCN1CCCCC1)OCCOC(c1ccccc1)c1ccccc1.Cl,0
49717496,COc1ccc(CCNC(=O)c2ccc3c(c2)NC(=O)CS3)cc1OC,0
856036,CN1CCC2(CC1)C1CN(C)CC=C1C(C#N)=C(N)C2(C#N)C#N.O.[OH-],0
24840756,CCO.CN1CCC2(CC1)C1CN(C)CC=C1C(C#N)=C(N)C2(C#N)C#N.O,0
7977752,CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccco3)C2)C1c1ccco1,0
24806188,C/C(=N\NC(=O)c1cccc(N2CCCC2=O)c1)c1ccccc1,0
49827530,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1cccc(N2CCCC2=O)c1,0
24807019,CN(C)c1ccc(/C=N/NC(=O)c2cccc(N3CCCC3=O)c2)cc1,0
22412569,O=C(N/N=C/c1cc(Br)ccc1O)c1cccc(N2CCCC2=O)c1,0
24809372,C/C(=N\NC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(N)cc1,0
24790198,CCN(CC)c1ccc(/C=N/NC(=O)c2cccc(N3CCCC3=O)c2)cc1,0
49729920,C/C(=N/NC(=O)c1cccc(N2CCCC2=O)c1)c1ccc(Br)cc1,0
24801127,O=C(N/N=C/c1cc(Br)cc(Br)c1O)c1cccc(N2CCCC2=O)c1,0
49818906,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1cccc(N2CCCC2=O)c1,0
49727622,COc1cccc(/C=N/NC(=O)c2cccc(N3CCCC3=O)c2)c1,0
49733618,COc1cc(/C=N/NC(=O)c2cccc(N3CCCC3=O)c2)ccc1O,0
49725268,COc1ccc(O)c(/C=N/NC(=O)c2cccc(N3CCCC3=O)c2)c1,0
51085732,O=C(NCc1ccc2c(c1)OCO2)c1c(O)nc2sccn2c1=O,0
51090060,Cc1cn2c(=O)c(C(=O)NCc3ccc4c(c3)OCO4)cnc2s1,0
51089285,Cc1csc2nc(O)c(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n12,0
7971268,Cc1csc2ncc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n12,0
4251410,Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1,0
7966927,O=C(CN1CCOc2ccccc21)N1CCC(Cc2ccccc2)CC1,0
4265711,NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(Cc3cccs3)C2=O)CC1,0
14738048,CCc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)cc1,0
4241113,COc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)c(OC)c1,0
7969266,CC(c1cccnc1)N(C(=O)Nc1ccccc1)C1CCCCC1,0
14738709,Cc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)cc1C,0
22412459,CC(=NCCN1CCN(C(C)=C2C(=O)c3ccccc3C2=O)CC1)C1=C(O)CC(C)(C)CC1=O,1
22402543,CC(=C1C(=O)c2ccccc2C1=O)N1CCN(CCN=CC2=C(O)CC(C)(C)CC2=O)CC1,0
49681583,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0
49681598,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl,0
24820611,COC(=O)c1nnn(-c2ccsc2C(=O)OC)c1C(=O)OC,0
57262223,CN(C(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C1CCS(=O)(=O)C1,0
57267882,CCN(C(=O)CN1C(=O)NC(c2ccccc2)(c2ccc(C)c(C)c2)C1=O)C1CCS(=O)(=O)C1,1
57262212,O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NC1CCS(=O)(=O)C1,0
57266269,Cc1ccc(C2(c3ccccc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1C,0
57259876,CC(C)CN(C(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C1CCS(=O)(=O)C1,0
57261179,Cc1ccc(C2(c3ccccc3)NC(=O)N(CC(=O)N(C)C3CCS(=O)(=O)C3)C2=O)cc1C,0
4241073,O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)N3CCCCCC3)c21,0
49824966,O=C(c1ccco1)N1CCc2[nH]nc(-c3ccc(Cl)cc3)c2C1,0
49822947,O=C(c1ccco1)N1CCc2[nH]nc(-c3ccccc3)c2C1,0
17511232,O=C(CCN(NC(=O)c1ccccc1)C1=NS(=O)(=O)c2ccccc21)NC1CCCCC1,0
56324907,CCC(Oc1ccccc1)C(=O)N(C)CC(=O)N(CC(C)C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0
56316731,Cc1ccc(OCC(=O)N(C)CC(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)c(C)c1,0
4261583,O=C(CCCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
26668780,CC1CN(S(=O)(=O)c2ccc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)cc2)CC(C)O1,0
14747155,COc1ccc(C(=O)NC2CCCCCC2)cc1S(=O)(=O)N1CCCc2ccccc21,0
851357,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccco3)n2)cc1,0
24815119,CC1(C)Cc2c(sc(NC(=O)c3ccc4ncsc4c3)c2C(N)=O)C(C)(C)N1,0
51089917,CN(C)CCn1c2c(c(SCC(=O)NCc3ccccc3)nc1=O)CCC2,0
51087249,CCN(CC)CCn1c2c(c(SCC(=O)NCc3ccccc3)nc1=O)CCC2,0
49727338,Cn1c(COc2ccc([N+](=O)[O-])cc2)nnc1SCC(=O)NCC1CCCO1,0
57257713,CC(Sc1nnc(COc2cccc(Br)c2)n1N)C(=O)NCC1CCCO1,0
49678734,Cn1c(COc2ccc(Cl)cc2Cl)nnc1SCC(=O)NCC1CCCO1,0
57262888,Nn1c(COc2cccc(Br)c2)nnc1SCC(=O)NCC1CCCO1,0
57267554,C=CCn1c(COc2ccc(F)cc2)nnc1SC(C)C(=O)NCC1CCCO1,0
49728476,CCc1ccc(OCc2nnc(SCC(=O)NCC3CCCO3)n2C)cc1,0
49727996,CCn1c(COc2cccc(OC)c2)nnc1SCC(=O)NCC1CCCO1,0
17431583,C/C(=N/NC(=O)C1CC1(c1ccccc1)c1ccccc1)c1ccco1,0
17432421,O=C(N/N=C/c1ccco1)C1CC1(c1ccccc1)c1ccccc1,0
14724233,COc1ccc(NCc2nnc(SCC(=O)c3ccc(OC)cc3)o2)cc1,0
852860,COc1ccc(C(=O)CSc2nnc(CNc3ccc(C)cc3C)o2)cc1,0
26667836,CCC(=O)Nc1ccc(C(=O)CSc2nnc(CNc3ccc(Cl)cc3)o2)cc1OC,0
24806044,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)c1ccccc1,0
844906,Cc1ccc(C(=O)CSc2nnc(CNc3ccc(C)cc3C)o2)cc1,0
26726086,CCOc1cc(C(=O)CSc2nnc(CNc3ccc(Cl)cc3)o2)ccc1NC(=O)CC,0
846579,Cc1ccc(NCc2nnc(SCC(=O)c3ccccc3)o2)c(C)c1,0
14724138,COc1ccc(NCc2nnc(SCC(=O)c3ccc(C)cc3)o2)cc1,0
24782032,COc1ccc(C(=O)CSc2nnc(CNc3ccc(F)cc3)o2)cc1,0
24780088,Cc1ccc(C(=O)CSc2nnc(CNc3ccc(F)cc3)o2)cc1,0
49820192,COc1cc2[nH]c(C(=O)N(C)C3CCS(=O)(=O)C3)cc2c(OC)c1OC,0
49824697,COc1cc2cc(C(=O)N(C)C3CCS(=O)(=O)C3)[nH]c2cc1OC,0
49646510,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cc(OC)ccc1OC,0
49647294,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(C(C)C)cc1,0
49646406,CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Cl)cc1Cl,1
861073,CC(C)OP(=O)(c1ccc(N(C)C)cc1)C(O)c1c(Cl)cccc1Cl,0
49647433,CC(C)COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1,0
49647340,CC(C)CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Cl)cc1Cl,0
49647670,CC(C)CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1,0
47198309,CCOP(=O)(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1,0
49647283,CC(C)OP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(C(C)C)cc1,0
861024,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1c(Cl)cccc1Cl,0
49647621,CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Br)cc1,0
859016,CCOP(=O)(c1c(F)c(F)c(F)c(F)c1F)C(O)c1ccccc1,0
49647372,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,0
49647644,CC(C)OP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Br)cc1,0
49647298,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(N(C)C)cc1,0
49647181,COc1ccc(C(O)P(=O)(OC(C)C)c2ccc(N(C)C)cc2)c(OC)c1,0
22415953,CCOP(=O)(c1ccccc1)C(O)c1ccc(F)cc1,0
861611,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Cl)cc1,0
49646956,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(C)cc1,0
861596,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,0
861095,CC(C)OP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,0
861781,CC(C)COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,0
22416070,CCOP(=O)(c1ccccc1)C(O)c1ccccc1,0
26663994,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(OC)c(OC)c1,0
49647690,CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cc(OC)ccc1OC,0
49645904,CC(C)CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1c(Cl)cccc1Cl,0
26665512,COc1cc(C(O)P(=O)(OCC(C)C)c2ccc(N(C)C)cc2)cc(OC)c1OC,0
49647596,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(OC)cc1,0
49647414,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1c(Cl)cccc1Cl,0
49646957,CC(C)OP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(N(C)C)cc1,0
26663627,COc1ccc(C(O)P(=O)(OCCC(C)C)c2ccc(N(C)C)cc2)cc1OC,0
4240943,CC(C)CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,0
49646250,CC(C)CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(C(C)C)cc1,0
49647632,CC(C)CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(N(C)C)cc1,0
49647407,Cc1ccc(C(O)P(=O)(OCCC(C)C)c2ccc(N(C)C)cc2)cc1,0
26663509,Cc1ccc(C(O)P(=O)(OC(C)C)c2ccc(N(C)C)cc2)cc1,0
49647122,COc1ccc(C(O)P(=O)(OCC(C)C)c2ccc(N(C)C)cc2)c(OC)c1,0
860957,CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cc(OC)c(OC)c(OC)c1,0
861772,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cc(OC)c(OC)c(OC)c1,0
49646921,CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Cl)cc1,0
14743364,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1,0
49647618,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(OC)cc1,0
49646335,CC(C)COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(N(C)C)cc1,0
861754,COc1ccccc1C(O)P(=O)(OC(C)C)c1ccc(N(C)C)cc1,0
49646229,CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(N(C)C)cc1,0
49647258,CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1c(Cl)cccc1Cl,0
26663742,COc1cc(C(O)P(=O)(OCCC(C)C)c2ccc(N(C)C)cc2)cc(OC)c1OC,0
861803,CCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1OC,0
49647738,COc1ccccc1C(O)P(=O)(OCC(C)C)c1ccc(N(C)C)cc1,0
22415850,CCOP(=O)(c1ccccc1)C(O)c1ccc(Br)cc1,0
49647527,CC(C)COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Br)cc1,0
861606,CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1OC,0
49647272,COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1,0
857912,C[n+]1ccc(-c2ccncc2)cc1.[I-],0
49665875,O=C(O)c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1,0
14728897,Cc1c(OCc2ccccc2)cccc1OCc1ccccc1,0
848887,CC(=O)Nc1cc2c(cc1NC(=O)c1cnccn1)OCCO2,0
14724424,O=C(Nc1ccc2c(c1)OCCO2)c1cnccn1,0
24810307,O=c1c2cc(NC(=S)NC3CCCCC3)ccc2nc2n1CCCCC2,1
17507459,Cc1cc(C)c2c(c1)cc(C)c1nnc(SCC(=O)Nc3ccccc3N3CCOCC3)n12,0
22408157,COc1cc(C(C)=O)ccc1COc1ccc(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)cc1OC,0
24833596,N#Cc1cc(C(=O)c2ccccc2O)cn(-c2ccc(Cl)cc2)c1=O,0
22410407,Cc1cccc(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)c1,0
22410697,N#Cc1cc(C(=O)c2cc(Cl)ccc2O)cn(-c2ccccc2)c1=O,0
24833597,COc1ccc(O)c(C(=O)c2cc(C#N)c(=O)n(-c3ccc(Cl)cc3)c2)c1,0
24833598,COc1ccccc1-n1cc(C(=O)c2cc(Cl)ccc2O)cc(C#N)c1=O,0
22410657,Cc1ccccc1-n1cc(C(=O)c2cc(Cl)ccc2O)cc(C#N)c1=O,0
24833175,COc1ccc(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)cc1,0
22410409,Cc1ccc(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)cc1,0
4246284,O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,0
17514836,CC(=O)Oc1ccc2c(c1)Oc1cc(OC(C)=O)ccc1C21OC(=O)c2ccccc21,0
57264326,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0
24799937,Cc1ccccc1CC1(CO)CCCN(C(=O)CCCN2CCCCC2=O)C1,0
4243743,O=C(NCC1CCCO1)NC1(C(F)(F)F)Oc2ccccc2O1,0
47204632,Cl.Clc1cccc(-c2ccc(CNCc3ccccn3)o2)c1,0
49640754,Cl.Clc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1,1
47203516,Cl.Fc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1,0
47204889,COc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1Cl.Cl,0
47203389,Cc1c(Cl)cccc1-c1ccc(CNCc2ccccn2)o1.Cl,0
47204630,Cl.Fc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1Cl,0
49640777,Brc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1.Cl,0
47193451,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,0
856019,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0
47199951,CC(C)(CO)CNC(=O)CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1,0
47200089,COC(=O)CCCNC(=O)CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1,0
47197656,CCOC(=O)CN(C)C(=O)CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1,0
56319866,CC(Oc1ccc(Br)cc1)C(=O)Nc1nnc(C2CC2)s1,0
57256080,N#Cc1ccccc1OCC(=O)Nc1nnc(C2CC2)s1,0
56323334,O=C(COc1ccc(F)cc1)Nc1nnc(C2CC2)s1,0
49816545,CCC(Oc1ccc(Br)cc1Cl)C(=O)Nc1nnc(C2CC2)s1,0
57255828,O=C(COc1ccc(Cl)cc1Br)Nc1nnc(C2CC2)s1,0
57255779,Cc1ccccc1OCC(=O)Nc1nnc(C2CC2)s1,0
49827604,O=C(COc1cc(Cl)ccc1Cl)Nc1nnc(C2CC2)s1,0
57264611,Cc1cc(OCC(=O)Nc2nnc(C3CC3)s2)ccc1C(C)C,0
24803560,Cc1cc(OCC(=O)Nc2nnc(C3CC3)s2)ccc1[N+](=O)[O-],0
57269182,O=C(COc1ccc(Br)cc1)Nc1nnc(C2CC2)s1,0
14731879,Cc1ccc(-c2noc(CSc3nnc(-c4cccs4)n3C)n2)cc1,0
4265092,CCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1cccs1,0
14736453,Cn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1cccs1,0
14718973,Cn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1cccs1,0
14731114,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1cccs1,1
14730680,Cc1nn(C(C)(C)C)c(OC(=O)c2ccc(Br)o2)c1Sc1ccccc1,0
14731718,Cc1nn(C(C)(C)C)c(OC(=O)c2ccco2)c1Sc1ccccc1,0
858073,N#CC(C(=O)NCCc1ccccc1)c1nc2ccccc2nc1N1CCOCC1,0
4263611,O=C(CSc1nc2ccccc2[nH]1)NCCCn1ccnc1,0
24785099,CN(C)c1ccccc1C(=O)N1CCCC(C(=O)c2ccc3ccccc3c2)C1,0
24798141,COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)C(C)c2ccon2)c1,0
24800654,COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)Cc2ccon2)c1,0
17504546,CCN1c2ccccc2-c2nc3ccccc3n2C1c1cccs1,0
17513679,c1csc(C2Nc3ccccc3-c3nc4ccccc4n32)c1,0
17516452,Cc1ccsc1C1Nc2ccccc2-c2nc3ccccc3n21,0
49734077,Cc1ccccc1C(=O)NC1CCN(CC(=O)N2CCCCC2C)CC1,0
49727330,COc1ccc(C(=O)NC2CCN(CC(=O)N3CCCCC3)CC2)cc1,0
24783068,CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)N3CCCC3)ccc1O2,0
49671374,Cc1nc(C(F)(F)F)ccc1C(=O)NN1CCOCC1,0
47200098,O=C(O)C1C2CCC(C2)C1C(=O)NCCc1cccc(Cl)c1,0
47198947,COc1ccc(CCNC(=O)C2C3CCC(C3)C2C(=O)O)cc1OC,0
47199071,O=C(O)C1C2CCC(C2)C1C(=O)NCCc1ccccc1,0
47199687,O=C(O)C1C2CCC(C2)C1C(=O)NCCc1ccc(F)cc1,0
4256876,N#CC1=C(N)N2C(=C(C#N)C13CCN(Cc1ccccc1)CC3)Nc1ccccc12,0
24812110,CCOC(=O)c1sc2nc(SCC(=O)N(CC)CC)n(CCCN3CCCC3=O)c(=O)c2c1C,0
4247048,CCOC(=O)c1sc2nc(SCC#N)n(CCCN3CCCC3=O)c(=O)c2c1C,1
3712781,Cc1ccc(NC(=O)CN2CC(C)SC2=NC2CCCCC2)cc1.Cl,0
14745717,CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,0
24796415,CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1ccc2c(c1)OCO2,0
4256542,Cc1nc2cc(NC(=O)NCCC3=CCCCC3)ccc2o1,0
4244789,CCOC(=O)N1CCC(NC(=O)c2cc3cc4cc(OC)ccc4nc3o2)CC1,0
24783876,O=C(c1ccccc1F)N(Cc1cccnc1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,0
14722618,COc1cc(C(=O)N(Cc2cccnc2)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)cc(OC)c1OC,0
49668086,COc1cc(-c2noc(C)c2C#CC2(N)CCCCC2)cc(OC)c1OC,0
49668188,COc1cc(-c2noc(C)c2C#CC2(O)CCCCC2)cc(OC)c1OC,0
14723117,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)Cc2ccccc2)C1,0
51089105,Cc1cc(NC(=O)CSc2ccnc(=O)[nH]2)no1,0
14734252,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2ccccc2)C1=O)c1cccnc1,0
14719070,CC(c1ccccc1)N1C(=O)NC(NC(=O)c2cccnc2)(C(F)(F)F)C1=O,0
