Drug_ID,Drug,Y
3234574.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,0
3234811.0,COc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
3233096.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,0
3235419.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,0
3234481.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3cccs3)c2n1,0
3233806.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,0
3233930.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3cccs3)c2=O)cc1,0
3234800.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,0
1564494.0,CCCCN(C)Cc1c(C)[nH]c2ccc(Cl)cc2c1=O,0
69089.0,Cc1cc(=O)c2ccccc2[nH]1,0
68459.0,O=C(O)c1c[nH]c2cc(C(F)(F)F)ccc2c1=O,0
3845.0,O=C(O)c1cc(=O)c2ccccc2[nH]1,0
606400.0,Cc1cc(=O)c2cc(Cl)ccc2[nH]1,0
1884.0,O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1,0
3218755.0,Cc1cccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)c1,1
135459277.0,COc1ccc(OC)c(N2CC(O)=C(c3nc4ccccc4s3)C2=N)c1,1
4031359.0,CCOc1ccc(OCCOc2ncnc3ccccc23)cc1,1
3241821.0,CCOC(=O)N1CCN(C(=O)C(CC)n2nc(C)c3sc4ccccc4c3c2=O)CC1,1
4549642.0,CCCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0
3236754.0,NC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,1
972980.0,COc1cccc(Nc2nc(-c3ccc(O)cc3)cs2)c1,1
6604832.0,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H]2C)c(N)c1=O,0
227424.0,c1ccc(CCN2CCCCCC2)nc1,0
3210754.0,Cc1cc(NC(=O)CCC(=O)N(CC2CCCO2)C(C(=O)NC2CCCC2)c2cccnc2)no1,0
677934.0,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1,0
6604325.0,CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,0
5459299.0,NC(N)=N/N=C\c1ccc(C2CCNCC2)cc1,0
5338859.0,Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,0
5338861.0,Cc1cnn(-c2cc(N/N=C/c3ccccc3F)ncn2)c1,0
9590959.0,Cc1cnn(-c2cc(N/N=C/c3ccccc3Cl)ncn2)c1,0
9549619.0,Cl.N#Cc1cccc(C(c2nnnn2C2CCCC2)N2CCCCCC2)c1,1
5351951.0,Cc1cc2nc3[nH]c4c(Cl)cc(Cl)cc4c3nc2cc1C,0
1523680.0,CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,1
1214671.0,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccccc3Cl)nc12,1
1214668.0,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccc(Br)cc3)nc12,1
757551.0,Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,1
3237739.0,Cc1oc(-c2ccccc2F)nc1CSCC(=O)NCc1ccc2c(c1)OCO2,1
7314640.0,CNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
7314651.0,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
3234564.0,c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1
5281708.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1
746424.0,COc1ccc2c(=O)c(-c3ccccc3C)c(C)oc2c1,1
354368.0,COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,1
3234647.0,COc1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c(OC)c1,1
3234739.0,COc1ccccc1CNc1ncnc2ccc(-c3ccoc3)cc12,1
3234345.0,Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
3234368.0,c1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)cc1,0
2907731.0,Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1,1
2973375.0,Cc1cc(C)c(S(=O)(=O)N2CCCCC2)c(C)c1N(C)S(=O)(=O)c1ccccc1,1
3233604.0,Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,0
6604742.0,C[C@@]1(C(=O)O)NCCc2cc(O)c(O)cc21,0
91588.0,C[C@@H]1NCCc2cc(O)c(O)cc21,0
164752.0,COc1cc2c(cc1OC)[C@H](C)NCC2,0
2966.0,N=C(N)N1CCc2ccccc2C1,0
1565370.0,Cc1ccc(OCCCC(=O)N2CCOCC2)cc1,1
3237863.0,CCCCN(C)CCCNC(=O)c1ccc(N2CCCC2=O)cc1,0
654257.0,CCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1,0
3240794.0,O=C(O)c1cccc(N2CCCC2=O)c1,1
5125843.0,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(C(=O)c2ccccc2)CC1,1
5771631.0,O=C(O)/C(=C\c1ccncc1)c1cccc2ccccc12,1
5771632.0,NC(=O)/C(=C\c1ccncc1)c1cccc2ccccc12,1
3238300.0,O=C(O)c1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1,0
5760259.0,COc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)cc1OC,0
5762712.0,COc1cc(/C=C(\C#N)C(=O)NCC2CCCO2)c([N+](=O)[O-])cc1OC,1
3246051.0,CC(C)=C[C@H]1[C@@H](C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C,1
2336561.0,COc1ccc(CCNC(=O)COC(=O)c2cnc(C)cn2)cc1,0
3247289.0,Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,1
3247280.0,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,1
664527.0,CN1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2nncn32)C1,0
6870964.0,COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)c1C#N,1
1164143.0,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1,1
2766865.0,Cc1nn(C)c(Oc2cccc(Cl)c2)c1C=O,1
16758276.0,CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H]1C,0
97098.0,Cn1c(=O)c2[nH]c(SCc3ccccn3)nc2n(C)c1=S,0
3235407.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
4109606.0,CCOc1cc2[nH]c(=O)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0
23640523.0,CC(=O)O[C@H]1C2=CO[C@H](C)[C@H]3[C@H]4C5=C([C@H](O)[C@H]6O[C@@H]6C5=O)[C@H](O[C@H]4C)[C@@]23C(=O)[C@H]2O[C@@H]21,0
23640524.0,CC(=O)O[C@H]1C2=C(C(=O)[C@H]3O[C@@H]31)[C@H]1[C@H](C)O[C@@H]2[C@@]23C(=O)[C@H]4O[C@@H]4[C@@H](O)C2=CO[C@H](C)[C@@H]13,0
1365490.0,COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccccc3)cc12,1
3235398.0,COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1
3233057.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3232692.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3234464.0,Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3233916.0,N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1
3233996.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1
2906407.0,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
5353563.0,O=C1N=C([O-])CN1/N=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0
3440155.0,CC1Cc2ccccc2N1C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,1
1444048.0,CC(=O)NC1(c2ccc(F)cc2)CCN(C(=O)Nc2ccc(F)cc2F)CC1,1
1790676.0,CCCC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,0
2546993.0,Cc1ccc2c(CC(=O)OCc3cc(=O)n4c(n3)sc3ccccc34)coc2c1,1
878043.0,O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2n1,0
899011.0,O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2,1
3241582.0,CCC1C(=O)N=C(SCC(=O)Nc2ccc(C(=O)OC)cc2)NC1=O,1
3235046.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,0
3234705.0,Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,0
3232726.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,0
3926.0,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
6604867.0,S=C([S-])O[C@@H]1C[C@@H]2C[C@H]1[C@@H]1CCC[C@H]21.[K+],1
1186741.0,CCN1CCN(c2nn3c(=O)c4ccccc4nc3c3ccccc23)CC1,0
980269.0,Cc1ccc(NC(=O)c2ccc(CSc3nnc(-c4ccncc4)n3C)cc2)cc1,0
4420121.0,CCCCNC(=O)C(CC)Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N,1
3245705.0,Cc1c(C(=O)O)sc2nc(C)n(C)c(=O)c12,0
3243636.0,CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,0
645569.0,CCc1cc2c(=O)[nH]cnc2s1,0
913933.0,CCc1cc2c(=O)n(CCO)c(CC)nc2s1,0
3243879.0,CCCNC(=O)Cn1cnc2sc(C(=O)NCCN(CC)CC)c(C)c2c1=O,0
3236101.0,CCOC(=O)c1nc2sc(C)c(C)c2c(=O)[nH]1,1
1450735.0,CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,1
5328.0,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0
3234480.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
54677785.0,O=C(C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O)c1ccccc1,0
943044.0,Nc1nc(SCCc2ccccc2)c2[nH]cnc2n1,1
54677783.0,CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,0
2475526.0,CC(=O)NCCNc1nc(-c2cccnc2)nc2ccccc12,0
3233437.0,CN(C)c1nc(-c2cccnc2)nc2ccccc12,0
4302962.0,Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,1
2998489.0,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0
5200873.0,COC(=O)C1=C(C(=O)c2ccc(C)cc2)C(c2ccccc2)n2nnnc2N1,1
16758363.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)N2CCCCC2)cc1,1
5353636.0,O=C1OCCN1/N=C\c1ccc([N+](=O)[O-])o1,0
687010.0,Cc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,0
2766759.0,O=C(NNC(=O)c1ccccc1O)c1ccc(Cl)cc1,0
3246362.0,Cn1c(=S)c2[nH]c(SCCN3C(=O)c4ccccc4C3=O)nc2n(C)c1=O,0
2114626.0,Cc1c(NC(=O)CCCOc2ccccc2)cccc1[N+](=O)[O-],1
1564911.0,Cc1ccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)cc1,1
1570011.0,COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1,1
2790677.0,COc1cc([N+](=O)[O-])ccc1NC(=O)CCCOc1cccc(C)c1,1
1565305.0,Cc1cccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)c1,1
1472468.0,Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1,1
1472451.0,Cc1cccc(Oc2ncc(-c3ccc(Cl)cc3)cn2)c1C,1
805322.0,O=C(CSCc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,1
182334.0,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3c2)cc1,0
3238694.0,COc1ccc2cc3cc(C(=O)NCCN4CCN(c5ccccc5F)CC4)oc3nc2c1,1
3234012.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
135510930.0,C(=N/Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)\c1c[nH]c2ccccc12,1
1288351.0,COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cccc(Cl)c1,1
686507.0,COc1ccc(NC(=S)Nc2ccccc2)cc1,1
2234361.0,Cc1cc(NC(=S)Nc2ccccc2)ccc1Br,1
2206703.0,COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,1
2200945.0,FC(F)(F)c1cccc(NC(=S)Nc2ccc(Cl)cc2Cl)c1,1
977124.0,Cc1cccc(NC(=S)Nc2ccc(Br)cc2)c1,1
5459434.0,C[Si](C)(C)C#Cc1ccccc1NC(=S)Nc1ccccc1,1
977048.0,Cc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,1
977015.0,FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,1
330385.0,CSC1(SC2=NCCN2)SC2(NCCN2)S1,1
2223577.0,C=CCn1ncc(OC)c(Cl)c1=O,0
60699.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0
3246719.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(NC(=O)CN)cccc3nc2-1.Cl,0
3246702.0,CC[C@]1(OC(=O)CN)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,0
6604929.0,CC(C)(O)[C@H]1O[C@@H]2CC[C@]3(C)[C@@]4(C)c5[nH]c6ccccc6c5C[C@@H]4CC[C@]3(O)C2=CC1=O,0
3233544.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(C(c3ccccc3)c3ccccc3)CC2)CC1,0
3831413.0,Cc1nc(C(=O)Nc2cccc(Cl)c2Cl)nn1-c1cc(OC(C)C)c(Cl)cc1Cl,1
5459442.0,CCc1c2c(nc3cccc(SC)c13)COC2,1
1362004.0,COc1ccc(C2(CNC(=O)/C=C/c3ccco3)CCCC2)cc1OC,1
4254447.0,O=c1cc(CN2CCN(c3ccc(F)cc3)CC2)c2cc3c(cc2o1)CCCC3,0
3241522.0,Cc1cccc(N2CCN(C(=O)CCCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2)c1C,1
3240921.0,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,1
16758744.0,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0
16758726.0,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0
1266660.0,Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,1
1812009.0,CN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C,0
1812011.0,CCN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,1
1251632.0,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)NCc1ccccc1,1
934161.0,Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0
3240317.0,Cc1cccc(C)c1NC(=O)N1CCC(N2CCCCC2)CC1,0
5431745.0,C/C(=N/NC(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1)c1ccccc1,0
5286915.0,N#CC1=C(N)OC2=C(CC/C2=C\c2ccccc2)C1c1ccccc1,1
2237714.0,COc1ccc(NC(=S)Nc2ncccc2C)c(OC)c1,1
16758251.0,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0
16758252.0,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0
135485438.0,Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,0
3886109.0,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,1
5899500.0,CC(/C=C/c1ccccc1)=N/NC(=O)CNC(=O)c1ccc2c(c1)OCO2,0
661170.0,O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,1
661251.0,COc1ccc(CC(=O)Nc2cccc(-c3nnc(-c4ccco4)o3)c2)cc1,1
3696632.0,Cc1ccccc1NC1=NC(=S)N(c2ccccc2)C12CCOC(C)(C)C2,0
5149832.0,CC(C(=O)c1c[nH]c2ccccc12)N1CCSCC1,1
271292.0,COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1OC,1
16758280.0,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
3234634.0,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCNCC4)nc32)cc1,0
3234230.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccccc3)c2=O)c2ccccc21,0
3233546.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(-c4ccccc4)c3n2)CC1,0
662878.0,CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C,1
3246123.0,Cc1cccc(Cl)c1NC[C@H](O)CN1CCN(C)CC1,0
16758671.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758689.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758590.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccccc4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
9585859.0,Cc1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,1
5754767.0,C=CCOC(=O)/C(=C\c1cccc2ccccc12)NC(=O)c1ccccc1,1
8732.0,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.Cl.[Cl-],0
844356.0,O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0
4813380.0,CCCC(C(=O)Nc1nccs1)c1ccccc1,1
3233254.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,1
6604579.0,NC12CC3CC(CC(C3)C1)C2.NC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C\C(=O)O,0
1206525.0,Cc1ccc(NC(=O)CSc2nnc(Cn3cnc4ccccc43)o2)c(C)c1,0
5207438.0,O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,1
3223830.0,O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(c2nc(-c3ccccc3)cs2)CC1,1
250321.0,O=C1C=CC(=Nc2cccc3c(N=C4C=CC(=O)O4)cccc23)O1,0
6604221.0,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O,0
9592191.0,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)COc1cccc(C)c1,1
276707.0,Oc1cccc2ccc(SSc3ccc4cccc(O)c4n3)nc12,1
3670093.0,O=c1c2ccccc2nc2n1C(CSCc1cccc(C(F)(F)F)c1)CS2,1
9604992.0,Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,1
9604993.0,COc1cccc(C=NC=Nc2cccc(OC)c2)c1,0
3235346.0,COCCNc1ncnc2ccc(-c3ccoc3)cc12,0
3234980.0,CC(=O)NCCNc1ncnc2ccc(-c3ccoc3)cc12,0
2754.0,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0
11972250.0,C[C@@H]1CC[C@@H]2N(C1)C[C@@H]1[C@@]3(O)C[C@@]45O[C@]6(O)[C@@H](O)CC[C@@]4(C)[C@H]6CC[C@@H]5[C@@]3(O)C[C@@H](O)[C@@]1(O)[C@@]2(C)O,0
11972592.0,CC[C@H](C)C(=O)O[C@@H]1[C@H](O)[C@@H]2[C@H](CN3C[C@@H](C)CC[C@@H]3[C@@]2(C)O)[C@@H]2C[C@@]34O[C@@]5(O)[C@@H](OC(=O)[C@](C)(O)CC)CC[C@@]3(C)[C@H]5[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,0
5337390.0,Cc1ccc(-n2c(C)cc(/C=C(\C#N)C(=O)NCC3CCCO3)c2C)cc1,1
3224878.0,CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)(C)C)Cc3cccs3)N2C=C1,0
879872.0,O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,1
16758378.0,CO/N=C(/C)CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1,1
3239155.0,COc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,0
3234329.0,COc1cccc(-c2cc(NCc3ccc(OC)cc3OC)ncn2)c1,1
3234656.0,COc1ccc(CNc2cc(-c3ccccc3Cl)ncn2)c(OC)c1,1
3234357.0,Cc1cccc(CNc2cc(-c3ccccc3C)ncn2)c1,1
3235159.0,Clc1ccccc1-c1cc(NCc2ccccc2)ncn1,1
3235160.0,Cc1cccc(CNc2cc(-c3ccccc3Cl)ncn2)c1,1
3232962.0,COc1ccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c(OC)c1,0
3235320.0,COc1cccc(-c2cc(NCc3ccccc3OC)ncn2)c1,1
3233904.0,FC(F)(F)c1ccccc1-c1cc(NCc2ccccc2)ncn1,1
3232815.0,COc1ccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c(OC)c1,1
3234845.0,COc1ccccc1CNc1cc(-c2ccc(C(=O)N(C)C)cc2)ncn1,0
3233447.0,Cc1ccccc1-c1cc(NCc2ccccc2)ncn1,1
3232992.0,COc1ccccc1CNc1cc(-c2ccccc2CN(C)C)ncn1,0
3233455.0,CN(C)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0
3235349.0,COc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,1
3234874.0,CN(C)C(=O)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0
3234085.0,CN(C)Cc1ccccc1-c1cc(NCc2ccccc2)ncn1,0
3234420.0,COc1ccc(CNc2cc(-c3ccccc3OC)ncn2)c(OC)c1,1
3233943.0,COc1ccccc1-c1cc(NCc2ccccc2)ncn1,1
3233945.0,COc1ccccc1CNc1cc(-c2ccccc2Cl)ncn1,1
3235379.0,COc1cccc(-c2cc(NCc3cccc(C)c3)ncn2)c1,1
3235546.0,COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,1
3235082.0,N#Cc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,1
3232895.0,COc1ccc(CNc2cc(-c3ccccc3C)ncn2)c(OC)c1,1
3233835.0,COc1ccccc1CNc1cc(-c2ccccc2C)ncn1,1
3232904.0,Cc1cccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c1,1
3234957.0,Cc1cccc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)c1,1
3234156.0,COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,1
6636330.0,COC(=O)[C@H]1C(=O)c2ccccc2O[C@@](C(=O)OC)(c2ccccc2)[C@@H]1c1ccccc1,0
3236491.0,CCOc1ccc2nc(N3CCCCCC3)sc2c1,1
135408622.0,C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,1
685677.0,COc1cc(NC(=O)c2c(F)cccc2F)nc(OC)n1,0
3416015.0,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)C1C2CCC(O2)C1C(=O)O,1
3245490.0,COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1,0
3935963.0,COc1ccc2c(c1)OC1=C(C(=O)CCC1)C2C1=C(O)CCCC1=O,1
3234435.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)cc1,0
3234607.0,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,0
2294491.0,O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,1
3242617.0,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,1
1801434.0,CCOC(=O)c1c(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)sc2c1CCCCC2,0
1968992.0,CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,1
2349583.0,Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,1
1481471.0,Cc1cc(C)c(S(=O)(=O)NNC(=O)C2CCN(Cc3ccccc3)CC2)c(C)c1,0
1481466.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,0
