Drug_ID,Drug,Y
3246044.0,COc1cc(NCC[C@@H]2CCCCN2)c2ncccc2c1,1
535.0,NC1(C(=O)O)CC1,0
6604805.0,N[C@H](C(=O)O)[C@@H]1[C@@H](C(=O)O)C1(F)F,0
1933034.0,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0
3205534.0,CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1,1
9604984.0,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,0
3239104.0,CCC(=O)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1,0
2416796.0,Cc1noc(C)c1C(=O)OCC(=O)NC(c1ccccc1)c1ccccc1,1
3240836.0,COc1ccc(S(=O)(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,1
3238821.0,O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,1
3237758.0,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,1
6603881.0,Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,1
3605061.0,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,1
1732274.0,COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,1
4678870.0,O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,1
332061.0,O=C1C(Cl)=C(Sc2nnc3c4ccccc4c4ccccc4c3n2)C(=O)c2ccccc21,1
1484193.0,CC(C)Oc1cc(-n2c(=S)[nH]c3ccccc3c2=O)c(Cl)cc1Cl,1
2098196.0,Cc1noc(C)c1COc1cccc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1,1
4249375.0,CC(C)Cn1c(-c2nn(C)cc2Cl)n[nH]c1=S,1
45022906.0,O=[N+]([O-])c1ccc(/C=N/N/C(=N/c2ccccn2)c2ccccn2)cc1,1
9555994.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)cc1,1
3233883.0,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,1
1430845.0,Cc1cc2nc(C3CCN(Cc4nnnn4Cc4ccccc4)CC3)[nH]c2cc1C,1
3233626.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,0
3234881.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
3233169.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
3235017.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
3235540.0,Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
3234070.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
3233459.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OCc3ccccc3)nc21,0
3235509.0,COc1ccc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)cc1,0
3237860.0,CC(C)OCCCn1c(=S)[nH]c2ncccc2c1=O,1
585642.0,O=C(O)c1ccc(CSc2nc3ccccc3o2)cc1,1
3245621.0,Cc1c(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C,0
248485.0,OCCCNCc1ccccn1,0
1052.0,Cc1ncc(CO)c(CN)c1O,0
248486.0,OCCCNCc1ccncc1,0
258769.0,CN(CCO)Cc1ncccc1O,0
274553.0,O=C(NCP(=O)(O)O)c1cccnc1,0
304350.0,CN(C)S(=O)(=O)Nc1ccccn1,0
47528.0,O=C(NCCO[N+](=O)[O-])c1cccnc1,1
254510.0,CCOC(=O)c1cccc(C(=O)OCC)n1,0
912953.0,COC(=O)CSc1nc(C)cc(C(F)(F)F)c1C#N,1
108.0,O=C(O)Cc1cccnc1,0
134230.0,CC(=O)OCCNC(=O)c1cccnc1,0
345552.0,O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0
6603960.0,C[C@H](N=C(NC#N)Nc1ccncc1)C(C)(C)C,0
3246200.0,O=C(O)[C@@H](O)Cc1ccccn1,0
756904.0,Cc1cc(C)nc(NC(=O)CCCC(=O)O)c1,0
96890.0,NCCOc1ccccn1,0
609231.0,CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F,1
6420033.0,CNCCc1ccccn1.CS(=O)(=O)O,0
252256.0,CN(C)Cc1ccc(O)c(CN(C)C)n1,0
1551264.0,O=C(O)/C=C\C(=O)Nc1ccccn1,0
324432.0,CC(=O)NNc1cccc(Cl)n1,0
3767.0,NNC(=O)c1ccncc1,0
238309.0,CN(C)CCCc1cccnc1,0
9551630.0,CCOC(=O)CNC(=O)c1cccnc1.Cl,0
238356.0,CC(C)C(=O)C(C)(C)CCc1ccccn1,0
1054.0,Cc1ncc(CO)c(CO)c1O,0
421131.0,CN(C)CC(CN(C)C)c1ccccn1,0
1481929.0,CN(NC(=O)NN)c1ncc(C(F)(F)F)cc1Cl,1
938.0,O=C(O)c1cccnc1,0
95687.0,Cc1ncc(COP(=O)(O)O)c(C)c1O,0
6604037.0,CCCCC/C=C\C[C@H](O)/C=C\c1cccc(C[C@H](O)CCCCO)n1,0
345125.0,CC(=O)Nc1ccc([N+](=O)[O-])cn1,0
5340952.0,CCCCCCCCC(=O)N/N=C/c1ccccn1,1
1727.0,Nc1ccncc1,0
736879.0,O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,1
10366.0,O=C(O)c1cncc(C(=O)O)c1,0
264035.0,CC(=O)CSCc1ccccn1,0
3246659.0,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,0
2906254.0,CCCSc1nc(C)cc(C)c1C(N)=O,0
234303.0,CCN(CC(=O)O)C(=O)c1cccnc1,0
4413203.0,CC(C)=CC(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,1
413271.0,N=C(N)SCCc1ccccn1,0
498054.0,CS(=O)(=O)O.N=C(N)SCCc1ccncc1,0
409082.0,NNC(=O)Cc1cccnc1,0
2411979.0,CC(C)(C)NC(=O)COC(=O)c1cncc(Br)c1,1
4668964.0,N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO,0
43345.0,CCC(C)(C)N=C(NC#N)Nc1cccnc1,0
16684736.0,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0
3787717.0,CCOC(=O)C(C(=O)N(C)C)c1ncc(C(F)(F)F)cc1Cl,0
2267686.0,CCOC(=O)C(=CNc1ncccc1C)C(=O)OCC,1
2761171.0,CCc1cc(C(N)=S)ccn1,0
3080554.0,O=C(O)Cc1cccnc1C(=O)O,0
1533.0,Cc1ccnc(N)c1,0
411803.0,CCc1ccc(CCC(=O)O)nc1,0
1066.0,O=C(O)c1cccnc1C(=O)O,0
743792.0,Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1,1
265630.0,O=C(O)CSc1ncccc1[N+](=O)[O-],0
3151613.0,CC(=O)N1CCN(c2nc(C)nc3sc4c(c23)CCC(C)C4)CC1,1
339572.0,CC(C)(C)n1nc(C2CC2)cc1NC(=O)Nc1ccc(Cl)cc1,1
3244239.0,COc1cc2c(C(=O)NCc3ccc(C)o3)cn(CC(C)C)c(=O)c2cc1OC,1
3240799.0,CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1CCC(C(=O)NCc2ccco2)CC1,1
3656060.0,CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
2908945.0,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,1
659654.0,Fc1cc2nc(-c3ccncc3)[nH]c2cc1F,1
135510961.0,C/C(=N\N=C1\NC(=O)CC(C(=O)O)S1)c1cccs1,0
2870139.0,COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,1
198234.0,O=C(NCCc1ccc(O)cc1)c1ccc(Cl)cc1,1
39042.0,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0
1735073.0,CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,1
1729040.0,N#Cc1ccccc1CN1C(=O)S/C(=C/c2cccn2-c2cccc(C(=O)O)c2)C1=O,1
2979065.0,CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,1
3932660.0,Cc1ccccc1-n1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1
3235194.0,Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,0
324974.0,O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,0
3247243.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247136.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247139.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1
6603879.0,C[NH2+]CCCCC[NH2+]CCC1C[C@H]2CCC[C@@H](C1)C2,0
2974705.0,COc1ccc(C(=O)NC(CO)c2nnc(SCc3ccc(Cl)c(Cl)c3)n2C)cc1,1
2980023.0,CCn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1C(C)NC(=O)c1ccccc1Br,0
283213.0,c1ccc(NN(Cc2cnccn2)c2ccccc2)cc1,1
2968927.0,CCC(C(=O)c1ccccc1)N(C(=O)c1ccccc1Cl)N1C(=O)C2C3C=CC(C3)C2C1=O,1
1489332.0,COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccc(C)cc2)cc1,1
1489331.0,COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccccc2)cc1,1
3235263.0,c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,0
445125.0,O=C(O)CCCC[C@H]1CCSS1,0
1042628.0,COC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,1
1234269.0,CCOC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,1
2976358.0,Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,1
5018183.0,CCOC(=O)N1CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,1
3246721.0,Nc1nc2c(ncn2[C@H]2CC[C@@H](CO)O2)c(=O)n1C(=O)c1ccccc1,0
3236393.0,Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,1
3102030.0,O=C1CCCN1c1ccc(S(=O)(=O)Oc2cccc(Cl)c2)cc1[N+](=O)[O-],1
5234163.0,c1ccc2cc(Sc3ncnc4c3oc3ccccc34)ccc2c1,1
3233290.0,Cc1noc(C)c1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,0
1110074.0,COc1cc(Nc2nc(-c3ccccc3)c3cc(C)ccc3n2)cc(OC)c1OC,1
3237380.0,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cccc(Br)c1,1
3243718.0,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,1
2093497.0,COc1ccccc1CNC(=O)c1cc2c(C)nn(Cc3ccc(F)cc3)c2s1,1
5335845.0,CCCOc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1
9599881.0,COc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1
411668.0,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,0
11972249.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=C[C@@H]([C@@H]3C=C4C[C@H](OC(C)=O)CC[C@@]4(C)C4=C3[C@H]3C[C@H]5O[C@@]6(CC[C@H](C)CO6)[C@H](C)[C@@H]5[C@]3(C)CC4)C3=C2CC[C@@]2(C)[C@@H]3C[C@@H]3O[C@@]4(CC[C@H](C)CO4)[C@@H](C)[C@@H]32)C1,0
65752.0,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,0
5188512.0,O=C1c2ccccc2CCC12N=NCC2c1ccccc1,1
3624805.0,O=C1c2ccccc2CCC12N=NCC2c1ccc(Cl)cc1,1
3233780.0,COCCNc1ccnc(-c2c(C)noc2C)n1,0
3233642.0,Cc1noc(C)c1-c1nccc(N(C)C)n1,0
146030960.0,C[C@@H]1O[C@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)[C@@H]1[C@@H]1[C@@H](C)OC=C3[C@H](O)[C@H]4O[C@@H]4/C(=N\OCc4ccccc4)[C@]312,1
3233505.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(F)c4)CC3)CC2)cc1,0
3233123.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC3)cc1,0
3235469.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)c1,0
3234732.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0
3234251.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(C#N)c4)CC3)CC2)cc1,0
3233181.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)cc1,0
3233885.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
3232910.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4ccccc4)CC3)CC2)cc1,0
3234324.0,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
9675749.0,C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,1
2768692.0,C=CCNC(=O)c1csc(-c2ccccc2)n1,1
9581920.0,C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccccc2)nc1C,1
9581921.0,CCNC(=O)O/N=C(\C)c1sc(-c2ccccc2)nc1C,1
433047.0,C[N+](C)(N)Cc1csc(-c2ccc(Cl)cc2)n1,0
1202882.0,Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3cc(Br)cc(c23)C1=O,1
3247267.0,O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)NCc1ccccc1)OCc1ccccc1,1
3232702.0,c1cncc(CNc2ncncc2-c2cccnc2)c1,0
2450265.0,CCN1CCc2nc(NC(=O)CC(c3ccccc3)c3ccccc3)sc2C1,1
334509.0,CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,0
3739.0,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0
1342.0,c1ccc2c(N3CCNCC3)cccc2c1,0
1068280.0,O=c1c2cnn(-c3ccccc3)c2nc(-c2cccs2)n1-c1ccc(Br)cc1,0
5459421.0,CCc1c2c(nc3ccc(OC)cc13)OC(C)C2,0
673467.0,COc1c2c(nc3ccccc13)O[C@@H]([C@@](C)(O)CO)C2,0
673469.0,COc1c2c(nc3ccccc13)O[C@H]([C@@](C)(O)CO)C2,0
5459433.0,Cc1c2c(nc3ccccc13)OCC2,0
5459419.0,CCc1c2c(nc3ccccc13)OC(C)C2,0
6604769.0,O=C(O)[C@@H]1C[C@@H](C(=O)O)N1,1
637601.0,O=C(O)[C@H]1CCN1,0
124432.0,O=C(O)[C@H]1C[C@H](C(=O)O)N1,0
3238359.0,O=C(NCCCN1CCN(C2CCCCC2)CC1)Nc1ccccc1C(F)(F)F,0
2466542.0,CCOC(=O)Cc1csc(NC(=O)c2ccc(Cl)nc2)n1,1
2790768.0,CCOc1ccc2nc(C)cc(Nc3ccc4c(c3)OCCO4)c2c1.Cl,1
2950251.0,O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
6418587.0,CC(C)c1nnc(-c2ccc(Cl)cc2)c(N(C)C)n1,1
3878.0,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0
3821190.0,O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,1
3851062.0,CC(C)(C)c1ccc(C(=O)c2c[nH]c(C(=O)NCCCn3ccnc3)c2)cc1,1
3385214.0,O=C(c1ccc(C(F)(F)F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,1
231116.0,Cc1ccc2nc(-c3ccc(NC(=O)c4ccc(N)cc4)c(S(=O)(=O)O)c3)sc2c1,0
2115978.0,COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1
3239954.0,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccc(F)cc2)CC1,1
2840784.0,CCCCC(=O)Nc1sc2c(c1C(=O)OCC)CCC(C=O)=C2Cl,1
930382.0,O=C(COC(=O)c1cccnc1)c1ccc(Cl)c(Cl)c1,1
3233358.0,c1cncc(-c2nccc(-n3ccnc3)n2)c1,0
340795.0,Nc1nc(-c2cc(-c3cccc4ccccc34)nc(N)n2)cc(-c2cccc3ccccc23)n1,0
3233988.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
3416608.0,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,0
3232847.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0
3234575.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1,0
3233321.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
3233474.0,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
3234244.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
3235294.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
3233111.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,0
3233082.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
1254616.0,COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],1
1865829.0,COCCN1CN=C(Nc2nc3ccccc3o2)NC1,0
1438980.0,CCOC(=O)c1cc2sc(C)cc2n1CCCN1C(=O)c2ccccc2C1=O,1
5192547.0,CC(C)CC(C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl)N1C(=O)c2ccccc2C1=O,1
3246552.0,Cn1ccnc1C[C@@](C)(O)c1ccccc1,0
339661.0,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,1
2283109.0,CCOc1ccccc1OCCOc1ccc(F)cc1,1
628213.0,Cc1nc(Oc2ccc(Cl)cc2)c2oc3ccccc3c2n1,1
108029.0,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,0
1363467.0,COc1ccc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,1
776746.0,Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],1
1016499.0,O=C(COc1ccccc1Cl)NC(=S)Nc1cccc(NC(=O)c2ccccc2Cl)c1,1
135450678.0,Cc1ccc(N=CC2=C(O)CC(c3ccco3)CC2=O)cc1,1
107780.0,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,1
6603963.0,CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@H]21,0
1438328.0,NC(=O)CN1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,1
4438402.0,CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,1
759536.0,COc1ccc(NC2=Nc3cccc4cccc2c34)cc1OC,1
11958400.0,C=C(C)C(=O)N1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)C[C@@H]1C(N)=O,0
5459452.0,CC[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C(COC)C1COC,0
5459453.0,COCC1C2CC[C@H]3C(OCc4ccc(OC)cc4)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,0
5459448.0,CC(=O)OCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC(C)=O,0
3235488.0,c1ccc(CNc2cc(-c3ccoc3)ncn2)cc1,0
3234392.0,Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,1
3234285.0,COc1ccccc1CNc1cc(-c2ccoc2)ncn1,1
3233157.0,COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,1
263529.0,O=C1C(=O)c2ccccc2C(O)=C1Cc1ccccc1,0
1615336.0,C(=C\c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0
3232767.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1
2336545.0,O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1
5766359.0,Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,1
2851546.0,CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,0
2973263.0,O=C(NCCOC12CC3CC(CC(C3)C1)C2)c1cccc(Br)c1,1
3233099.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
3095090.0,Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc(C(=O)N3CC(=O)Nc4ccccc43)cc2[N+](=O)[O-])c1,1
1537022.0,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)Nc1ccccc1)C(=O)C2,1
3232756.0,CC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
3232770.0,COCC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
3232781.0,CS(=O)(=O)N1CCC2(CCN(c3ccccn3)CC2)CC1,0
4016701.0,COc1ccc(CCn2c3c(c(=O)[nH]c2=O)C(NC(=O)c2cccs2)(C(F)(F)F)C(=O)N3)cc1OC,0
3246283.0,NS(=O)(=O)c1ccc(N=Nc2nc3[nH]cnc(=S)c3[nH]2)cc1,0
275466.0,O=C(O)c1ccc(Oc2nc3ccccc3s2)cc1,1
3247270.0,CC(Cc1ccccc1)C(=O)NCc1ccccn1,0
11958786.0,N#C/C(=C/c1cccc(C(F)(F)F)c1)c1nc(CCN2C(=O)c3ccccc3C2=O)cs1,1
3248571.0,COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,0
3232963.0,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
3235484.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1
3234853.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(CCc3ccccc3)c2=O)cc1,0
3234105.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
3235119.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1
3233191.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
2913.0,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0
3237411.0,CC1=C(C(=O)Nc2cccnc2)C(c2cccnc2)n2nc(-c3cccs3)nc2N1,1
83476.0,c1cc(CCN2CCCCC2)ccn1,0
873890.0,Cc1ccccc1-c1cc(-c2ccccc2O)on1,1
6636314.0,CC(C)=NOCc1ccc(-c2cc(-c3ccccc3)no2)cc1,0
873352.0,Oc1ccccc1-c1cc(-c2ccccc2)no1,1
3246561.0,CN1CCN(c2ccc([N+](=O)[O-])c3[nH]o[n+](=O)c23)CC1,0
3274734.0,O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)c1ccc(Br)cc1,1
5459426.0,c1ccc(-c2c3ccccc3nc3[nH]c4ccccc4c23)cc1,1
3247133.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,0
3247143.0,COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,0
3247158.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,1
1988485.0,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2Cc2ccco2)cc1,1
6604771.0,CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1,1
11958488.0,COc1ccc(C(=O)N2CC3(CC(c4ccc(Cl)cc4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,0
11958576.0,NC(=O)CNC(=O)[C@@H]1CC2(CC(c3ccc(Cl)cc3)=NO2)CN1C(=O)c1ccccc1,0
11958580.0,COc1ccc(C(=O)N2CC3(CC(c4cccc([N+](=O)[O-])c4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,0
11958581.0,NC(=O)CNC(=O)[C@@H]1CC2(CC(c3cccc([N+](=O)[O-])c3)=NO2)CN1C(=O)c1ccccc1,0
945704.0,CCCn1c(-c2cccs2)nc2nc3ccccc3nc21,1
3467590.0,O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,1
759425.0,O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,0
2902822.0,CCC1CC(CSc2ncn[nH]2)OC1=O,0
2093599.0,Cc1nn(-c2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccc2ccccc2c1,1
3240524.0,CNc1csc(C)c(C)c1=O,1
1378026.0,COc1ccc(NC(=O)c2ccc(C(=O)c3cc(OC)ccc3OC)cc2)cc1,0
